"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020071412280737.518","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.518","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.519","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.519","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.519","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.519","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.519","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.52","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.52","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.52","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.52","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.52","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.520","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.520","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.520","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.520","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.520","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.521","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.521","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.521","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.521","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.521","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.522","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.522","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.522","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.522","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.522","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.523","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.523","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.523","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.523","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.523","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.524","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.524","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.524","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.524","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.524","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.525","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.525","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.525","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.525","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.525","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.526","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.526","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.526","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.526","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.526","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.527","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.527","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.527","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.527","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.527","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.528","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.528","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.528","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.528","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.528","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.529","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.529","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.529","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.529","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.529","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.53","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.53","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.53","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.53","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.53","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.530","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.530","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.530","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.530","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.530","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.531","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.531","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.531","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.531","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.531","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.532","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.532","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.532","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.532","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.532","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.533","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.533","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.533","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.533","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.533","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.534","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.534","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.534","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.534","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.534","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.535","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.535","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.535","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.535","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.535","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.536","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.536","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.536","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.536","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.536","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.537","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.537","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.537","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.537","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.537","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.538","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.538","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.538","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.538","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.538","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.539","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.539","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.539","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.539","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.539","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.54","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.54","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.54","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.54","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.54","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.540","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.540","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.540","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.540","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.540","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.541","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.541","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.541","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.541","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.541","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.542","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.542","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.542","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.542","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.542","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.543","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.543","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.543","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.543","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.543","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.544","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.544","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.544","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.544","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.544","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.545","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.545","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.545","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.545","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.545","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.546","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.546","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.546","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.546","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.546","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.547","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.547","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.547","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.547","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.547","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.548","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.548","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.548","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.548","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.548","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.549","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.549","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.549","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.549","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.549","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.55","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.55","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.55","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.55","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.55","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.550","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.550","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.550","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.550","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.550","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.551","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.551","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.551","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.551","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.551","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.552","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.552","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.552","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.552","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.552","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.553","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.553","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.553","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.553","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.553","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.554","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.554","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.554","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.554","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.554","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.555","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.555","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.555","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.555","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.555","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.556","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.556","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.556","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.556","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.556","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.557","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.557","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.557","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.557","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.557","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.558","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.558","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.558","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.558","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.558","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.559","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.559","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.559","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.559","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.559","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.56","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.56","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.56","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.56","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.56","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.560","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.560","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.560","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.560","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.560","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.561","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.561","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.561","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.561","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.561","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.562","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.562","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.562","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.562","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.562","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.563","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.563","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.563","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.563","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.563","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.564","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.564","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.564","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.564","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.564","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.565","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.565","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.565","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.565","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.565","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.566","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.566","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.566","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.566","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.566","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.567","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.567","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.567","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.567","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.567","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.568","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.568","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.568","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.568","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.568","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.569","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.569","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.569","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.569","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.569","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.570","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.570","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.570","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.570","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.570","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.571","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.571","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.571","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.571","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.571","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
