f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
28.076,34.739,44.798,59.3,59.917,64.325,67.484,71.64,72.605,75.767,80.646,87.175,93.042,94.067,93.114,91.608,90.395,87.238,82.975,77.561,73.881,66.404,60.006,53.217
28.265,34.927,44.985,59.484,60.103,64.51,67.67,71.825,72.792,75.954,80.833,87.362,93.23,94.258,93.31,91.807,90.596,87.446,83.188,77.773,74.086,66.616,60.234,53.461
28.449,35.11,45.165,59.662,60.281,64.688,67.849,72.005,72.972,76.135,81.013,87.543,93.412,94.444,93.5,92.001,90.792,87.652,83.4,77.981,74.285,66.821,60.457,53.699
28.626,35.286,45.337,59.832,60.452,64.859,68.02,72.176,73.146,76.309,81.185,87.716,93.587,94.624,93.686,92.191,90.984,87.855,83.611,78.187,74.478,67.02,60.674,53.932
28.797,35.456,45.503,59.993,60.615,65.023,68.184,72.34,73.311,76.474,81.349,87.881,93.755,94.797,93.866,92.376,91.172,88.056,83.819,78.388,74.665,67.213,60.886,54.158
28.961,35.619,45.66,60.146,60.77,65.177,68.339,72.496,73.469,76.632,81.505,88.038,93.914,94.962,94.04,92.556,91.355,88.253,84.025,78.586,74.845,67.399,61.093,54.378
29.118,35.774,45.809,60.29,60.916,65.323,68.485,72.642,73.619,76.782,81.653,88.186,94.065,95.121,94.207,92.73,91.532,88.448,84.229,78.78,75.018,67.577,61.293,54.592
29.268,35.921,45.949,60.424,61.052,65.459,68.622,72.78,73.759,76.922,81.79,88.325,94.207,95.271,94.369,92.899,91.705,88.639,84.431,78.97,75.183,67.748,61.486,54.798
29.409,36.06,46.08,60.548,61.179,65.586,68.75,72.907,73.89,77.053,81.919,88.455,94.34,95.414,94.523,93.062,91.872,88.827,84.63,79.156,75.34,67.91,61.673,54.998
29.543,36.19,46.201,60.661,61.295,65.702,68.867,73.025,74.012,77.175,82.036,88.574,94.464,95.548,94.671,93.219,92.033,89.011,84.827,79.338,75.49,68.065,61.854,55.191
29.668,36.312,46.312,60.764,61.401,65.807,68.973,73.131,74.123,77.286,82.144,88.683,94.577,95.674,94.812,93.37,92.189,89.192,85.021,79.515,75.631,68.211,62.028,55.377
29.784,36.424,46.413,60.854,61.496,65.902,69.069,73.228,74.225,77.387,82.24,88.781,94.68,95.791,94.946,93.515,92.339,89.369,85.213,79.689,75.765,68.349,62.195,55.555
29.892,36.528,46.503,60.933,61.579,65.985,69.153,73.312,74.315,77.477,82.325,88.869,94.773,95.899,95.072,93.654,92.483,89.543,85.402,79.857,75.889,68.479,62.356,55.727
29.991,36.622,46.583,61.001,61.651,66.057,69.226,73.386,74.395,77.557,82.399,88.945,94.855,95.998,95.192,93.787,92.622,89.714,85.588,80.022,76.006,68.6,62.511,55.893
30.081,36.708,46.652,61.055,61.712,66.117,69.287,73.448,74.465,77.626,82.461,89.009,94.926,96.088,95.304,93.914,92.755,89.881,85.772,80.183,76.115,68.713,62.659,56.051
30.163,36.784,46.71,61.098,61.76,66.165,69.337,73.498,74.523,77.684,82.512,89.063,94.987,96.169,95.409,94.035,92.883,90.045,85.954,80.34,76.215,68.818,62.801,56.204
30.236,36.851,46.758,61.128,61.797,66.201,69.375,73.537,74.57,77.73,82.551,89.104,95.037,96.241,95.508,94.151,93.006,90.207,86.133,80.493,76.307,68.915,62.937,56.351
30.301,36.909,46.795,61.145,61.822,66.226,69.401,73.564,74.607,77.766,82.578,89.135,95.077,96.305,95.6,94.261,93.124,90.365,86.31,80.642,76.393,69.005,63.068,56.492
30.358,36.959,46.821,61.15,61.835,66.238,69.416,73.58,74.633,77.792,82.593,89.154,95.106,96.361,95.687,94.367,93.237,90.52,86.485,80.789,76.471,69.087,63.195,56.629
30.407,37.001,46.837,61.142,61.837,66.239,69.419,73.584,74.649,77.807,82.598,89.162,95.125,96.409,95.767,94.468,93.346,90.673,86.657,80.932,76.542,69.163,63.316,56.761
30.449,37.034,46.843,61.122,61.827,66.229,69.411,73.577,74.655,77.812,82.591,89.159,95.134,96.449,95.843,94.564,93.452,90.824,86.828,81.072,76.607,69.233,63.434,56.889
30.484,37.061,46.839,61.091,61.806,66.207,69.393,73.559,74.651,77.807,82.573,89.146,95.134,96.482,95.913,94.657,93.553,90.972,86.996,81.21,76.666,69.297,63.548,57.013
30.514,37.081,46.826,61.047,61.775,66.175,69.363,73.531,74.638,77.793,82.545,89.123,95.124,96.51,95.979,94.747,93.652,91.118,87.163,81.346,76.72,69.356,63.659,57.135
30.537,37.094,46.805,60.992,61.734,66.133,69.324,73.494,74.617,77.77,82.507,89.091,95.107,96.531,96.042,94.833,93.748,91.262,87.327,81.48,76.77,69.411,63.767,57.254
30.556,37.102,46.776,60.926,61.682,66.08,69.275,73.446,74.587,77.739,82.459,89.049,95.082,96.547,96.101,94.917,93.842,91.404,87.489,81.611,76.816,69.462,63.873,57.37
30.57,37.105,46.739,60.85,61.622,66.019,69.218,73.39,74.55,77.701,82.403,88.999,95.049,96.558,96.157,94.999,93.933,91.544,87.649,81.741,76.858,69.509,63.976,57.485
30.58,37.103,46.695,60.764,61.553,65.949,69.151,73.326,74.506,77.655,82.338,88.941,95.01,96.566,96.211,95.079,94.023,91.683,87.807,81.869,76.897,69.554,64.078,57.598
30.587,37.098,46.646,60.668,61.476,65.87,69.078,73.254,74.456,77.604,82.266,88.876,94.966,96.57,96.263,95.157,94.111,91.819,87.962,81.994,76.935,69.597,64.179,57.71
30.591,37.089,46.59,60.564,61.392,65.785,68.997,73.175,74.401,77.546,82.187,88.805,94.916,96.571,96.313,95.234,94.197,91.952,88.114,82.118,76.97,69.638,64.278,57.82
30.593,37.078,46.531,60.451,61.301,65.692,68.909,73.09,74.341,77.484,82.101,88.728,94.862,96.57,96.362,95.309,94.282,92.084,88.263,82.24,77.004,69.678,64.375,57.929
30.593,37.065,46.467,60.331,61.204,65.594,68.816,72.999,74.276,77.418,82.01,88.646,94.803,96.567,96.409,95.383,94.366,92.212,88.409,82.359,77.036,69.716,64.471,58.036
30.592,37.05,46.399,60.203,61.102,65.49,68.718,72.903,74.208,77.348,81.914,88.56,94.742,96.563,96.456,95.455,94.448,92.338,88.551,82.476,77.068,69.754,64.566,58.141
30.59,37.034,46.329,60.07,60.995,65.381,68.616,72.803,74.138,77.276,81.814,88.47,94.679,96.558,96.501,95.526,94.529,92.461,88.69,82.591,77.099,69.791,64.658,58.245
30.587,37.017,46.257,59.931,60.884,65.269,68.51,72.7,74.065,77.201,81.71,88.377,94.613,96.552,96.546,95.596,94.607,92.58,88.824,82.702,77.129,69.828,64.749,58.346
30.584,37,46.183,59.787,60.771,65.153,68.401,72.594,73.991,77.124,81.604,88.281,94.546,96.545,96.59,95.664,94.684,92.696,88.953,82.81,77.159,69.863,64.838,58.444
30.581,36.982,46.108,59.638,60.654,65.034,68.289,72.485,73.915,77.046,81.495,88.184,94.478,96.539,96.632,95.731,94.759,92.807,89.077,82.914,77.188,69.898,64.924,58.539
30.577,36.964,46.032,59.486,60.535,64.913,68.176,72.375,73.839,76.968,81.384,88.085,94.41,96.532,96.674,95.795,94.831,92.914,89.197,83.014,77.217,69.933,65.006,58.631
30.573,36.947,45.956,59.331,60.415,64.79,68.061,72.263,73.763,76.889,81.272,87.986,94.341,96.525,96.714,95.857,94.901,93.017,89.311,83.11,77.244,69.966,65.086,58.72
30.568,36.929,45.88,59.173,60.294,64.666,67.945,72.15,73.686,76.81,81.159,87.886,94.272,96.518,96.753,95.917,94.968,93.114,89.419,83.202,77.271,69.998,65.162,58.804
30.564,36.911,45.804,59.013,60.172,64.542,67.829,72.038,73.61,76.731,81.046,87.786,94.204,96.511,96.79,95.974,95.032,93.207,89.522,83.289,77.296,70.028,65.235,58.883
30.559,36.893,45.728,58.851,60.05,64.417,67.713,71.925,73.534,76.653,80.933,87.686,94.137,96.503,96.825,96.028,95.093,93.295,89.619,83.372,77.32,70.057,65.304,58.958
30.555,36.876,45.654,58.689,59.928,64.293,67.597,71.813,73.459,76.575,80.821,87.587,94.07,96.496,96.859,96.079,95.15,93.378,89.71,83.449,77.343,70.085,65.368,59.029
30.549,36.858,45.58,58.526,59.807,64.169,67.482,71.701,73.385,76.499,80.709,87.489,94.005,96.488,96.89,96.128,95.204,93.456,89.795,83.522,77.364,70.11,65.428,59.094
30.544,36.841,45.508,58.363,59.686,64.046,67.368,71.591,73.313,76.424,80.599,87.393,93.94,96.48,96.92,96.173,95.255,93.528,89.875,83.591,77.383,70.134,65.484,59.155
30.538,36.824,45.437,58.2,59.567,63.924,67.255,71.482,73.241,76.35,80.489,87.297,93.876,96.472,96.947,96.215,95.302,93.596,89.95,83.654,77.401,70.156,65.536,59.211
30.532,36.806,45.367,58.037,59.45,63.804,67.144,71.375,73.171,76.278,80.382,87.203,93.814,96.463,96.973,96.255,95.347,93.659,90.019,83.714,77.418,70.175,65.584,59.262
30.525,36.789,45.299,57.876,59.334,63.685,67.035,71.269,73.103,76.207,80.276,87.112,93.754,96.454,96.996,96.292,95.388,93.718,90.083,83.768,77.433,70.193,65.629,59.309
30.518,36.773,45.233,57.716,59.22,63.569,66.928,71.166,73.036,76.138,80.172,87.022,93.695,96.445,97.018,96.326,95.426,93.773,90.143,83.82,77.446,70.21,65.669,59.352
30.512,36.756,45.169,57.558,59.109,63.455,66.823,71.064,72.972,76.071,80.071,86.934,93.638,96.436,97.038,96.358,95.462,93.824,90.198,83.867,77.458,70.225,65.707,59.392
30.505,36.74,45.106,57.402,59,63.343,66.72,70.966,72.909,76.006,79.972,86.849,93.582,96.428,97.057,96.387,95.495,93.871,90.25,83.911,77.469,70.239,65.742,59.428
30.498,36.725,45.046,57.248,58.894,63.234,66.621,70.87,72.849,75.943,79.876,86.766,93.529,96.419,97.074,96.415,95.526,93.915,90.298,83.952,77.48,70.251,65.774,59.462
30.492,36.711,44.988,57.097,58.791,63.128,66.524,70.777,72.79,75.883,79.783,86.687,93.478,96.411,97.091,96.441,95.555,93.957,90.344,83.991,77.489,70.263,65.804,59.493
30.486,36.697,44.932,56.949,58.691,63.025,66.431,70.687,72.735,75.825,79.693,86.61,93.429,96.404,97.107,96.466,95.583,93.996,90.386,84.027,77.499,70.275,65.832,59.522
30.481,36.684,44.879,56.804,58.594,62.926,66.34,70.6,72.681,75.77,79.606,86.536,93.382,96.397,97.122,96.49,95.609,94.033,90.426,84.062,77.508,70.286,65.859,59.549
30.477,36.672,44.829,56.662,58.501,62.83,66.253,70.517,72.631,75.718,79.522,86.465,93.338,96.391,97.137,96.512,95.634,94.068,90.464,84.094,77.517,70.296,65.884,59.575
30.473,36.662,44.781,56.524,58.411,62.738,66.17,70.437,72.583,75.668,79.442,86.398,93.296,96.385,97.151,96.534,95.658,94.101,90.5,84.126,77.526,70.307,65.909,59.6
30.47,36.652,44.736,56.389,58.325,62.649,66.09,70.36,72.537,75.62,79.366,86.333,93.256,96.381,97.165,96.555,95.682,94.133,90.535,84.156,77.535,70.318,65.932,59.624
30.468,36.644,44.693,56.259,58.243,62.564,66.013,70.287,72.495,75.576,79.293,86.272,93.22,96.377,97.179,96.576,95.704,94.164,90.568,84.184,77.544,70.329,65.955,59.648
30.466,36.636,44.653,56.132,58.164,62.482,65.94,70.217,72.455,75.534,79.223,86.214,93.185,96.375,97.193,96.596,95.726,94.194,90.6,84.212,77.554,70.34,65.978,59.671
30.466,36.63,44.616,56.009,58.088,62.405,65.871,70.151,72.417,75.495,79.157,86.159,93.153,96.373,97.207,96.616,95.748,94.222,90.63,84.239,77.564,70.351,65.999,59.693
30.465,36.625,44.58,55.891,58.017,62.33,65.805,70.088,72.381,75.458,79.094,86.107,93.122,96.371,97.22,96.634,95.768,94.249,90.659,84.264,77.573,70.362,66.02,59.715
30.466,36.62,44.547,55.776,57.948,62.259,65.741,70.028,72.348,75.423,79.034,86.058,93.094,96.371,97.233,96.653,95.788,94.275,90.687,84.289,77.583,70.373,66.041,59.736
30.466,36.616,44.516,55.665,57.883,62.192,65.681,69.971,72.317,75.39,78.977,86.011,93.068,96.37,97.246,96.67,95.807,94.3,90.713,84.312,77.592,70.384,66.06,59.755
30.467,36.612,44.486,55.558,57.82,62.127,65.624,69.917,72.287,75.359,78.922,85.967,93.043,96.37,97.258,96.687,95.825,94.323,90.738,84.334,77.601,70.394,66.078,59.774
30.468,36.609,44.458,55.454,57.76,62.065,65.57,69.865,72.259,75.33,78.87,85.925,93.019,96.37,97.269,96.702,95.842,94.345,90.761,84.355,77.61,70.404,66.095,59.791
30.469,36.605,44.432,55.355,57.703,62.006,65.517,69.815,72.233,75.302,78.821,85.885,92.996,96.37,97.28,96.717,95.857,94.365,90.783,84.374,77.618,70.412,66.111,59.807
30.469,36.602,44.406,55.258,57.649,61.949,65.467,69.768,72.207,75.275,78.774,85.846,92.975,96.369,97.29,96.73,95.872,94.384,90.803,84.391,77.625,70.42,66.125,59.821
30.469,36.599,44.382,55.165,57.596,61.895,65.419,69.722,72.183,75.25,78.728,85.81,92.954,96.368,97.298,96.742,95.885,94.401,90.821,84.407,77.631,70.427,66.138,59.834
30.468,36.595,44.358,55.075,57.546,61.842,65.373,69.679,72.159,75.225,78.685,85.774,92.934,96.367,97.306,96.753,95.897,94.417,90.837,84.422,77.636,70.433,66.149,59.845
30.468,36.591,44.336,54.988,57.497,61.792,65.329,69.637,72.136,75.201,78.643,85.74,92.914,96.365,97.313,96.762,95.907,94.431,90.852,84.435,77.64,70.438,66.158,59.854
30.466,36.586,44.313,54.904,57.451,61.743,65.286,69.597,72.114,75.178,78.603,85.707,92.895,96.363,97.318,96.771,95.916,94.443,90.866,84.446,77.644,70.442,66.166,59.862
30.464,36.582,44.292,54.823,57.406,61.697,65.246,69.558,72.093,75.156,78.564,85.676,92.877,96.36,97.323,96.778,95.924,94.454,90.878,84.456,77.646,70.444,66.173,59.868
30.462,36.577,44.271,54.745,57.363,61.652,65.206,69.52,72.072,75.134,78.526,85.645,92.859,96.357,97.327,96.784,95.932,94.464,90.888,84.465,77.648,70.446,66.179,59.873
30.46,36.572,44.251,54.67,57.321,61.609,65.168,69.484,72.052,75.113,78.491,85.616,92.842,96.354,97.33,96.79,95.938,94.473,90.898,84.473,77.649,70.448,66.184,59.876
30.457,36.567,44.232,54.598,57.282,61.568,65.132,69.45,72.033,75.093,78.456,85.588,92.825,96.351,97.333,96.795,95.943,94.481,90.906,84.48,77.65,70.449,66.187,59.879
30.455,36.563,44.214,54.528,57.244,61.529,65.098,69.417,72.014,75.074,78.424,85.561,92.809,96.348,97.336,96.8,95.949,94.489,90.914,84.487,77.65,70.449,66.191,59.882
30.453,36.558,44.197,54.462,57.208,61.492,65.065,69.386,71.997,75.056,78.392,85.536,92.794,96.345,97.338,96.804,95.953,94.495,90.922,84.493,77.651,70.45,66.194,59.884
30.451,36.554,44.181,54.398,57.174,61.456,65.034,69.357,71.981,75.039,78.363,85.512,92.78,96.342,97.34,96.808,95.958,94.502,90.929,84.499,77.651,70.451,66.197,59.886
30.449,36.551,44.166,54.337,57.141,61.423,65.004,69.329,71.966,75.023,78.335,85.489,92.767,96.34,97.343,96.812,95.963,94.509,90.936,84.505,77.652,70.452,66.201,59.889
30.448,36.548,44.152,54.279,57.111,61.391,64.977,69.303,71.952,75.009,78.309,85.468,92.755,96.338,97.346,96.817,95.968,94.515,90.943,84.511,77.653,70.453,66.204,59.892
30.447,36.546,44.139,54.224,57.083,61.361,64.951,69.279,71.939,74.995,78.285,85.449,92.744,96.337,97.349,96.821,95.973,94.522,90.95,84.517,77.655,70.455,66.208,59.896
30.447,36.544,44.127,54.171,57.056,61.334,64.927,69.256,71.927,74.983,78.262,85.431,92.734,96.336,97.353,96.826,95.978,94.529,90.958,84.524,77.657,70.458,66.213,59.9
30.448,36.544,44.117,54.121,57.031,61.308,64.905,69.235,71.917,74.972,78.242,85.414,92.725,96.336,97.357,96.832,95.984,94.537,90.965,84.53,77.66,70.461,66.218,59.905
30.449,36.543,44.108,54.074,57.008,61.284,64.884,69.216,71.908,74.963,78.222,85.399,92.718,96.337,97.361,96.837,95.99,94.544,90.973,84.537,77.664,70.465,66.224,59.91
30.451,36.544,44.099,54.029,56.987,61.261,64.865,69.198,71.899,74.954,78.204,85.386,92.711,96.338,97.366,96.843,95.996,94.552,90.981,84.545,77.668,70.469,66.23,59.916
30.453,36.544,44.092,53.987,56.967,61.24,64.847,69.181,71.892,74.946,78.188,85.373,92.705,96.34,97.371,96.849,96.002,94.559,90.989,84.552,77.672,70.473,66.236,59.923
30.455,36.545,44.085,53.946,56.948,61.221,64.831,69.166,71.885,74.939,78.172,85.361,92.699,96.341,97.375,96.855,96.009,94.567,90.997,84.559,77.676,70.478,66.243,59.929
30.458,36.547,44.079,53.908,56.93,61.202,64.815,69.151,71.879,74.932,78.158,85.35,92.694,96.343,97.38,96.861,96.015,94.574,91.005,84.566,77.68,70.482,66.249,59.936
30.46,36.548,44.073,53.871,56.914,61.184,64.8,69.138,71.873,74.926,78.144,85.339,92.69,96.345,97.385,96.867,96.021,94.581,91.012,84.573,77.684,70.487,66.255,59.942
30.462,36.549,44.068,53.836,56.898,61.168,64.786,69.124,71.868,74.92,78.131,85.329,92.685,96.347,97.389,96.872,96.026,94.588,91.019,84.579,77.688,70.491,66.26,59.948
30.464,36.55,44.062,53.802,56.882,61.151,64.772,69.112,71.862,74.914,78.118,85.32,92.681,96.348,97.393,96.876,96.031,94.594,91.025,84.585,77.691,70.494,66.265,59.953
30.465,36.55,44.057,53.769,56.867,61.136,64.759,69.099,71.856,74.908,78.105,85.31,92.676,96.349,97.396,96.88,96.035,94.599,91.03,84.589,77.694,70.497,66.269,59.957
30.466,36.55,44.051,53.738,56.852,61.12,64.746,69.087,71.851,74.902,78.093,85.3,92.671,96.349,97.399,96.884,96.039,94.603,91.035,84.593,77.695,70.499,66.272,59.96
30.466,36.55,44.045,53.707,56.838,61.105,64.733,69.075,71.845,74.895,78.081,85.291,92.666,96.349,97.4,96.886,96.041,94.607,91.039,84.597,77.697,70.5,66.275,59.961
30.466,36.548,44.039,53.677,56.823,61.09,64.72,69.062,71.838,74.889,78.069,85.281,92.66,96.348,97.401,96.888,96.043,94.609,91.041,84.599,77.697,70.501,66.276,59.962
30.465,36.547,44.032,53.648,56.809,61.075,64.707,69.05,71.832,74.882,78.056,85.271,92.654,96.346,97.402,96.889,96.044,94.611,91.043,84.6,77.696,70.5,66.276,59.962
30.464,36.545,44.026,53.62,56.795,61.061,64.694,69.038,71.825,74.875,78.044,85.261,92.648,96.344,97.402,96.889,96.045,94.612,91.045,84.601,77.695,70.499,66.276,59.961
30.462,36.543,44.019,53.593,56.782,61.046,64.682,69.026,71.818,74.868,78.032,85.251,92.642,96.342,97.401,96.889,96.045,94.613,91.045,84.602,77.694,70.498,66.275,59.959
30.461,36.54,44.012,53.566,56.768,61.032,64.669,69.015,71.812,74.861,78.021,85.242,92.636,96.339,97.4,96.888,96.045,94.613,91.046,84.601,77.692,70.496,66.273,59.957
30.459,36.538,44.006,53.541,56.755,61.019,64.658,69.004,71.805,74.854,78.009,85.232,92.629,96.337,97.399,96.888,96.044,94.613,91.046,84.601,77.69,70.493,66.271,59.955
30.457,36.535,43.999,53.516,56.743,61.006,64.646,68.993,71.798,74.847,77.998,85.223,92.623,96.334,97.397,96.887,96.043,94.613,91.045,84.6,77.688,70.491,66.269,59.952
30.455,36.533,43.993,53.493,56.731,60.993,64.635,68.983,71.792,74.841,77.988,85.214,92.618,96.331,97.396,96.886,96.042,94.612,91.045,84.6,77.686,70.489,66.268,59.95
30.454,36.531,43.988,53.471,56.72,60.982,64.625,68.973,71.787,74.835,77.978,85.206,92.612,96.329,97.395,96.886,96.042,94.612,91.045,84.6,77.685,70.488,66.266,59.948
30.453,36.529,43.983,53.45,56.709,60.971,64.616,68.964,71.782,74.83,77.969,85.199,92.608,96.327,97.395,96.885,96.042,94.613,91.046,84.6,77.683,70.487,66.266,59.947
30.452,36.528,43.979,53.43,56.7,60.961,64.608,68.956,71.778,74.825,77.961,85.192,92.604,96.326,97.394,96.886,96.042,94.614,91.047,84.6,77.683,70.486,66.266,59.946
30.452,36.528,43.975,53.412,56.692,60.953,64.6,68.949,71.774,74.821,77.954,85.187,92.6,96.325,97.395,96.886,96.043,94.615,91.048,84.601,77.683,70.486,66.266,59.947
30.453,36.528,43.973,53.395,56.684,60.945,64.593,68.943,71.771,74.818,77.948,85.182,92.598,96.325,97.396,96.888,96.045,94.617,91.05,84.603,77.684,70.487,66.267,59.948
30.454,36.529,43.971,53.379,56.677,60.938,64.587,68.937,71.769,74.816,77.942,85.177,92.596,96.326,97.397,96.889,96.046,94.619,91.052,84.605,77.685,70.488,66.269,59.95
30.456,36.53,43.969,53.364,56.672,60.932,64.582,68.933,71.768,74.814,77.937,85.174,92.594,96.327,97.399,96.892,96.049,94.621,91.055,84.608,77.687,70.49,66.272,59.953
30.458,36.532,43.968,53.35,56.666,60.926,64.578,68.929,71.767,74.813,77.933,85.171,92.593,96.328,97.401,96.894,96.051,94.624,91.058,84.611,77.689,70.493,66.275,59.957
30.46,36.534,43.968,53.337,56.662,60.921,64.574,68.925,71.766,74.812,77.929,85.168,92.593,96.329,97.404,96.897,96.054,94.628,91.061,84.614,77.691,70.496,66.279,59.961
30.463,36.536,43.968,53.325,56.658,60.917,64.571,68.922,71.766,74.812,77.926,85.166,92.592,96.331,97.406,96.899,96.057,94.631,91.065,84.617,77.694,70.499,66.282,59.965
30.465,36.538,43.967,53.314,56.654,60.912,64.567,68.919,71.765,74.811,77.923,85.164,92.592,96.333,97.408,96.902,96.06,94.634,91.068,84.62,77.696,70.501,66.286,59.969
30.467,36.54,43.967,53.303,56.65,60.908,64.564,68.917,71.765,74.811,77.92,85.162,92.592,96.334,97.411,96.904,96.062,94.637,91.071,84.623,77.699,70.504,66.289,59.973
30.469,36.542,43.967,53.292,56.646,60.904,64.561,68.914,71.765,74.81,77.917,85.16,92.591,96.335,97.412,96.906,96.064,94.639,91.073,84.626,77.7,70.506,66.292,59.976
30.471,36.543,43.966,53.281,56.642,60.9,64.558,68.911,71.764,74.809,77.914,85.157,92.59,96.336,97.414,96.908,96.066,94.641,91.075,84.628,77.702,70.508,66.294,59.978
30.472,36.544,43.965,53.271,56.638,60.896,64.554,68.907,71.763,74.808,77.91,85.155,92.589,96.336,97.414,96.909,96.067,94.642,91.077,84.629,77.702,70.509,66.296,59.98
30.473,36.544,43.964,53.26,56.634,60.891,64.55,68.903,71.761,74.806,77.906,85.151,92.587,96.335,97.414,96.909,96.067,94.642,91.077,84.629,77.702,70.509,66.296,59.981
30.473,36.544,43.962,53.249,56.629,60.886,64.546,68.899,71.759,74.803,77.902,85.148,92.584,96.334,97.414,96.909,96.066,94.642,91.077,84.629,77.702,70.508,66.296,59.98
30.472,36.543,43.959,53.239,56.623,60.88,64.541,68.895,71.756,74.801,77.897,85.143,92.581,96.332,97.412,96.907,96.065,94.641,91.076,84.628,77.7,70.507,66.295,59.979
30.471,36.542,43.956,53.228,56.618,60.875,64.536,68.89,71.753,74.797,77.892,85.139,92.578,96.33,97.411,96.906,96.063,94.64,91.075,84.626,77.698,70.505,66.293,59.977
30.47,36.54,43.953,53.217,56.612,60.869,64.531,68.885,71.75,74.794,77.886,85.134,92.574,96.327,97.408,96.903,96.061,94.637,91.073,84.624,77.695,70.502,66.29,59.974
30.468,36.538,43.95,53.206,56.606,60.863,64.525,68.88,71.746,74.79,77.88,85.129,92.57,96.324,97.405,96.901,96.058,94.635,91.07,84.621,77.692,70.499,66.287,59.971
30.466,36.536,43.946,53.195,56.6,60.856,64.52,68.874,71.742,74.786,77.875,85.124,92.565,96.321,97.402,96.898,96.055,94.632,91.067,84.618,77.689,70.495,66.284,59.967
30.464,36.534,43.942,53.185,56.595,60.85,64.514,68.869,71.739,74.782,77.869,85.118,92.561,96.317,97.399,96.894,96.052,94.629,91.064,84.615,77.685,70.492,66.28,59.963
30.462,36.532,43.939,53.175,56.589,60.845,64.509,68.864,71.735,74.778,77.864,85.113,92.556,96.314,97.396,96.891,96.049,94.626,91.061,84.612,77.682,70.488,66.277,59.959
30.46,36.53,43.936,53.165,56.584,60.839,64.504,68.859,71.732,74.774,77.858,85.109,92.552,96.31,97.393,96.888,96.046,94.623,91.058,84.609,77.678,70.485,66.274,59.956
30.459,36.528,43.933,53.157,56.579,60.835,64.5,68.855,71.729,74.771,77.854,85.104,92.549,96.307,97.39,96.886,96.043,94.62,91.056,84.607,77.676,70.482,66.271,59.953
30.458,36.527,43.931,53.149,56.575,60.83,64.496,68.852,71.726,74.769,77.85,85.1,92.545,96.305,97.388,96.883,96.041,94.618,91.054,84.605,77.673,70.48,66.269,59.951
30.458,36.527,43.93,53.141,56.572,60.827,64.493,68.849,71.725,74.767,77.846,85.097,92.543,96.303,97.386,96.882,96.039,94.616,91.052,84.603,77.671,70.479,66.268,59.95
30.458,36.527,43.929,53.135,56.569,60.824,64.491,68.846,71.723,74.765,77.843,85.095,92.541,96.301,97.385,96.88,96.038,94.615,91.051,84.602,77.67,70.478,66.267,59.95
30.459,36.528,43.928,53.129,56.567,60.822,64.489,68.844,71.723,74.764,77.841,85.093,92.539,96.3,97.384,96.879,96.037,94.615,91.05,84.602,77.669,70.477,66.268,59.95
30.461,36.529,43.929,53.124,56.566,60.82,64.488,68.843,71.723,74.764,77.839,85.091,92.538,96.3,97.383,96.879,96.037,94.614,91.05,84.601,77.669,70.478,66.268,59.952
30.462,36.531,43.929,53.12,56.565,60.819,64.487,68.843,71.723,74.764,77.838,85.09,92.537,96.3,97.383,96.879,96.037,94.614,91.05,84.602,77.67,70.478,66.27,59.954
30.465,36.533,43.93,53.116,56.564,60.818,64.487,68.843,71.724,74.765,77.837,85.089,92.537,96.3,97.383,96.879,96.037,94.615,91.051,84.602,77.67,70.479,66.272,59.957
30.467,36.535,43.932,53.112,56.564,60.818,64.487,68.843,71.725,74.765,77.837,85.089,92.537,96.3,97.384,96.879,96.037,94.615,91.051,84.603,77.671,70.481,66.274,59.96
30.469,36.537,43.933,53.109,56.564,60.818,64.487,68.843,71.726,74.766,77.836,85.089,92.537,96.3,97.384,96.88,96.038,94.615,91.052,84.604,77.672,70.482,66.276,59.963
30.472,36.539,43.934,53.106,56.564,60.817,64.487,68.843,71.727,74.767,77.836,85.088,92.536,96.3,97.384,96.88,96.037,94.615,91.052,84.604,77.672,70.483,66.277,59.965
30.474,36.541,43.936,53.103,56.563,60.817,64.487,68.843,71.728,74.767,77.835,85.087,92.536,96.3,97.384,96.879,96.037,94.615,91.052,84.604,77.672,70.484,66.279,59.968
30.475,36.543,43.936,53.1,56.563,60.816,64.486,68.843,71.728,74.767,77.834,85.086,92.535,96.299,97.383,96.878,96.036,94.614,91.051,84.603,77.672,70.484,66.279,59.969
30.477,36.544,43.937,53.096,56.562,60.815,64.486,68.842,71.728,74.767,77.833,85.085,92.533,96.298,97.381,96.876,96.034,94.612,91.05,84.602,77.671,70.483,66.279,59.97
30.477,36.545,43.937,53.093,56.561,60.814,64.485,68.841,71.728,74.766,77.831,85.083,92.531,96.295,97.379,96.874,96.032,94.61,91.047,84.6,77.669,70.481,66.279,59.97
30.478,36.545,43.936,53.088,56.559,60.812,64.483,68.839,71.727,74.765,77.828,85.08,92.528,96.292,97.376,96.871,96.029,94.607,91.044,84.597,77.666,70.479,66.277,59.969
30.477,36.544,43.935,53.084,56.557,60.81,64.481,68.837,71.725,74.763,77.825,85.076,92.524,96.289,97.372,96.867,96.025,94.603,91.04,84.594,77.662,70.476,66.274,59.966
