DIR_ID,THETA,PHI,LW500
1,-65,260,-0.131620690226555
1,-60,260,-0.131620690226555
1,-55,260,-0.131620690226555
1,-50,260,-0.131620690226555
1,-45,260,-0.131620690226555
1,-40,260,-0.131620690226555
1,-35,260,-0.131620690226555
1,-30,260,-0.131620690226555
1,-25,260,-0.131620690226555
1,-20,260,-0.131620690226555
1,-15,260,-0.131620690226555
1,-10,260,-0.131620690226555
1,-5,260,-0.131620690226555
1,0,260,-0.131620690226555
1,5,260,-0.131620690226555
1,10,260,-0.131620690226555
1,15,260,-0.131620690226555
1,20,260,-0.131620690226555
1,25,260,-0.131620690226555
1,30,260,-0.131620690226555
1,35,260,-0.131620690226555
1,40,260,-0.131620690226555
1,45,260,-0.131620690226555
1,50,260,-0.131620690226555
1,55,260,-0.131620690226555
1,60,260,-0.131620690226555
1,65,260,-0.131620690226555
1,70,260,-0.131620690226555
1,75,260,-0.131620690226555
1,80,260,-0.131620690226555
1,85,260,-0.131620690226555
1,-85,265,-0.032783050090075
1,-80,265,-0.032783050090075
1,-75,265,-0.032783050090075
1,-70,265,-0.032783050090075
1,-65,265,-0.032783050090075
1,-60,265,-0.032783050090075
1,-55,265,-0.032783050090075
1,-50,265,-0.032783050090075
1,-45,265,-0.032783050090075
1,-40,265,-0.032783050090075
1,-35,265,-0.032783050090075
1,-30,265,-0.032783050090075
1,-25,265,-0.032783050090075
1,-20,265,-0.032783050090075
1,-15,265,-0.032783050090075
1,-10,265,-0.032783050090075
1,-5,265,-0.032783050090075
1,0,265,-0.032783050090075
1,5,265,-0.032783050090075
1,10,265,-0.032783050090075
1,15,265,-0.032783050090075
1,20,265,-0.032783050090075
1,25,265,-0.032783050090075
1,30,265,-0.032783050090075
1,35,265,-0.032783050090075
1,40,265,-0.032783050090075
1,45,265,-0.032783050090075
1,50,265,-0.032783050090075
1,55,265,-0.032783050090075
1,60,265,-0.032783050090075
1,65,265,-0.032783050090075
1,70,265,-0.032783050090075
1,75,265,-0.032783050090075
1,80,265,-0.032783050090075
1,85,265,-0.032783050090075
1,-85,270,-9.64327422812116E-16
1,-80,270,-9.64327422812116E-16
1,-75,270,-9.64327422812116E-16
1,-70,270,-9.64327422812116E-16
1,-65,270,-9.64327422812116E-16
1,-60,270,-9.64327422812116E-16
1,-55,270,-9.64327422812116E-16
1,-50,270,-9.64327422812116E-16
1,-45,270,-9.64327422812116E-16
1,-40,270,-9.64327422812116E-16
1,-35,270,-9.64327422812116E-16
1,-30,270,-9.64327422812116E-16
1,-25,270,-9.64327422812116E-16
1,-20,270,-9.64327422812116E-16
1,-15,270,-9.64327422812116E-16
1,-10,270,-9.64327422812116E-16
1,-5,270,-9.64327422812116E-16
1,0,270,-9.64327422812116E-16
1,5,270,-9.64327422812116E-16
1,10,270,-9.64327422812116E-16
1,15,270,-9.64327422812116E-16
1,20,270,-9.64327422812116E-16
1,25,270,-9.64327422812116E-16
1,30,270,-9.64327422812116E-16
1,35,270,-9.64327422812116E-16
1,40,270,-9.64327422812116E-16
1,45,270,-9.64327422812116E-16
1,50,270,-9.64327422812116E-16
1,55,270,-9.64327422812116E-16
1,60,270,-9.64327422812116E-16
1,65,270,-9.64327422812116E-16
1,70,270,-9.64327422812116E-16
1,75,270,-9.64327422812116E-16
1,80,270,-9.64327422812116E-16
1,85,270,-9.64327422812116E-16
1,-85,275,-0.032783068716526
1,-80,275,-0.032783068716526
1,-75,275,-0.032783068716526
1,-70,275,-0.032783068716526
1,-65,275,-0.032783068716526
1,-60,275,-0.032783068716526
1,-55,275,-0.032783068716526
1,-50,275,-0.032783068716526
1,-45,275,-0.032783068716526
1,-40,275,-0.032783068716526
1,-35,275,-0.032783068716526
1,-30,275,-0.032783068716526
1,-25,275,-0.032783068716526
1,-20,275,-0.032783068716526
1,-15,275,-0.032783068716526
1,-10,275,-0.032783068716526
1,-5,275,-0.032783068716526
1,0,275,-0.032783068716526
1,5,275,-0.032783068716526
1,10,275,-0.032783068716526
1,15,275,-0.032783068716526
1,20,275,-0.032783068716526
1,25,275,-0.032783068716526
1,30,275,-0.032783068716526
1,35,275,-0.032783068716526
1,40,275,-0.032783068716526
1,45,275,-0.032783068716526
1,50,275,-0.032783068716526
1,55,275,-0.032783068716526
1,60,275,-0.032783068716526
1,65,275,-0.032783068716526
1,70,275,-0.032783068716526
1,75,275,-0.032783068716526
1,80,275,-0.032783068716526
1,85,275,-0.032783068716526
1,-85,280,-0.131620720028877
1,-80,280,-0.131620720028877
1,-75,280,-0.131620720028877
1,-70,280,-0.131620720028877
1,-65,280,-0.131620720028877
1,-60,280,-0.131620720028877
1,-55,280,-0.131620720028877
1,-50,280,-0.131620720028877
1,-45,280,-0.131620720028877
1,-40,280,-0.131620720028877
1,-35,280,-0.131620720028877
1,-30,280,-0.131620720028877
1,-25,280,-0.131620720028877
1,-20,280,-0.131620720028877
1,-15,280,-0.131620720028877
1,-10,280,-0.131620720028877
1,-5,280,-0.131620720028877
1,0,280,-0.131620720028877
1,5,280,-0.131620720028877
1,10,280,-0.131620720028877
1,15,280,-0.131620720028877
1,20,280,-0.131620720028877
1,25,280,-0.131620720028877
1,30,280,-0.131620720028877
1,35,280,-0.131620720028877
1,40,280,-0.131620720028877
1,45,280,-0.131620720028877
1,50,280,-0.131620720028877
1,55,280,-0.131620720028877
1,60,280,-0.131620720028877
1,65,280,-0.131620720028877
1,70,280,-0.131620720028877
1,75,280,-0.131620720028877
1,80,280,-0.131620720028877
1,85,280,-0.131620720028877
1,-85,285,-0.298007369041443
1,-80,285,-0.298007369041443
1,-75,285,-0.298007369041443
1,-70,285,-0.298007369041443
1,-65,285,-0.298007369041443
1,-60,285,-0.298007369041443
1,-55,285,-0.298007369041443
1,-50,285,-0.298007369041443
1,-45,285,-0.298007369041443
1,-40,285,-0.298007369041443
1,-35,285,-0.298007369041443
1,-30,285,-0.298007369041443
1,-25,285,-0.298007369041443
1,-20,285,-0.298007369041443
1,-15,285,-0.298007369041443
1,-10,285,-0.298007369041443
1,-5,285,-0.298007369041443
1,0,285,-0.298007369041443
1,5,285,-0.298007369041443
1,10,285,-0.298007369041443
1,15,285,-0.298007369041443
1,20,285,-0.298007369041443
1,25,285,-0.298007369041443
1,30,285,-0.298007369041443
1,35,285,-0.298007369041443
1,40,285,-0.298007369041443
1,45,285,-0.298007369041443
1,50,285,-0.298007369041443
1,55,285,-0.298007369041443
1,60,285,-0.298007369041443
1,65,285,-0.298007369041443
1,70,285,-0.298007369041443
1,75,285,-0.298007369041443
1,80,285,-0.298007369041443
1,85,285,-0.298007369041443
1,-85,290,-0.53453403711319
1,-80,290,-0.53453403711319
1,-75,290,-0.53453403711319
1,-70,290,-0.53453403711319
1,-65,290,-0.53453403711319
1,-60,290,-0.53453403711319
1,-55,290,-0.53453403711319
1,-50,290,-0.53453403711319
1,-45,290,-0.53453403711319
1,-40,290,-0.53453403711319
1,-35,290,-0.53453403711319
1,-30,290,-0.53453403711319
1,-25,290,-0.53453403711319
1,-20,290,-0.53453403711319
1,-15,290,-0.53453403711319
1,-10,290,-0.53453403711319
1,-5,290,-0.53453403711319
1,0,290,-0.53453403711319
1,5,290,-0.53453403711319
1,10,290,-0.53453403711319
1,15,290,-0.53453403711319
1,20,290,-0.53453403711319
1,25,290,-0.53453403711319
1,30,290,-0.53453403711319
1,35,290,-0.53453403711319
1,40,290,-0.53453403711319
1,45,290,-0.53453403711319
1,50,290,-0.53453403711319
1,55,290,-0.53453403711319
1,60,290,-0.53453403711319
1,65,290,-0.53453403711319
1,70,290,-0.53453403711319
1,75,290,-0.53453403711319
1,80,290,-0.53453403711319
1,85,290,-0.53453403711319
1,-85,295,-0.845052301883698
1,-80,295,-0.845052301883698
1,-75,295,-0.845052301883698
1,-70,295,-0.845052301883698
1,-65,295,-0.845052301883698
1,-60,295,-0.845052301883698
1,-55,295,-0.845052301883698
1,-50,295,-0.845052301883698
1,-45,295,-0.845052301883698
1,-40,295,-0.845052301883698
1,-35,295,-0.845052301883698
1,-30,295,-0.845052301883698
1,-25,295,-0.845052301883698
1,-20,295,-0.845052301883698
1,-15,295,-0.845052301883698
1,-10,295,-0.845052301883698
1,-5,295,-0.845052301883698
1,0,295,-0.845052301883698
1,5,295,-0.845052301883698
1,10,295,-0.845052301883698
1,15,295,-0.845052301883698
1,20,295,-0.845052301883698
1,25,295,-0.845052301883698
1,30,295,-0.845052301883698
1,35,295,-0.845052301883698
1,40,295,-0.845052301883698
1,45,295,-0.845052301883698
1,50,295,-0.845052301883698
1,55,295,-0.845052301883698
1,60,295,-0.845052301883698
1,65,295,-0.845052301883698
1,70,295,-0.845052301883698
1,75,295,-0.845052301883698
1,80,295,-0.845052301883698
1,85,295,-0.845052301883698
1,-85,300,-1.23493444919586
1,-80,300,-1.23493444919586
1,-75,300,-1.23493444919586
1,-70,300,-1.23493444919586
1,-65,300,-1.23493444919586
1,-60,300,-1.23493444919586
1,-55,300,-1.23493444919586
1,-50,300,-1.23493444919586
1,-45,300,-1.23493444919586
1,-40,300,-1.23493444919586
1,-35,300,-1.23493444919586
1,-30,300,-1.23493444919586
1,-25,300,-1.23493444919586
1,-20,300,-1.23493444919586
1,-15,300,-1.23493444919586
1,-10,300,-1.23493444919586
1,-5,300,-1.23493444919586
1,0,300,-1.23493444919586
1,5,300,-1.23493444919586
1,10,300,-1.23493444919586
1,15,300,-1.23493444919586
1,20,300,-1.23493444919586
1,25,300,-1.23493444919586
1,30,300,-1.23493444919586
1,35,300,-1.23493444919586
1,40,300,-1.23493444919586
1,45,300,-1.23493444919586
1,50,300,-1.23493444919586
1,55,300,-1.23493444919586
1,60,300,-1.23493444919586
1,65,300,-1.23493444919586
1,70,300,-1.23493444919586
1,75,300,-1.23493444919586
1,80,300,-1.23493444919586
1,85,300,-1.23493444919586
1,-85,305,-1.7114679813385
1,-80,305,-1.7114679813385
1,-75,305,-1.7114679813385
1,-70,305,-1.7114679813385
1,-65,305,-1.7114679813385
1,-60,305,-1.7114679813385
1,-55,305,-1.7114679813385
1,-50,305,-1.7114679813385
1,-45,305,-1.7114679813385
1,-40,305,-1.7114679813385
1,-35,305,-1.7114679813385
1,-30,305,-1.7114679813385
1,-25,305,-1.7114679813385
1,-20,305,-1.7114679813385
1,-15,305,-1.7114679813385
1,-10,305,-1.7114679813385
1,-5,305,-1.7114679813385
1,0,305,-1.7114679813385
1,5,305,-1.7114679813385
1,10,305,-1.7114679813385
1,15,305,-1.7114679813385
1,20,305,-1.7114679813385
1,25,305,-1.7114679813385
1,30,305,-1.7114679813385
1,35,305,-1.7114679813385
1,40,305,-1.7114679813385
1,45,305,-1.7114679813385
1,50,305,-1.7114679813385
1,55,305,-1.7114679813385
1,60,305,-1.7114679813385
1,65,305,-1.7114679813385
1,70,305,-1.7114679813385
1,75,305,-1.7114679813385
1,80,305,-1.7114679813385
1,85,305,-1.7114679813385
1,-85,310,-2.28444862365723
1,-80,310,-2.28444862365723
1,-75,310,-2.28444862365723
1,-70,310,-2.28444862365723
1,-65,310,-2.28444862365723
1,-60,310,-2.28444862365723
1,-55,310,-2.28444862365723
1,-50,310,-2.28444862365723
1,-45,310,-2.28444862365723
1,-40,310,-2.28444862365723
1,-35,310,-2.28444862365723
1,-30,310,-2.28444862365723
1,-25,310,-2.28444862365723
1,-20,310,-2.28444862365723
1,-15,310,-2.28444862365723
1,-10,310,-2.28444862365723
1,-5,310,-2.28444862365723
1,0,310,-2.28444862365723
1,5,310,-2.28444862365723
1,10,310,-2.28444862365723
1,15,310,-2.28444862365723
1,20,310,-2.28444862365723
1,25,310,-2.28444862365723
1,30,310,-2.28444862365723
1,35,310,-2.28444862365723
1,40,310,-2.28444862365723
1,45,310,-2.28444862365723
1,50,310,-2.28444862365723
1,55,310,-2.28444862365723
1,60,310,-2.28444862365723
1,65,310,-2.28444862365723
1,70,310,-2.28444862365723
1,75,310,-2.28444862365723
1,80,310,-2.28444862365723
1,85,310,-2.28444862365723
1,-85,315,-2.96708488464355
1,-80,315,-2.96708488464355
1,-75,315,-2.96708488464355
1,-70,315,-2.96708488464355
1,-65,315,-2.96708488464355
1,-60,315,-2.96708488464355
1,-55,315,-2.96708488464355
1,-50,315,-2.96708488464355
1,-45,315,-2.96708488464355
1,-40,315,-2.96708488464355
1,-35,315,-2.96708488464355
1,-30,315,-2.96708488464355
1,-25,315,-2.96708488464355
1,-20,315,-2.96708488464355
1,-15,315,-2.96708488464355
1,-10,315,-2.96708488464355
1,-5,315,-2.96708488464355
1,0,315,-2.96708488464355
1,5,315,-2.96708488464355
1,10,315,-2.96708488464355
1,15,315,-2.96708488464355
1,20,315,-2.96708488464355
1,25,315,-2.96708488464355
1,30,315,-2.96708488464355
1,35,315,-2.96708488464355
1,40,315,-2.96708488464355
1,45,315,-2.96708488464355
1,50,315,-2.96708488464355
1,55,315,-2.96708488464355
1,60,315,-2.96708488464355
1,65,315,-2.96708488464355
1,70,315,-2.96708488464355
1,75,315,-2.96708488464355
1,80,315,-2.96708488464355
1,85,315,-2.96708488464355
1,-85,320,-3.77740049362183
1,-80,320,-3.77740049362183
1,-75,320,-3.77740049362183
1,-70,320,-3.77740049362183
1,-65,320,-3.77740049362183
1,-60,320,-3.77740049362183
1,-55,320,-3.77740049362183
1,-50,320,-3.77740049362183
1,-45,320,-3.77740049362183
1,-40,320,-3.77740049362183
1,-35,320,-3.77740049362183
1,-30,320,-3.77740049362183
1,-25,320,-3.77740049362183
1,-20,320,-3.77740049362183
1,-15,320,-3.77740049362183
1,-10,320,-3.77740049362183
1,-5,320,-3.77740049362183
1,0,320,-3.77740049362183
1,5,320,-3.77740049362183
1,10,320,-3.77740049362183
1,15,320,-3.77740049362183
1,20,320,-3.77740049362183
1,25,320,-3.77740049362183
1,30,320,-3.77740049362183
1,35,320,-3.77740049362183
1,40,320,-3.77740049362183
1,45,320,-3.77740049362183
1,50,320,-3.77740049362183
1,55,320,-3.77740049362183
1,60,320,-3.77740049362183
1,65,320,-3.77740049362183
1,70,320,-3.77740049362183
1,75,320,-3.77740049362183
1,80,320,-3.77740049362183
1,85,320,-3.77740049362183
1,-85,325,-4.7404842376709
1,-80,325,-4.7404842376709
1,-75,325,-4.7404842376709
1,-70,325,-4.7404842376709
1,-65,325,-4.7404842376709
1,-60,325,-4.7404842376709
1,-55,325,-4.7404842376709
1,-50,325,-4.7404842376709
1,-45,325,-4.7404842376709
1,-40,325,-4.7404842376709
1,-35,325,-4.7404842376709
1,-30,325,-4.7404842376709
1,-25,325,-4.7404842376709
1,-20,325,-4.7404842376709
1,-15,325,-4.7404842376709
1,-10,325,-4.7404842376709
1,-5,325,-4.7404842376709
1,0,325,-4.7404842376709
1,5,325,-4.7404842376709
1,10,325,-4.7404842376709
1,15,325,-4.7404842376709
1,20,325,-4.7404842376709
1,25,325,-4.7404842376709
1,30,325,-4.7404842376709
1,35,325,-4.7404842376709
1,40,325,-4.7404842376709
1,45,325,-4.7404842376709
1,50,325,-4.7404842376709
1,55,325,-4.7404842376709
1,60,325,-4.7404842376709
1,65,325,-4.7404842376709
1,70,325,-4.7404842376709
1,75,325,-4.7404842376709
1,80,325,-4.7404842376709
1,85,325,-4.7404842376709
1,-85,330,-5.89222478866577
1,-80,330,-5.89222478866577
1,-75,330,-5.89222478866577
1,-70,330,-5.89222478866577
1,-65,330,-5.89222478866577
1,-60,330,-5.89222478866577
1,-55,330,-5.89222478866577
1,-50,330,-5.89222478866577
1,-45,330,-5.89222478866577
1,-40,330,-5.89222478866577
1,-35,330,-5.89222478866577
1,-30,330,-5.89222478866577
1,-25,330,-5.89222478866577
1,-20,330,-5.89222478866577
1,-15,330,-5.89222478866577
1,-10,330,-5.89222478866577
1,-5,330,-5.89222478866577
1,0,330,-5.89222478866577
1,5,330,-5.89222478866577
1,10,330,-5.89222478866577
1,15,330,-5.89222478866577
1,20,330,-5.89222478866577
1,25,330,-5.89222478866577
1,30,330,-5.89222478866577
1,35,330,-5.89222478866577
1,40,330,-5.89222478866577
1,45,330,-5.89222478866577
1,50,330,-5.89222478866577
1,55,330,-5.89222478866577
1,60,330,-5.89222478866577
1,65,330,-5.89222478866577
1,70,330,-5.89222478866577
1,75,330,-5.89222478866577
1,80,330,-5.89222478866577
1,85,330,-5.89222478866577
1,-85,335,-7.28575944900513
1,-80,335,-7.28575944900513
1,-75,335,-7.28575944900513
1,-70,335,-7.28575944900513
1,-65,335,-7.28575944900513
1,-60,335,-7.28575944900513
1,-55,335,-7.28575944900513
1,-50,335,-7.28575944900513
1,-45,335,-7.28575944900513
1,-40,335,-7.28575944900513
1,-35,335,-7.28575944900513
1,-30,335,-7.28575944900513
1,-25,335,-7.28575944900513
1,-20,335,-7.28575944900513
1,-15,335,-7.28575944900513
1,-10,335,-7.28575944900513
1,-5,335,-7.28575944900513
1,0,335,-7.28575944900513
1,5,335,-7.28575944900513
1,10,335,-7.28575944900513
1,15,335,-7.28575944900513
1,20,335,-7.28575944900513
1,25,335,-7.28575944900513
1,30,335,-7.28575944900513
1,35,335,-7.28575944900513
1,40,335,-7.28575944900513
1,45,335,-7.28575944900513
1,50,335,-7.28575944900513
1,55,335,-7.28575944900513
1,60,335,-7.28575944900513
1,65,335,-7.28575944900513
1,70,335,-7.28575944900513
1,75,335,-7.28575944900513
1,80,335,-7.28575944900513
1,85,335,-7.28575944900513
1,-85,340,-9.00291252136231
1,-80,340,-9.00291252136231
1,-75,340,-9.00291252136231
1,-70,340,-9.00291252136231
1,-65,340,-9.00291252136231
1,-60,340,-9.00291252136231
1,-55,340,-9.00291252136231
1,-50,340,-9.00291252136231
1,-45,340,-9.00291252136231
1,-40,340,-9.00291252136231
1,-35,340,-9.00291252136231
1,-30,340,-9.00291252136231
1,-25,340,-9.00291252136231
1,-20,340,-9.00291252136231
1,-15,340,-9.00291252136231
1,-10,340,-9.00291252136231
1,-5,340,-9.00291252136231
1,0,340,-9.00291252136231
1,5,340,-9.00291252136231
1,10,340,-9.00291252136231
1,15,340,-9.00291252136231
1,20,340,-9.00291252136231
1,25,340,-9.00291252136231
1,30,340,-9.00291252136231
1,35,340,-9.00291252136231
1,40,340,-9.00291252136231
1,45,340,-9.00291252136231
1,50,340,-9.00291252136231
1,55,340,-9.00291252136231
1,60,340,-9.00291252136231
1,65,340,-9.00291252136231
1,70,340,-9.00291252136231
1,75,340,-9.00291252136231
1,80,340,-9.00291252136231
1,85,340,-9.00291252136231
1,-85,345,-11.1737689971924
1,-80,345,-11.1737689971924
1,-75,345,-11.1737689971924
1,-70,345,-11.1737689971924
1,-65,345,-11.1737689971924
1,-60,345,-11.1737689971924
1,-55,345,-11.1737689971924
1,-50,345,-11.1737689971924
1,-45,345,-11.1737689971924
1,-40,345,-11.1737689971924
1,-35,345,-11.1737689971924
1,-30,345,-11.1737689971924
1,-25,345,-11.1737689971924
1,-20,345,-11.1737689971924
1,-15,345,-11.1737689971924
1,-10,345,-11.1737689971924
1,-5,345,-11.1737689971924
1,0,345,-11.1737689971924
1,5,345,-11.1737689971924
1,10,345,-11.1737689971924
1,15,345,-11.1737689971924
1,20,345,-11.1737689971924
1,25,345,-11.1737689971924
1,30,345,-11.1737689971924
1,35,345,-11.1737689971924
1,40,345,-11.1737689971924
1,45,345,-11.1737689971924
1,50,345,-11.1737689971924
1,55,345,-11.1737689971924
1,60,345,-11.1737689971924
1,65,345,-11.1737689971924
1,70,345,-11.1737689971924
1,75,345,-11.1737689971924
1,80,345,-11.1737689971924
1,85,345,-11.1737689971924
1,-85,350,-13.9954900741577
1,-80,350,-13.9954900741577
1,-75,350,-13.9954900741577
1,-70,350,-13.9954900741577
1,-65,350,-13.9954900741577
1,-60,350,-13.9954900741577
1,-55,350,-13.9954900741577
1,-50,350,-13.9954900741577
1,-45,350,-13.9954900741577
1,-40,350,-13.9954900741577
1,-35,350,-13.9954900741577
1,-30,350,-13.9954900741577
1,-25,350,-13.9954900741577
1,-20,350,-13.9954900741577
1,-15,350,-13.9954900741577
1,-10,350,-13.9954900741577
1,-5,350,-13.9954900741577
1,0,350,-13.9954900741577
1,5,350,-13.9954900741577
1,10,350,-13.9954900741577
1,15,350,-13.9954900741577
1,20,350,-13.9954900741577
1,25,350,-13.9954900741577
1,30,350,-13.9954900741577
1,35,350,-13.9954900741577
1,40,350,-13.9954900741577
1,45,350,-13.9954900741577
1,50,350,-13.9954900741577
1,55,350,-13.9954900741577
1,60,350,-13.9954900741577
1,65,350,-13.9954900741577
1,70,350,-13.9954900741577
1,75,350,-13.9954900741577
1,80,350,-13.9954900741577
1,85,350,-13.9954900741577
1,-85,355,-17.5646266937256
1,-80,355,-17.5646266937256
1,-75,355,-17.5646266937256
1,-70,355,-17.5646266937256
1,-65,355,-17.5646266937256
1,-60,355,-17.5646266937256
1,-55,355,-17.5646266937256
1,-50,355,-17.5646266937256
1,-45,355,-17.5646266937256
1,-40,355,-17.5646266937256
1,-35,355,-17.5646266937256
1,-30,355,-17.5646266937256
1,-25,355,-17.5646266937256
1,-20,355,-17.5646266937256
1,-15,355,-17.5646266937256
1,-10,355,-17.5646266937256
1,-5,355,-17.5646266937256
1,0,355,-17.5646266937256
1,5,355,-17.5646266937256
1,10,355,-17.5646266937256
1,15,355,-17.5646266937256
1,20,355,-17.5646266937256
1,25,355,-17.5646266937256
1,30,355,-17.5646266937256
1,35,355,-17.5646266937256
1,40,355,-17.5646266937256
1,45,355,-17.5646266937256
1,50,355,-17.5646266937256
1,55,355,-17.5646266937256
1,60,355,-17.5646266937256
1,65,355,-17.5646266937256
1,70,355,-17.5646266937256
1,75,355,-17.5646266937256
1,80,355,-17.5646266937256
1,85,355,-17.5646266937256
