LinkId,Geometry
4465,"LINESTRING(353201.17369 6689619.78915,353198.50070 6689614.62605,353171.69489 6689562.86599)"
4466,"LINESTRING(355125.04306 6689596.65476,355124.32126 6689595.83976)"
4467,"LINESTRING(354847.86140 6689783.92993,354844.42454 6689775.49471)"
4468,"LINESTRING(354844.42454 6689775.49471,354847.86140 6689783.92993)"
4469,"LINESTRING(352966.67370 6688741.31070,352971.04993 6688758.80297)"
447,"LINESTRING(357638.98488 6689662.64699,357477.47774 6689640.18583,357454.01105 6689637.44989,357441.11393 6689637.26694,357428.43795 6689638.29520,357414.84490 6689640.77803,357401.75813 6689644.28880,357387.71078 6689649.15652,357369.01838 6689658.54120,357354.95498 6689666.69211)"
4470,"LINESTRING(352971.04993 6688758.80297,352966.67370 6688741.31070)"
4471,"LINESTRING(352991.34038 6688876.93255,352988.80794 6688865.71965)"
4472,"LINESTRING(352988.80794 6688865.71965,352991.34038 6688876.93255)"
4473,"LINESTRING(357401.13942 6686792.36822,357401.84598 6686794.10782,357402.70882 6686795.92745,357404.11368 6686799.26249,357405.83108 6686803.81456,357407.47257 6686807.83695,357411.70949 6686815.19280,357421.69216 6686831.21977,357432.42455 6686846.43603,357434.67210 6686848.46547,357440.09765 6686853.67256)"
4474,"LINESTRING(357440.09765 6686853.67256,357434.67210 6686848.46547,357432.42455 6686846.43603,357421.69216 6686831.21977,357411.70949 6686815.19280,357407.47257 6686807.83695,357405.83108 6686803.81456,357404.11368 6686799.26249,357402.70882 6686795.92745,357401.84598 6686794.10782,357401.13942 6686792.36822)"
4475,"LINESTRING(357440.09765 6686853.67256,357447.70552 6686858.18699,357450.42489 6686861.30195,357466.26336 6686875.36854,357481.33821 6686891.45940,357501.23541 6686911.36793,357534.91463 6686947.70870,357539.94713 6686952.14849,357542.47914 6686953.85012,357545.60627 6686954.16024,357549.17652 6686953.86639)"
4476,"LINESTRING(357549.17652 6686953.86639,357545.60627 6686954.16024,357542.47914 6686953.85012,357539.94713 6686952.14849,357534.91463 6686947.70870,357501.23541 6686911.36793,357481.33821 6686891.45940,357466.26336 6686875.36854,357450.42489 6686861.30195,357447.70552 6686858.18699,357440.09765 6686853.67256)"
4477,"LINESTRING(356435.36375 6689034.84022,356440.60244 6689038.13232,356442.59653 6689039.45277)"
4478,"LINESTRING(356442.59653 6689039.45277,356440.60244 6689038.13232,356435.36375 6689034.84022)"
4479,"LINESTRING(357627.96594 6687170.45237,357638.35963 6687169.86728,357643.92458 6687167.20049)"
448,"LINESTRING(357354.95498 6689666.69211,357369.01838 6689658.54120,357387.71078 6689649.15652,357401.75813 6689644.28880,357414.84490 6689640.77803,357428.43795 6689638.29520,357441.11393 6689637.26694,357454.01105 6689637.44989,357477.47774 6689640.18583,357638.98488 6689662.64699)"
4480,"LINESTRING(357643.92458 6687167.20049,357638.35963 6687169.86728,357627.96594 6687170.45237)"
4481,"LINESTRING(356560.84233 6689111.90801,356565.55080 6689114.55204)"
4482,"LINESTRING(356565.55080 6689114.55204,356560.84233 6689111.90801)"
4483,"LINESTRING(356575.00946 6689123.33131,356565.55080 6689114.55204)"
4484,"LINESTRING(354691.88376 6686922.47806,354683.53553 6686919.89019,354675.19586 6686920.07227,354658.72400 6686922.44945,354619.48929 6686930.41630,354578.19709 6686938.21320,354446.85033 6686964.87532)"
4485,"LINESTRING(354024.03663 6688487.83349,354031.39456 6688492.20236,354038.60315 6688494.91093)"
4486,"LINESTRING(354546.23021 6688722.29735,354578.19640 6688664.68152)"
4487,"LINESTRING(354578.19640 6688664.68152,354546.23021 6688722.29735)"
4488,"LINESTRING(354016.26044 6688496.12847,353996.44476 6688475.41409,353988.56315 6688466.06875)"
4489,"LINESTRING(356274.39264 6689425.04978,356265.42614 6689425.86677,356256.75694 6689426.05471,356248.89332 6689425.75120,356240.28560 6689424.90088,356233.05981 6689423.82631,356227.18778 6689422.69600,356221.64490 6689421.35758,356216.42243 6689419.92282,356209.12495 6689417.47275,356198.34876 6689413.06468,356194.27824 6689411.22977,356180.22985 6689404.89631)"
449,"LINESTRING(357354.95498 6689666.69211,357341.87295 6689673.45157,357322.17272 6689682.97217)"
4490,"LINESTRING(356180.22985 6689404.89631,356194.27824 6689411.22977,356198.34876 6689413.06468,356209.12495 6689417.47275,356216.42243 6689419.92282,356221.64490 6689421.35758,356227.18778 6689422.69600,356233.05981 6689423.82631,356240.28560 6689424.90088,356248.89332 6689425.75120,356256.75694 6689426.05471,356265.42614 6689425.86677,356274.39264 6689425.04978)"
4491,"LINESTRING(355787.11114 6688637.73508,355790.59821 6688630.10162,355796.37587 6688618.40847,355801.24940 6688605.49910)"
4492,"LINESTRING(356371.68066 6688989.41887,356364.06487 6688987.89928,356361.63505 6688987.43841,356359.21277 6688986.97710,356347.33265 6688983.28875,356332.11344 6688976.91107,356312.85079 6688969.04178,356306.76099 6688966.24385)"
4493,"LINESTRING(357000.79969 6688349.21827,356999.91068 6688348.65743,356999.00701 6688347.84154,356998.28462 6688346.88172,356997.77064 6688345.85429,356997.51378 6688345.07910,356997.34497 6688344.12084,356997.31802 6688343.38806)"
4494,"LINESTRING(356435.36375 6689034.84022,356421.13910 6689028.48293,356411.61100 6689023.11249,356406.05822 6689018.44773,356400.08067 6689011.80472,356394.48027 6689004.33892,356388.46002 6688997.87641,356381.43116 6688992.46221)"
4495,"LINESTRING(358190.79630 6690141.92425,358185.62882 6690137.45840,358128.25914 6690059.03630,358126.59072 6690050.82077,358129.28816 6690045.38132,358137.89239 6690043.28610,358174.89650 6690041.16566,358191.01868 6690040.10837,358197.51980 6690032.65973,358203.41624 6690025.90218)"
4496,"LINESTRING(358203.41624 6690025.90218,358197.51980 6690032.65973,358191.01868 6690040.10837,358174.89650 6690041.16566,358137.89239 6690043.28610,358129.28816 6690045.38132,358126.59072 6690050.82077,358128.25914 6690059.03630,358185.62882 6690137.45840,358190.79630 6690141.92425)"
4497,"LINESTRING(354820.71672 6689796.13725,354818.87365 6689794.28565,354816.44233 6689792.87976,354807.91034 6689790.84774,354799.65162 6689788.82218,354778.58372 6689784.21105,354765.52202 6689781.58448,354757.12487 6689780.83539,354712.00045 6689786.38428,354693.55572 6689788.19731)"
4498,"LINESTRING(354693.55572 6689788.19731,354687.75663 6689788.72212,354641.16792 6689793.85562,354629.40275 6689794.77036)"
4499,"LINESTRING(354629.40275 6689794.77036,354624.09506 6689795.53382,354568.70951 6689801.65560)"
45,"LINESTRING(358272.68380 6688086.70479,358270.76993 6688085.59053,358268.69813 6688083.43949,358267.54261 6688081.13583,358267.06974 6688078.70408)"
450,"LINESTRING(357322.17272 6689682.97217,357341.87295 6689673.45157,357354.95498 6689666.69211)"
4500,"LINESTRING(354568.70951 6689801.65560,354526.17678 6689809.28112)"
4501,"LINESTRING(354526.17678 6689809.28112,354487.45285 6689818.01041,354412.37613 6689853.75772)"
4502,"LINESTRING(354412.37613 6689853.75772,354367.69217 6689874.22652,354359.55119 6689876.06673)"
4503,"LINESTRING(357605.11053 6689929.86998,357656.40018 6689947.63210)"
4504,"LINESTRING(357598.84493 6689947.61965,357650.24905 6689965.39740)"
4505,"LINESTRING(357603.12884 6689935.49112,357654.46315 6689953.23954)"
4506,"LINESTRING(357900.73235 6690181.07054,357902.67563 6690179.53497,357940.41076 6690137.96262)"
4507,"LINESTRING(357940.41076 6690137.96262,357902.67563 6690179.53497,357900.73235 6690181.07054)"
4508,"LINESTRING(357940.41076 6690137.96262,357996.59647 6690079.08871,357956.22637 6690040.21463)"
4509,"LINESTRING(357956.22637 6690040.21463,357996.59647 6690079.08871,357940.41076 6690137.96262)"
451,"LINESTRING(357322.17272 6689682.97217,357315.59192 6689686.12057,357295.05455 6689692.15126)"
4510,"LINESTRING(357572.26917 6687242.81770,357565.91384 6687218.09329,357560.23377 6687198.92650,357558.29377 6687188.11211,357557.52542 6687177.36401,357557.89193 6687165.11555)"
4511,"LINESTRING(357557.89193 6687165.11555,357557.52542 6687177.36401,357558.29377 6687188.11211,357560.23377 6687198.92650,357565.91384 6687218.09329,357572.26917 6687242.81770)"
4512,"LINESTRING(357858.78091 6687215.39393,357772.36630 6687323.14091)"
4513,"LINESTRING(357772.36630 6687323.14091,357858.78091 6687215.39393)"
4514,"LINESTRING(358380.68805 6689751.83944,358384.15917 6689737.53292,358387.62865 6689723.72716,358391.09124 6689709.93294)"
4515,"LINESTRING(358422.61735 6689643.74176,358414.58283 6689673.27397,358408.10365 6689698.98994,358405.06467 6689709.98953)"
4516,"LINESTRING(355994.93545 6687004.14657,355999.14915 6686995.14746)"
4518,"LINESTRING(353049.97763 6690177.15266,353100.59899 6690196.18370,353106.05564 6690195.12091,353123.48793 6690186.99736)"
4519,"LINESTRING(353123.48793 6690186.99736,353106.05564 6690195.12091,353100.59899 6690196.18370,353049.97763 6690177.15266)"
452,"LINESTRING(357295.05455 6689692.15126,357315.59192 6689686.12057,357322.17272 6689682.97217)"
4520,"LINESTRING(357701.07270 6689942.02016,357691.58741 6689948.97304)"
4521,"LINESTRING(357691.58741 6689948.97304,357681.31817 6689956.79424,357678.97254 6689958.31960,357676.71351 6689959.37269,357674.18934 6689960.29636,357671.85396 6689961.07568,357668.71274 6689961.94575,357665.68317 6689962.11960,357661.67112 6689961.81578,357652.27721 6689959.52883)"
4522,"LINESTRING(357188.55940 6689788.20209,357194.13291 6689789.16132)"
4523,"LINESTRING(355315.51916 6688957.10065,355306.76926 6688954.72442)"
4524,"LINESTRING(355306.76926 6688954.72442,355315.51916 6688957.10065)"
4525,"LINESTRING(355306.76926 6688954.72442,355303.25375 6688953.71475,355298.82072 6688952.70246,355272.87195 6688946.19068,355250.17519 6688940.45911,355242.54039 6688938.61936,355234.46410 6688936.09304,355195.14315 6688921.74254,355179.12793 6688915.00204,355162.90452 6688907.28337,355157.54216 6688904.62256,355122.55844 6688887.79659,355100.54607 6688876.72989,355098.50782 6688875.70170,355096.04999 6688874.49749,355092.16733 6688873.56479)"
4526,"LINESTRING(355092.16733 6688873.56479,355096.04999 6688874.49749,355098.50782 6688875.70170,355100.54607 6688876.72989,355122.55844 6688887.79659,355157.54216 6688904.62256,355162.90452 6688907.28337,355179.12793 6688915.00204,355195.14315 6688921.74254,355234.46410 6688936.09304,355242.54039 6688938.61936,355250.17519 6688940.45911,355272.87195 6688946.19068,355298.82072 6688952.70246,355303.25375 6688953.71475,355306.76926 6688954.72442)"
4527,"LINESTRING(354614.00323 6688598.08718,354621.46816 6688586.76242,354624.79075 6688580.89567,354629.34482 6688571.80890,354632.75117 6688564.76905,354641.58842 6688547.02288,354643.72017 6688543.50597)"
4528,"LINESTRING(354643.72017 6688543.50597,354641.58842 6688547.02288,354632.75117 6688564.76905,354629.34482 6688571.80890,354624.79075 6688580.89567,354621.46816 6688586.76242,354614.00323 6688598.08718)"
4529,"LINESTRING(355130.20247 6688762.68469,355130.02998 6688763.37337,355129.80267 6688764.03183,355129.52183 6688764.68226,355129.17797 6688765.29183,355128.78685 6688765.87075,355128.34091 6688766.41946,355127.85463 6688766.92599,355127.32044 6688767.39079,355126.75282 6688767.80189,355126.14421 6688768.15973)"
453,"LINESTRING(357295.05455 6689692.15126,357294.69444 6689692.21645,357276.11763 6689695.16391)"
4530,"LINESTRING(355126.14421 6688768.15973,355125.58401 6688768.43689,355124.99858 6688768.67100,355124.40239 6688768.85010,355123.78916 6688768.99681,355123.17273 6688769.08807,355122.54554 6688769.12432,355121.92333 6688769.11578)"
4531,"LINESTRING(355121.92333 6688769.11578,355121.26834 6688769.06463,355120.61706 6688768.94650,355119.98589 6688768.78271,355119.36662 6688768.56260,355118.76746 6688768.29682,355118.18841 6688767.98537,355117.64457 6688767.62739,355117.12084 6688767.22373,355116.64053 6688766.78419,355116.19543 6688766.29811,355115.79439 6688765.78723,355115.42922 6688765.24089,355115.11565 6688764.66932,355114.85370 6688764.07252,355114.63581 6688763.45091,355114.47017 6688762.81516,355114.35743 6688762.17636,355114.29695 6688761.52340,355114.28936 6688760.86739)"
4532,"LINESTRING(355114.28936 6688760.86739,355114.34222 6688760.20788,355114.44170 6688759.56793,355114.59408 6688758.92493,355114.80064 6688758.30104,355115.06137 6688757.69628,355115.36937 6688757.12216,355115.71643 6688756.56804,355116.11012 6688756.03348,355116.55235 6688755.55174,355117.02672 6688755.10152,355117.54081 6688754.68238,355118.08832 6688754.31695,355118.66107 6688753.99456,355119.25905 6688753.71522,355119.87535 6688753.49045,355120.50997 6688753.32026,355121.15471 6688753.19398,355121.81020 6688753.12271,355122.46891 6688753.10689,355123.12326 6688753.14696,355123.78082 6688753.24247,355124.41827 6688753.38364,355125.05137 6688753.58070,355125.65744 6688753.83496,355126.24278 6688754.12379,355126.80864 6688754.46938,355127.33929 6688754.86151,355127.83407 6688755.28909,355128.29364 6688755.76321,355128.71671 6688756.26169)"
4533,"LINESTRING(355128.71671 6688756.26169,355128.29364 6688755.76321,355127.83407 6688755.28909,355127.33929 6688754.86151,355126.80864 6688754.46938,355126.24278 6688754.12379,355125.65744 6688753.83496,355125.05137 6688753.58070,355124.41827 6688753.38364,355123.78082 6688753.24247,355123.12326 6688753.14696,355122.46891 6688753.10689,355121.81020 6688753.12271,355121.15471 6688753.19398,355120.50997 6688753.32026,355119.87535 6688753.49045,355119.25905 6688753.71522,355118.66107 6688753.99456,355118.08832 6688754.31695,355117.54081 6688754.68238,355117.02672 6688755.10152,355116.55235 6688755.55174,355116.11012 6688756.03348,355115.71643 6688756.56804,355115.36937 6688757.12216,355115.06137 6688757.69628,355114.80064 6688758.30104,355114.59408 6688758.92493,355114.44170 6688759.56793,355114.34222 6688760.20788,355114.28936 6688760.86739,355114.29695 6688761.52340,355114.35743 6688762.17636,355114.47017 6688762.81516,355114.63581 6688763.45091,355114.85370 6688764.07252,355115.11565 6688764.66932,355115.42922 6688765.24089,355115.79439 6688765.78723,355116.19543 6688766.29811,355116.64053 6688766.78419,355117.12084 6688767.22373,355117.64457 6688767.62739,355118.18841 6688767.98537,355118.76746 6688768.29682,355119.36662 6688768.56260,355119.98589 6688768.78271,355120.61706 6688768.94650,355121.26834 6688769.06463,355121.92333 6688769.11578,355122.54554 6688769.12432,355123.17273 6688769.08807,355123.78916 6688768.99681,355124.40239 6688768.85010,355124.99858 6688768.67100,355125.58401 6688768.43689,355126.14421 6688768.15973,355126.75282 6688767.80189,355127.32044 6688767.39079,355127.85463 6688766.92599,355128.34091 6688766.41946,355128.78685 6688765.87075,355129.17797 6688765.29183,355129.52183 6688764.68226,355129.80267 6688764.03183,355130.02998 6688763.37337,355130.20247 6688762.68469)"
4534,"LINESTRING(357730.20273 6689352.99329,357733.92341 6689357.19688,357738.85658 6689363.11109,357744.51913 6689370.50772,357748.57605 6689375.81576,357748.99320 6689376.34814,357751.88686 6689380.14301,357753.75462 6689382.57261,357757.58137 6689386.24721,357760.53429 6689389.09297,357761.73763 6689390.24781,357769.00293 6689395.98376,357776.20549 6689399.96540,357776.96511 6689400.38912,357778.24370 6689401.00559,357786.13056 6689404.75885,357793.74192 6689407.93824,357797.72424 6689409.56787,357806.84585 6689413.30597,357813.04960 6689415.99869,357822.42442 6689419.92255)"
4535,"LINESTRING(357822.42442 6689419.92255,357813.04960 6689415.99869,357806.84585 6689413.30597,357797.72424 6689409.56787,357793.74192 6689407.93824,357786.13056 6689404.75885,357778.24370 6689401.00559,357776.96511 6689400.38912,357776.20549 6689399.96540,357769.00293 6689395.98376,357761.73763 6689390.24781,357760.53429 6689389.09297,357757.58137 6689386.24721,357753.75462 6689382.57261,357751.88686 6689380.14301,357748.99320 6689376.34814,357748.57605 6689375.81576,357744.51913 6689370.50772,357738.85658 6689363.11109,357733.92341 6689357.19688,357730.20273 6689352.99329)"
4536,"LINESTRING(355114.28936 6688760.86739,355107.28799 6688761.07180,355103.90984 6688761.52297,355087.07068 6688763.75360,355063.59695 6688767.68072,355049.03394 6688770.72561,355000.04665 6688781.45751,354989.41090 6688783.97507,354979.03918 6688787.25623,354972.17827 6688789.88934,354963.84866 6688793.60875,354958.76177 6688796.23943)"
4537,"LINESTRING(354958.76177 6688796.23943,354963.84866 6688793.60875,354972.17827 6688789.88934,354979.03918 6688787.25623,354989.41090 6688783.97507,355000.04665 6688781.45751,355049.03394 6688770.72561,355063.59695 6688767.68072,355087.07068 6688763.75360,355103.90984 6688761.52297,355107.28799 6688761.07180,355114.28936 6688760.86739)"
4538,"LINESTRING(357039.92198 6689759.11645,357044.70380 6689756.98349,357050.98030 6689758.30273,357073.80192 6689763.53303)"
4539,"LINESTRING(357483.66488 6688841.55794,357510.01618 6688808.24711,357512.57897 6688804.81783,357550.68336 6688754.88899,357557.25353 6688745.72235)"
454,"LINESTRING(357276.11763 6689695.16391,357294.69444 6689692.21645,357295.05455 6689692.15126)"
4540,"LINESTRING(355128.71671 6688756.26169,355136.01917 6688750.51014,355138.54287 6688748.91786,355144.66273 6688746.97310,355147.74785 6688746.30524,355153.75581 6688745.17917,355364.19216 6688698.89680)"
4541,"LINESTRING(355364.19216 6688698.89680,355153.75581 6688745.17917,355147.74785 6688746.30524,355144.66273 6688746.97310,355138.54287 6688748.91786,355136.01917 6688750.51014,355128.71671 6688756.26169)"
4542,"LINESTRING(358149.58736 6690190.49200,358145.35724 6690185.85008,358141.86967 6690181.73304,358140.58111 6690179.74857,358117.07141 6690146.19350,358094.12587 6690116.66718,358059.32355 6690076.66114,358054.68828 6690071.69759)"
4543,"LINESTRING(358054.68828 6690071.69759,358059.32355 6690076.66114,358094.12587 6690116.66718,358117.07141 6690146.19350,358140.58111 6690179.74857,358141.86967 6690181.73304,358145.35724 6690185.85008,358149.58736 6690190.49200)"
4544,"LINESTRING(358054.68828 6690071.69759,358022.91210 6690037.68211,357987.95107 6690002.59213)"
4545,"LINESTRING(357987.95107 6690002.59213,358022.91210 6690037.68211,358054.68828 6690071.69759)"
4546,"LINESTRING(356500.12914 6687012.22300,356525.36541 6686990.43223,356552.45079 6686967.03317)"
4547,"LINESTRING(356552.45079 6686967.03317,356525.36541 6686990.43223,356500.12914 6687012.22300)"
4548,"LINESTRING(355567.93951 6688038.68489,355520.48531 6687987.68440,355456.53695 6687924.71899)"
4549,"LINESTRING(355456.53695 6687924.71899,355420.72109 6687888.43484,355402.66835 6687872.84355)"
455,"LINESTRING(357276.11763 6689695.16391,357252.35150 6689696.45137)"
4550,"LINESTRING(356258.32203 6687879.81723,356259.77186 6687884.45120)"
4551,"LINESTRING(356259.77186 6687884.45120,356258.32203 6687879.81723)"
4552,"LINESTRING(356269.64466 6687890.90312,356276.61818 6687897.17714)"
4553,"LINESTRING(356257.33691 6687885.22564,356259.77186 6687884.45120)"
4554,"LINESTRING(356259.77186 6687884.45120,356260.31526 6687884.27526,356263.43563 6687884.47382,356266.27849 6687885.77872,356268.44000 6687888.02408,356269.64466 6687890.90312)"
4555,"LINESTRING(356269.64466 6687890.90312,356269.71014 6687894.01467,356268.64303 6687896.94667,356266.91202 6687899.01570,356264.62749 6687900.42679,356262.00222 6687901.05643,356259.32020 6687900.83262)"
4556,"LINESTRING(356259.32020 6687900.83262,356256.84033 6687899.77384,356254.81965 6687897.99879,356253.37463 6687895.42288)"
4557,"LINESTRING(356253.37463 6687895.42288,356254.81965 6687897.99879,356256.84033 6687899.77384,356259.32020 6687900.83262,356262.00222 6687901.05643,356264.62749 6687900.42679,356266.91202 6687899.01570,356268.64303 6687896.94667,356269.71014 6687894.01467,356269.64466 6687890.90312,356268.44000 6687888.02408,356266.27849 6687885.77872,356263.43563 6687884.47382,356260.31526 6687884.27526,356259.77186 6687884.45120,356257.33691 6687885.22564)"
4558,"LINESTRING(356273.64802 6687898.13817,356276.61818 6687897.17714)"
4559,"LINESTRING(356276.61818 6687897.17714,356279.74609 6687897.37527,356282.58139 6687898.68062,356283.35547 6687899.48162)"
456,"LINESTRING(357252.35150 6689696.45137,357276.11763 6689695.16391)"
4560,"LINESTRING(356283.35547 6687899.48162,356284.75044 6687900.92555,356285.94754 6687903.80503,356286.01301 6687906.91657,356284.94590 6687909.84858,356283.22244 6687911.91716,356281.64045 6687912.88725)"
4561,"LINESTRING(356281.64045 6687912.88725,356280.93035 6687913.32868,356278.30508 6687913.95832,356275.62308 6687913.73450,356273.14321 6687912.67572,356271.12254 6687910.90066,356269.67753 6687908.32475)"
4562,"LINESTRING(356269.67753 6687908.32475,356271.12254 6687910.90066,356273.14321 6687912.67572,356275.62308 6687913.73450,356278.30508 6687913.95832,356280.93035 6687913.32868,356281.64045 6687912.88725,356283.22244 6687911.91716,356284.94590 6687909.84858,356286.01301 6687906.91657,356285.94754 6687903.80503,356284.75044 6687900.92555,356283.35547 6687899.48162,356282.58139 6687898.68062,356279.74609 6687897.37527,356276.61818 6687897.17714,356273.64802 6687898.13817)"
4563,"LINESTRING(356283.90445 6687917.30743,356290.09673 6687926.47475,356304.35785 6687948.42858,356313.44249 6687957.12893)"
4564,"LINESTRING(356313.44249 6687957.12893,356304.35785 6687948.42858,356290.09673 6687926.47475,356283.90445 6687917.30743)"
4565,"LINESTRING(356313.44249 6687957.12893,356323.04496 6687965.20979,356338.56295 6687974.36302)"
4566,"LINESTRING(356338.56295 6687974.36302,356323.04496 6687965.20979,356313.44249 6687957.12893)"
4567,"LINESTRING(356338.56295 6687974.36302,356343.09407 6687976.14929,356378.93839 6687993.42244,356425.72926 6688017.76483)"
4568,"LINESTRING(356425.72926 6688017.76483,356378.93839 6687993.42244,356343.09407 6687976.14929,356338.56295 6687974.36302)"
4569,"LINESTRING(355169.53106 6689901.78180,355162.03217 6689831.71881,355161.35259 6689827.83050)"
457,"LINESTRING(353587.29774 6688559.09062,353672.34546 6688527.42816)"
4570,"LINESTRING(355161.35259 6689827.83050,355162.03217 6689831.71881,355169.53106 6689901.78180)"
4571,"LINESTRING(355178.50531 6689930.22492,355173.84747 6689925.44280,355171.90602 6689920.83745,355171.78981 6689919.87618,355170.10271 6689906.03240,355169.53106 6689901.78180)"
4572,"LINESTRING(355169.53106 6689901.78180,355175.08476 6689910.12820,355179.74077 6689916.18997,355183.96009 6689921.90980)"
4575,"LINESTRING(356508.81264 6689626.09498,356630.39419 6689652.53031,356712.77086 6689671.36605,356727.82664 6689674.28263,356773.02725 6689683.87629,356806.77261 6689690.94716,356843.09315 6689698.90482,356903.05848 6689712.03389)"
4576,"LINESTRING(356903.05848 6689712.03389,357070.66222 6689748.73774)"
4577,"LINESTRING(359282.61281 6687397.62360,359274.38685 6687400.17374,359256.56702 6687401.50262,359245.19322 6687402.70829)"
4578,"LINESTRING(359245.19322 6687402.70829,359240.52976 6687402.97455)"
4579,"LINESTRING(354498.18858 6689594.07076,354500.28649 6689588.93126,354514.06510 6689541.61392)"
458,"LINESTRING(357360.82115 6689683.70078,357380.67885 6689681.93727,357389.95978 6689681.98284,357408.49957 6689683.00988)"
4580,"LINESTRING(353014.62277 6689619.18693,353019.95739 6689621.49141,353022.10681 6689626.77390,353023.01869 6689632.80709)"
4581,"LINESTRING(353023.01869 6689632.80709,353022.10681 6689626.77390,353019.95739 6689621.49141,353014.62277 6689619.18693)"
4582,"LINESTRING(357070.66222 6689748.73774,357080.25116 6689750.84570,357089.10339 6689752.92926,357131.48848 6689762.88766,357160.25466 6689769.46782,357167.67288 6689771.13323)"
4583,"LINESTRING(353023.01869 6689632.80709,353032.11021 6689632.57875)"
4584,"LINESTRING(353032.11021 6689632.57875,353023.01869 6689632.80709)"
4585,"LINESTRING(357537.97176 6687103.68610,357542.14674 6687162.70342)"
4586,"LINESTRING(357542.14674 6687162.70342,357537.97176 6687103.68610)"
4587,"LINESTRING(357521.23867 6687248.99452,357519.90218 6687196.10048,357519.43482 6687165.75341,357519.33738 6687159.56184)"
4588,"LINESTRING(357519.33738 6687159.56184,357519.43482 6687165.75341,357519.90218 6687196.10048,357521.23867 6687248.99452)"
4589,"LINESTRING(357440.09765 6686853.67256,357444.44771 6686846.74733,357446.61271 6686844.43127,357464.10790 6686835.69468,357491.57681 6686823.40407,357538.78434 6686802.21514,357542.11147 6686800.72251,357545.30950 6686800.41664)"
459,"LINESTRING(357408.49957 6689683.00988,357389.95978 6689681.98284,357380.67885 6689681.93727,357360.82115 6689683.70078)"
4590,"LINESTRING(357545.30950 6686800.41664,357542.11147 6686800.72251,357538.78434 6686802.21514,357491.57681 6686823.40407,357464.10790 6686835.69468,357446.61271 6686844.43127,357444.44771 6686846.74733,357440.09765 6686853.67256)"
4591,"LINESTRING(355268.54415 6686723.78696,355281.99130 6686727.07140,355332.19791 6686743.06430,355335.26035 6686743.95557,355359.12785 6686750.91093,355366.78720 6686753.26135,355375.59513 6686751.72919)"
4592,"LINESTRING(355375.59513 6686751.72919,355366.78720 6686753.26135,355359.12785 6686750.91093,355335.26035 6686743.95557,355332.19791 6686743.06430,355281.99130 6686727.07140,355268.54415 6686723.78696)"
4593,"LINESTRING(354880.46270 6688224.36965,354839.07052 6688220.84450,354829.38415 6688219.73583)"
4594,"LINESTRING(356749.69930 6687118.81637,356756.06680 6687115.73542,356802.36532 6687093.05727,356809.49767 6687090.08816)"
4595,"LINESTRING(356809.49767 6687090.08816,356802.36532 6687093.05727,356756.06680 6687115.73542,356749.69930 6687118.81637)"
4596,"LINESTRING(356809.49767 6687090.08816,356813.69618 6687088.45600,356817.70490 6687086.55659,356828.15560 6687080.75984,356855.14204 6687064.59979)"
4597,"LINESTRING(356855.14204 6687064.59979,356828.15560 6687080.75984,356817.70490 6687086.55659,356813.69618 6687088.45600,356809.49767 6687090.08816)"
4598,"LINESTRING(356855.14204 6687064.59979,356879.54492 6687049.66762)"
4599,"LINESTRING(356879.54492 6687049.66762,356855.14204 6687064.59979)"
46,"LINESTRING(354851.34372 6689648.75460,354848.42446 6689647.43256,354844.80090 6689646.38492,354833.49115 6689641.28692,354831.38424 6689640.64109,354819.61017 6689637.08317,354791.57611 6689630.39384,354729.76036 6689615.42334,354726.88070 6689614.65538,354724.49358 6689614.01468,354719.44234 6689612.79384)"
460,"LINESTRING(353565.28108 6688571.92919,353461.35210 6688613.07911)"
4600,"LINESTRING(356879.54492 6687049.66762,356920.41712 6687024.39849,356937.21242 6687012.74100,356942.86396 6687008.81134)"
4601,"LINESTRING(356942.86396 6687008.81134,356937.21242 6687012.74100,356920.41712 6687024.39849,356879.54492 6687049.66762)"
4602,"LINESTRING(354151.44556 6688093.43916,354156.64905 6688104.19720,354156.01159 6688109.02960)"
4603,"LINESTRING(354149.11878 6688101.96329,354151.44556 6688093.43916)"
4604,"LINESTRING(354136.23394 6688072.23495,354140.73041 6688076.68080,354144.33901 6688083.47013,354146.59579 6688086.82189,354149.56350 6688088.96418,354152.32784 6688090.08350)"
4605,"LINESTRING(354152.32784 6688090.08350,354151.74020 6688092.24269,354151.44556 6688093.43916)"
4606,"LINESTRING(354151.44556 6688093.43916,354151.74020 6688092.24269,354152.32784 6688090.08350)"
4607,"LINESTRING(354156.01159 6688109.02960,354151.62634 6688106.50216)"
4608,"LINESTRING(354151.62634 6688106.50216,354149.11878 6688101.96329)"
4609,"LINESTRING(354149.11878 6688101.96329,354136.62038 6688078.51007,354136.23394 6688072.23495)"
461,"LINESTRING(357335.07210 6689688.60651,357336.12221 6689688.41268,357360.82115 6689683.70078)"
4610,"LINESTRING(358484.81781 6688230.17891,358485.45693 6688228.49569,358493.10134 6688208.52111,358497.59710 6688196.32572)"
4611,"LINESTRING(358497.59710 6688196.32572,358493.10134 6688208.52111,358485.45693 6688228.49569,358484.81781 6688230.17891)"
4612,"LINESTRING(358497.59710 6688196.32572,358513.29542 6688156.10841,358526.40148 6688125.57439)"
4613,"LINESTRING(358526.40148 6688125.57439,358513.29542 6688156.10841,358497.59710 6688196.32572)"
