f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
12.578,18.704,26.555,37.611,39.787,43.996,47.343,51.42,53.446,56.114,59.27,65.747,72.05,74.484,74.517,73.125,71.286,68.254,62.585,53.007,41.388,26.171,9.0861,-16.878
12.584,18.709,26.56,37.614,39.792,44.001,47.348,51.425,53.452,56.12,59.275,65.752,72.054,74.489,74.523,73.131,71.292,68.26,62.592,53.015,41.397,26.182,9.1006,-16.859
12.59,18.715,26.566,37.618,39.796,44.005,47.352,51.43,53.457,56.125,59.28,65.757,72.059,74.495,74.528,73.136,71.298,68.266,62.598,53.023,41.405,26.192,9.115,-16.839
12.596,18.721,26.571,37.621,39.801,44.01,47.357,51.435,53.462,56.13,59.284,65.761,72.064,74.5,74.533,73.142,71.304,68.272,62.605,53.03,41.414,26.203,9.1293,-16.82
12.602,18.727,26.576,37.625,39.806,44.014,47.362,51.439,53.468,56.136,59.289,65.766,72.069,74.505,74.539,73.147,71.309,68.278,62.612,53.038,41.422,26.214,9.1435,-16.802
12.608,18.733,26.582,37.629,39.81,44.019,47.367,51.444,53.473,56.141,59.294,65.771,72.074,74.51,74.544,73.153,71.315,68.284,62.619,53.046,41.431,26.224,9.1576,-16.783
12.613,18.739,26.587,37.632,39.815,44.023,47.371,51.449,53.478,56.146,59.298,65.776,72.079,74.515,74.55,73.158,71.321,68.29,62.625,53.053,41.439,26.235,9.1717,-16.764
12.619,18.745,26.592,37.636,39.819,44.028,47.376,51.454,53.484,56.151,59.303,65.78,72.084,74.521,74.555,73.164,71.326,68.296,62.632,53.061,41.447,26.245,9.1857,-16.746
12.625,18.75,26.597,37.639,39.824,44.032,47.381,51.458,53.489,56.156,59.307,65.785,72.089,74.526,74.56,73.169,71.332,68.302,62.639,53.068,41.455,26.255,9.1996,-16.727
12.631,18.756,26.602,37.643,39.828,44.037,47.385,51.463,53.494,56.162,59.312,65.789,72.093,74.531,74.565,73.174,71.337,68.308,62.645,53.075,41.464,26.266,9.2134,-16.709
12.637,18.762,26.608,37.646,39.833,44.041,47.39,51.468,53.499,56.167,59.316,65.794,72.098,74.536,74.571,73.18,71.343,68.314,62.652,53.083,41.472,26.276,9.2272,-16.691
12.643,18.767,26.613,37.649,39.837,44.045,47.394,51.472,53.504,56.172,59.321,65.798,72.103,74.541,74.576,73.185,71.348,68.32,62.658,53.09,41.48,26.286,9.2408,-16.673
12.648,18.773,26.618,37.653,39.841,44.05,47.399,51.477,53.51,56.177,59.325,65.803,72.107,74.546,74.581,73.19,71.354,68.326,62.665,53.097,41.488,26.296,9.2544,-16.655
12.654,18.779,26.623,37.656,39.846,44.054,47.403,51.481,53.515,56.182,59.33,65.807,72.112,74.551,74.586,73.195,71.359,68.331,62.671,53.105,41.496,26.306,9.2679,-16.637
12.66,18.784,26.628,37.66,39.85,44.058,47.408,51.486,53.52,56.187,59.334,65.812,72.117,74.556,74.591,73.201,71.365,68.337,62.677,53.112,41.504,26.316,9.2813,-16.619
12.666,18.79,26.633,37.663,39.854,44.063,47.412,51.49,53.525,56.192,59.338,65.816,72.121,74.561,74.596,73.206,71.37,68.343,62.684,53.119,41.512,26.326,9.2947,-16.601
12.671,18.796,26.638,37.666,39.859,44.067,47.417,51.495,53.53,56.197,59.343,65.821,72.126,74.566,74.601,73.211,71.375,68.348,62.69,53.126,41.519,26.336,9.3079,-16.584
12.677,18.801,26.643,37.669,39.863,44.071,47.421,51.499,53.535,56.202,59.347,65.825,72.13,74.571,74.606,73.216,71.38,68.354,62.696,53.133,41.527,26.345,9.3211,-16.566
12.683,18.807,26.648,37.673,39.867,44.075,47.425,51.504,53.54,56.207,59.351,65.829,72.135,74.575,74.611,73.221,71.386,68.36,62.702,53.14,41.535,26.355,9.3342,-16.549
12.688,18.812,26.653,37.676,39.871,44.079,47.43,51.508,53.545,56.212,59.355,65.834,72.139,74.58,74.616,73.226,71.391,68.365,62.709,53.147,41.542,26.365,9.3472,-16.532
12.694,18.818,26.658,37.679,39.876,44.083,47.434,51.513,53.55,56.216,59.36,65.838,72.144,74.585,74.621,73.231,71.396,68.371,62.715,53.154,41.55,26.374,9.3601,-16.514
12.699,18.823,26.663,37.682,39.88,44.088,47.438,51.517,53.555,56.221,59.364,65.842,72.148,74.59,74.626,73.236,71.401,68.376,62.721,53.161,41.558,26.384,9.373,-16.497
12.705,18.829,26.668,37.685,39.884,44.092,47.443,51.521,53.56,56.226,59.368,65.846,72.152,74.594,74.631,73.241,71.406,68.382,62.727,53.168,41.565,26.393,9.3857,-16.48
12.71,18.834,26.672,37.688,39.888,44.096,47.447,51.526,53.564,56.231,59.372,65.851,72.157,74.599,74.635,73.246,71.411,68.387,62.733,53.174,41.572,26.403,9.3984,-16.464
12.716,18.839,26.677,37.691,39.892,44.1,47.451,51.53,53.569,56.236,59.376,65.855,72.161,74.604,74.64,73.251,71.416,68.392,62.739,53.181,41.58,26.412,9.411,-16.447
12.721,18.845,26.682,37.694,39.896,44.104,47.455,51.534,53.574,56.24,59.38,65.859,72.165,74.608,74.645,73.255,71.421,68.398,62.745,53.188,41.587,26.421,9.4235,-16.43
12.727,18.85,26.687,37.697,39.9,44.108,47.46,51.538,53.579,56.245,59.384,65.863,72.169,74.613,74.65,73.26,71.426,68.403,62.751,53.194,41.594,26.43,9.436,-16.414
12.732,18.855,26.692,37.7,39.904,44.112,47.464,51.543,53.584,56.25,59.388,65.867,72.174,74.618,74.654,73.265,71.431,68.408,62.756,53.201,41.602,26.44,9.4483,-16.397
12.738,18.861,26.696,37.703,39.908,44.116,47.468,51.547,53.588,56.254,59.392,65.871,72.178,74.622,74.659,73.27,71.436,68.413,62.762,53.207,41.609,26.449,9.4606,-16.381
12.743,18.866,26.701,37.706,39.912,44.12,47.472,51.551,53.593,56.259,59.396,65.875,72.182,74.627,74.664,73.274,71.441,68.419,62.768,53.214,41.616,26.458,9.4728,-16.365
12.748,18.871,26.706,37.709,39.916,44.124,47.476,51.555,53.598,56.264,59.4,65.879,72.186,74.631,74.668,73.279,71.446,68.424,62.774,53.22,41.623,26.467,9.4849,-16.349
12.754,18.876,26.71,37.712,39.92,44.127,47.48,51.559,53.603,56.268,59.404,65.883,72.19,74.635,74.673,73.284,71.45,68.429,62.779,53.227,41.63,26.475,9.4969,-16.333
12.759,18.882,26.715,37.715,39.924,44.131,47.484,51.563,53.607,56.273,59.408,65.887,72.194,74.64,74.677,73.288,71.455,68.434,62.785,53.233,41.637,26.484,9.5089,-16.317
12.764,18.887,26.72,37.718,39.928,44.135,47.488,51.567,53.612,56.277,59.412,65.891,72.198,74.644,74.682,73.293,71.46,68.439,62.791,53.239,41.644,26.493,9.5207,-16.301
12.769,18.892,26.724,37.721,39.932,44.139,47.492,51.572,53.616,56.282,59.415,65.895,72.202,74.649,74.686,73.297,71.464,68.444,62.796,53.246,41.651,26.502,9.5325,-16.285
12.775,18.897,26.729,37.723,39.935,44.143,47.496,51.576,53.621,56.286,59.419,65.899,72.206,74.653,74.691,73.302,71.469,68.449,62.802,53.252,41.657,26.51,9.5442,-16.27
12.78,18.902,26.733,37.726,39.939,44.146,47.5,51.58,53.625,56.291,59.423,65.902,72.21,74.657,74.695,73.306,71.474,68.454,62.807,53.258,41.664,26.519,9.5558,-16.254
12.785,18.907,26.738,37.729,39.943,44.15,47.504,51.583,53.63,56.295,59.427,65.906,72.214,74.661,74.699,73.311,71.478,68.459,62.812,53.264,41.671,26.527,9.5674,-16.239
12.79,18.912,26.742,37.731,39.947,44.154,47.508,51.587,53.635,56.299,59.43,65.91,72.218,74.666,74.704,73.315,71.483,68.463,62.818,53.27,41.677,26.536,9.5788,-16.224
12.795,18.918,26.747,37.734,39.95,44.158,47.512,51.591,53.639,56.304,59.434,65.914,72.222,74.67,74.708,73.319,71.487,68.468,62.823,53.276,41.684,26.544,9.5902,-16.209
12.801,18.923,26.751,37.737,39.954,44.161,47.515,51.595,53.643,56.308,59.438,65.917,72.226,74.674,74.712,73.324,71.492,68.473,62.829,53.282,41.691,26.552,9.6015,-16.194
12.806,18.928,26.756,37.739,39.958,44.165,47.519,51.599,53.648,56.312,59.441,65.921,72.23,74.678,74.716,73.328,71.496,68.478,62.834,53.288,41.697,26.56,9.6127,-16.179
12.811,18.933,26.76,37.742,39.961,44.168,47.523,51.603,53.652,56.317,59.445,65.925,72.234,74.682,74.721,73.332,71.5,68.482,62.839,53.294,41.703,26.569,9.6238,-16.164
12.816,18.937,26.764,37.745,39.965,44.172,47.527,51.607,53.657,56.321,59.449,65.928,72.237,74.686,74.725,73.337,71.505,68.487,62.844,53.3,41.71,26.577,9.6349,-16.149
12.821,18.942,26.769,37.747,39.969,44.175,47.53,51.611,53.661,56.325,59.452,65.932,72.241,74.69,74.729,73.341,71.509,68.492,62.849,53.306,41.716,26.585,9.6458,-16.135
12.826,18.947,26.773,37.75,39.972,44.179,47.534,51.614,53.665,56.329,59.456,65.935,72.245,74.694,74.733,73.345,71.513,68.496,62.854,53.312,41.722,26.593,9.6567,-16.12
12.831,18.952,26.777,37.752,39.976,44.182,47.538,51.618,53.67,56.334,59.459,65.939,72.248,74.698,74.737,73.349,71.518,68.501,62.859,53.317,41.729,26.601,9.6675,-16.106
12.836,18.957,26.782,37.755,39.979,44.186,47.541,51.622,53.674,56.338,59.463,65.942,72.252,74.702,74.741,73.353,71.522,68.505,62.864,53.323,41.735,26.608,9.6783,-16.092
12.841,18.962,26.786,37.757,39.983,44.189,47.545,51.625,53.678,56.342,59.466,65.946,72.256,74.706,74.745,73.357,71.526,68.51,62.869,53.329,41.741,26.616,9.6889,-16.077
12.846,18.967,26.79,37.759,39.986,44.193,47.549,51.629,53.682,56.346,59.469,65.949,72.259,74.71,74.749,73.361,71.53,68.514,62.874,53.334,41.747,26.624,9.6995,-16.063
12.85,18.971,26.794,37.762,39.99,44.196,47.552,51.633,53.686,56.35,59.473,65.953,72.263,74.714,74.753,73.365,71.534,68.518,62.879,53.34,41.753,26.632,9.7099,-16.049
12.855,18.976,26.798,37.764,39.993,44.2,47.556,51.636,53.691,56.354,59.476,65.956,72.266,74.718,74.757,73.369,71.538,68.523,62.884,53.345,41.759,26.639,9.7203,-16.035
12.86,18.981,26.803,37.766,39.996,44.203,47.559,51.64,53.695,56.358,59.479,65.96,72.27,74.722,74.761,73.373,71.542,68.527,62.889,53.351,41.765,26.647,9.7307,-16.022
12.865,18.986,26.807,37.769,40,44.206,47.563,51.643,53.699,56.362,59.483,65.963,72.273,74.725,74.765,73.377,71.546,68.531,62.894,53.356,41.771,26.654,9.7409,-16.008
12.87,18.99,26.811,37.771,40.003,44.21,47.566,51.647,53.703,56.366,59.486,65.966,72.277,74.729,74.769,73.381,71.55,68.535,62.898,53.361,41.776,26.661,9.7511,-15.994
12.874,18.995,26.815,37.773,40.006,44.213,47.57,51.651,53.707,56.37,59.489,65.97,72.28,74.733,74.772,73.385,71.554,68.54,62.903,53.367,41.782,26.669,9.7611,-15.981
12.879,19,26.819,37.775,40.01,44.216,47.573,51.654,53.711,56.374,59.492,65.973,72.283,74.737,74.776,73.388,71.558,68.544,62.908,53.372,41.788,26.676,9.7711,-15.968
12.884,19.004,26.823,37.778,40.013,44.219,47.577,51.657,53.715,56.378,59.496,65.976,72.287,74.74,74.78,73.392,71.562,68.548,62.912,53.377,41.793,26.683,9.781,-15.954
12.889,19.009,26.827,37.78,40.016,44.222,47.58,51.661,53.719,56.382,59.499,65.979,72.29,74.744,74.783,73.396,71.566,68.552,62.917,53.382,41.799,26.69,9.7909,-15.941
12.893,19.013,26.831,37.782,40.019,44.226,47.583,51.664,53.723,56.386,59.502,65.982,72.293,74.747,74.787,73.399,71.57,68.556,62.921,53.387,41.804,26.697,9.8006,-15.928
12.898,19.018,26.835,37.784,40.023,44.229,47.587,51.668,53.727,56.389,59.505,65.986,72.297,74.751,74.791,73.403,71.573,68.56,62.926,53.392,41.81,26.704,9.8103,-15.915
12.903,19.023,26.839,37.786,40.026,44.232,47.59,51.671,53.731,56.393,59.508,65.989,72.3,74.755,74.794,73.407,71.577,68.564,62.93,53.397,41.815,26.711,9.8199,-15.902
12.907,19.027,26.843,37.788,40.029,44.235,47.593,51.674,53.735,56.397,59.511,65.992,72.303,74.758,74.798,73.41,71.581,68.568,62.935,53.402,41.821,26.718,9.8294,-15.89
12.912,19.031,26.847,37.79,40.032,44.238,47.596,51.678,53.738,56.401,59.514,65.995,72.306,74.761,74.801,73.414,71.584,68.572,62.939,53.407,41.826,26.725,9.8388,-15.877
12.916,19.036,26.85,37.792,40.035,44.241,47.6,51.681,53.742,56.404,59.517,65.998,72.309,74.765,74.805,73.417,71.588,68.576,62.943,53.412,41.831,26.732,9.8482,-15.865
12.921,19.04,26.854,37.794,40.038,44.244,47.603,51.684,53.746,56.408,59.52,66.001,72.312,74.768,74.808,73.421,71.592,68.579,62.948,53.417,41.836,26.738,9.8574,-15.852
12.925,19.045,26.858,37.796,40.041,44.247,47.606,51.687,53.75,56.412,59.523,66.004,72.316,74.772,74.812,73.424,71.595,68.583,62.952,53.422,41.841,26.745,9.8666,-15.84
12.93,19.049,26.862,37.798,40.044,44.25,47.609,51.691,53.754,56.415,59.526,66.007,72.319,74.775,74.815,73.428,71.599,68.587,62.956,53.427,41.847,26.752,9.8757,-15.828
12.934,19.053,26.866,37.8,40.047,44.253,47.612,51.694,53.757,56.419,59.529,66.01,72.322,74.778,74.818,73.431,71.602,68.591,62.96,53.431,41.852,26.758,9.8847,-15.816
12.939,19.058,26.869,37.802,40.05,44.256,47.615,51.697,53.761,56.423,59.532,66.012,72.325,74.782,74.822,73.434,71.605,68.594,62.964,53.436,41.857,26.765,9.8937,-15.804
12.943,19.062,26.873,37.804,40.053,44.259,47.618,51.7,53.765,56.426,59.534,66.015,72.328,74.785,74.825,73.438,71.609,68.598,62.968,53.441,41.861,26.771,9.9025,-15.792
12.947,19.066,26.877,37.806,40.056,44.262,47.621,51.703,53.768,56.43,59.537,66.018,72.33,74.788,74.828,73.441,71.612,68.601,62.972,53.445,41.866,26.777,9.9113,-15.78
12.952,19.071,26.88,37.807,40.059,44.264,47.624,51.706,53.772,56.433,59.54,66.021,72.333,74.791,74.832,73.444,71.616,68.605,62.976,53.45,41.871,26.783,9.92,-15.768
12.956,19.075,26.884,37.809,40.062,44.267,47.627,51.709,53.776,56.437,59.543,66.024,72.336,74.794,74.835,73.447,71.619,68.608,62.98,53.454,41.876,26.79,9.9286,-15.757
12.96,19.079,26.888,37.811,40.065,44.27,47.63,51.712,53.779,56.44,59.545,66.026,72.339,74.797,74.838,73.451,71.622,68.612,62.984,53.458,41.881,26.796,9.9372,-15.745
12.965,19.083,26.891,37.813,40.068,44.273,47.633,51.715,53.783,56.443,59.548,66.029,72.342,74.801,74.841,73.454,71.625,68.615,62.988,53.463,41.885,26.802,9.9456,-15.734
12.969,19.087,26.895,37.814,40.07,44.276,47.636,51.718,53.786,56.447,59.551,66.032,72.345,74.804,74.844,73.457,71.628,68.619,62.992,53.467,41.89,26.808,9.954,-15.722
12.973,19.092,26.898,37.816,40.073,44.278,47.639,51.721,53.79,56.45,59.553,66.034,72.347,74.807,74.847,73.46,71.632,68.622,62.996,53.471,41.894,26.814,9.9623,-15.711
12.977,19.096,26.902,37.818,40.076,44.281,47.642,51.724,53.793,56.454,59.556,66.037,72.35,74.81,74.85,73.463,71.635,68.625,62.999,53.476,41.899,26.819,9.9705,-15.7
12.982,19.1,26.905,37.819,40.079,44.284,47.645,51.727,53.797,56.457,59.559,66.04,72.353,74.813,74.853,73.466,71.638,68.629,63.003,53.48,41.903,26.825,9.9786,-15.689
12.986,19.104,26.909,37.821,40.081,44.286,47.648,51.73,53.8,56.46,59.561,66.042,72.355,74.816,74.856,73.469,71.641,68.632,63.007,53.484,41.908,26.831,9.9867,-15.678
12.99,19.108,26.912,37.822,40.084,44.289,47.65,51.733,53.803,56.463,59.564,66.045,72.358,74.818,74.859,73.472,71.644,68.635,63.01,53.488,41.912,26.837,9.9947,-15.668
12.994,19.112,26.916,37.824,40.086,44.291,47.653,51.735,53.807,56.467,59.566,66.047,72.361,74.821,74.862,73.475,71.647,68.638,63.014,53.492,41.916,26.842,10.003,-15.657
12.998,19.116,26.919,37.826,40.089,44.294,47.656,51.738,53.81,56.47,59.569,66.05,72.363,74.824,74.865,73.478,71.65,68.641,63.017,53.496,41.921,26.848,10.01,-15.646
13.002,19.12,26.923,37.827,40.092,44.296,47.659,51.741,53.813,56.473,59.571,66.052,72.366,74.827,74.868,73.48,71.653,68.644,63.021,53.5,41.925,26.853,10.018,-15.636
13.006,19.124,26.926,37.828,40.094,44.299,47.661,51.744,53.817,56.476,59.573,66.055,72.368,74.83,74.871,73.483,71.655,68.647,63.024,53.504,41.929,26.859,10.026,-15.625
13.01,19.128,26.929,37.83,40.097,44.301,47.664,51.746,53.82,56.479,59.576,66.057,72.371,74.833,74.873,73.486,71.658,68.65,63.028,53.508,41.933,26.864,10.033,-15.615
13.014,19.132,26.932,37.831,40.099,44.304,47.667,51.749,53.823,56.482,59.578,66.059,72.373,74.835,74.876,73.489,71.661,68.653,63.031,53.512,41.937,26.869,10.041,-15.605
13.018,19.135,26.936,37.833,40.102,44.306,47.669,51.752,53.826,56.485,59.581,66.062,72.376,74.838,74.879,73.491,71.664,68.656,63.034,53.515,41.941,26.874,10.048,-15.595
13.022,19.139,26.939,37.834,40.104,44.309,47.672,51.754,53.83,56.489,59.583,66.064,72.378,74.841,74.881,73.494,71.666,68.659,63.038,53.519,41.945,26.88,10.056,-15.585
13.026,19.143,26.942,37.835,40.107,44.311,47.674,51.757,53.833,56.492,59.585,66.066,72.38,74.843,74.884,73.497,71.669,68.662,63.041,53.523,41.949,26.885,10.063,-15.575
13.03,19.147,26.945,37.837,40.109,44.313,47.677,51.76,53.836,56.495,59.587,66.069,72.383,74.846,74.887,73.499,71.672,68.665,63.044,53.526,41.952,26.89,10.07,-15.565
13.034,19.151,26.949,37.838,40.111,44.316,47.679,51.762,53.839,56.498,59.59,66.071,72.385,74.848,74.889,73.502,71.674,68.667,63.047,53.53,41.956,26.895,10.077,-15.556
13.038,19.154,26.952,37.839,40.114,44.318,47.682,51.765,53.842,56.5,59.592,66.073,72.387,74.851,74.892,73.504,71.677,68.67,63.05,53.533,41.96,26.899,10.084,-15.546
13.041,19.158,26.955,37.84,40.116,44.32,47.684,51.767,53.845,56.503,59.594,66.075,72.39,74.853,74.894,73.507,71.679,68.673,63.053,53.537,41.963,26.904,10.091,-15.537
13.045,19.162,26.958,37.842,40.118,44.323,47.687,51.77,53.848,56.506,59.596,66.077,72.392,74.856,74.897,73.509,71.682,68.675,63.056,53.54,41.967,26.909,10.098,-15.527
13.049,19.165,26.961,37.843,40.121,44.325,47.689,51.772,53.851,56.509,59.598,66.079,72.394,74.858,74.899,73.512,71.684,68.678,63.059,53.544,41.971,26.914,10.105,-15.518
13.053,19.169,26.964,37.844,40.123,44.327,47.691,51.775,53.854,56.512,59.6,66.082,72.396,74.861,74.902,73.514,71.687,68.681,63.062,53.547,41.974,26.918,10.111,-15.509
13.056,19.173,26.967,37.845,40.125,44.329,47.694,51.777,53.857,56.515,59.602,66.084,72.398,74.863,74.904,73.516,71.689,68.683,63.065,53.55,41.977,26.923,10.118,-15.5
13.06,19.176,26.97,37.846,40.127,44.331,47.696,51.779,53.86,56.518,59.604,66.086,72.4,74.865,74.906,73.519,71.692,68.686,63.068,53.554,41.981,26.927,10.125,-15.491
13.064,19.18,26.973,37.847,40.13,44.333,47.698,51.782,53.863,56.52,59.606,66.088,72.402,74.868,74.909,73.521,71.694,68.688,63.071,53.557,41.984,26.932,10.131,-15.482
13.067,19.183,26.976,37.848,40.132,44.336,47.701,51.784,53.866,56.523,59.608,66.09,72.404,74.87,74.911,73.523,71.696,68.691,63.074,53.56,41.987,26.936,10.137,-15.473
13.071,19.187,26.979,37.849,40.134,44.338,47.703,51.786,53.869,56.526,59.61,66.092,72.406,74.872,74.913,73.526,71.698,68.693,63.076,53.563,41.991,26.941,10.144,-15.465
13.075,19.19,26.982,37.85,40.136,44.34,47.705,51.789,53.871,56.528,59.612,66.093,72.408,74.874,74.915,73.528,71.701,68.695,63.079,53.566,41.994,26.945,10.15,-15.456
13.078,19.194,26.985,37.851,40.138,44.342,47.707,51.791,53.874,56.531,59.614,66.095,72.41,74.877,74.918,73.53,71.703,68.698,63.082,53.569,41.997,26.949,10.156,-15.448
13.082,19.197,26.988,37.852,40.14,44.344,47.71,51.793,53.877,56.534,59.616,66.097,72.412,74.879,74.92,73.532,71.705,68.7,63.084,53.572,42,26.953,10.162,-15.439
13.085,19.201,26.99,37.853,40.142,44.346,47.712,51.795,53.88,56.536,59.618,66.099,72.414,74.881,74.922,73.534,71.707,68.702,63.087,53.575,42.003,26.957,10.168,-15.431
13.089,19.204,26.993,37.854,40.144,44.348,47.714,51.797,53.882,56.539,59.619,66.101,72.416,74.883,74.924,73.536,71.709,68.704,63.089,53.578,42.006,26.961,10.174,-15.423
13.092,19.207,26.996,37.855,40.146,44.35,47.716,51.8,53.885,56.541,59.621,66.103,72.418,74.885,74.926,73.538,71.711,68.706,63.092,53.581,42.009,26.965,10.18,-15.415
13.096,19.211,26.999,37.856,40.148,44.351,47.718,51.802,53.888,56.544,59.623,66.104,72.42,74.887,74.928,73.54,71.713,68.708,63.094,53.584,42.012,26.969,10.186,-15.407
13.099,19.214,27.001,37.856,40.15,44.353,47.72,51.804,53.89,56.546,59.625,66.106,72.421,74.889,74.93,73.542,71.715,68.71,63.097,53.586,42.014,26.973,10.191,-15.399
13.102,19.217,27.004,37.857,40.152,44.355,47.722,51.806,53.893,56.549,59.626,66.108,72.423,74.891,74.932,73.544,71.717,68.712,63.099,53.589,42.017,26.977,10.197,-15.391
13.106,19.221,27.007,37.858,40.154,44.357,47.724,51.808,53.895,56.551,59.628,66.109,72.425,74.893,74.934,73.546,71.719,68.714,63.101,53.592,42.02,26.98,10.202,-15.383
13.109,19.224,27.009,37.859,40.156,44.359,47.726,51.81,53.898,56.554,59.63,66.111,72.427,74.895,74.936,73.548,71.721,68.716,63.103,53.594,42.022,26.984,10.208,-15.376
13.112,19.227,27.012,37.859,40.157,44.361,47.728,51.812,53.901,56.556,59.631,66.113,72.428,74.897,74.938,73.549,71.722,68.718,63.106,53.597,42.025,26.987,10.213,-15.368
13.116,19.23,27.015,37.86,40.159,44.362,47.73,51.814,53.903,56.558,59.633,66.114,72.43,74.899,74.939,73.551,71.724,68.72,63.108,53.599,42.027,26.991,10.218,-15.361
13.119,19.234,27.017,37.861,40.161,44.364,47.732,51.816,53.905,56.561,59.634,66.116,72.431,74.9,74.941,73.553,71.726,68.722,63.11,53.602,42.03,26.994,10.224,-15.354
13.122,19.237,27.02,37.861,40.163,44.366,47.734,51.818,53.908,56.563,59.636,66.117,72.433,74.902,74.943,73.555,71.728,68.724,63.112,53.604,42.032,26.998,10.229,-15.347
13.126,19.24,27.022,37.862,40.164,44.367,47.735,51.819,53.91,56.565,59.637,66.119,72.434,74.904,74.945,73.556,71.729,68.726,63.114,53.607,42.035,27.001,10.234,-15.339
13.129,19.243,27.025,37.863,40.166,44.369,47.737,51.821,53.913,56.567,59.639,66.12,72.436,74.906,74.946,73.558,71.731,68.727,63.116,53.609,42.037,27.004,10.239,-15.332
13.132,19.246,27.027,37.863,40.168,44.371,47.739,51.823,53.915,56.57,59.64,66.121,72.437,74.907,74.948,73.559,71.733,68.729,63.118,53.611,42.039,27.007,10.244,-15.326
13.135,19.249,27.03,37.864,40.17,44.372,47.741,51.825,53.917,56.572,59.642,66.123,72.439,74.909,74.95,73.561,71.734,68.731,63.12,53.613,42.041,27.011,10.248,-15.319
13.138,19.252,27.032,37.864,40.171,44.374,47.743,51.827,53.92,56.574,59.643,66.124,72.44,74.911,74.951,73.563,71.736,68.732,63.122,53.616,42.044,27.014,10.253,-15.312
13.141,19.255,27.034,37.865,40.173,44.375,47.744,51.828,53.922,56.576,59.644,66.126,72.442,74.912,74.953,73.564,71.737,68.734,63.124,53.618,42.046,27.017,10.258,-15.305
13.144,19.258,27.037,37.865,40.174,44.377,47.746,51.83,53.924,56.578,59.646,66.127,72.443,74.914,74.954,73.566,71.739,68.735,63.125,53.62,42.048,27.019,10.262,-15.299
13.147,19.261,27.039,37.865,40.176,44.378,47.748,51.832,53.927,56.58,59.647,66.128,72.444,74.915,74.956,73.567,71.74,68.737,63.127,53.622,42.05,27.022,10.267,-15.293
13.15,19.264,27.041,37.866,40.177,44.38,47.749,51.834,53.929,56.582,59.648,66.129,72.446,74.917,74.957,73.568,71.741,68.738,63.129,53.624,42.052,27.025,10.271,-15.286
13.153,19.267,27.044,37.866,40.179,44.381,47.751,51.835,53.931,56.584,59.649,66.131,72.447,74.918,74.959,73.57,71.743,68.74,63.131,53.626,42.053,27.028,10.276,-15.28
13.156,19.27,27.046,37.866,40.18,44.383,47.752,51.837,53.933,56.586,59.651,66.132,72.448,74.92,74.96,73.571,71.744,68.741,63.132,53.628,42.055,27.031,10.28,-15.274
13.159,19.272,27.048,37.867,40.182,44.384,47.754,51.838,53.935,56.588,59.652,66.133,72.449,74.921,74.961,73.572,71.745,68.742,63.134,53.629,42.057,27.033,10.284,-15.268
13.162,19.275,27.051,37.867,40.183,44.385,47.755,51.84,53.937,56.59,59.653,66.134,72.45,74.922,74.963,73.574,71.746,68.744,63.135,53.631,42.059,27.036,10.288,-15.262
13.165,19.278,27.053,37.867,40.185,44.387,47.757,51.842,53.939,56.592,59.654,66.135,72.452,74.924,74.964,73.575,71.748,68.745,63.137,53.633,42.06,27.038,10.292,-15.256
13.168,19.281,27.055,37.868,40.186,44.388,47.758,51.843,53.941,56.594,59.655,66.136,72.453,74.925,74.965,73.576,71.749,68.746,63.138,53.635,42.062,27.041,10.296,-15.25
13.171,19.283,27.057,37.868,40.187,44.389,47.76,51.845,53.943,56.596,59.656,66.137,72.454,74.926,74.967,73.577,71.75,68.747,63.14,53.636,42.064,27.043,10.3,-15.245
13.174,19.286,27.059,37.868,40.189,44.39,47.761,51.846,53.945,56.598,59.657,66.138,72.455,74.928,74.968,73.578,71.751,68.748,63.141,53.638,42.065,27.045,10.304,-15.239
13.176,19.289,27.061,37.868,40.19,44.392,47.763,51.847,53.947,56.6,59.658,66.139,72.456,74.929,74.969,73.579,71.752,68.749,63.142,53.64,42.067,27.047,10.308,-15.234
13.179,19.292,27.063,37.868,40.191,44.393,47.764,51.849,53.949,56.601,59.659,66.14,72.457,74.93,74.97,73.58,71.753,68.75,63.144,53.641,42.068,27.05,10.311,-15.228
13.182,19.294,27.065,37.868,40.192,44.394,47.765,51.85,53.951,56.603,59.66,66.141,72.458,74.931,74.971,73.581,71.754,68.751,63.145,53.643,42.069,27.052,10.315,-15.223
13.185,19.297,27.067,37.868,40.194,44.395,47.767,51.852,53.953,56.605,59.661,66.142,72.459,74.932,74.972,73.582,71.755,68.752,63.146,53.644,42.071,27.054,10.318,-15.218
13.187,19.299,27.069,37.868,40.195,44.396,47.768,51.853,53.955,56.607,59.662,66.143,72.46,74.933,74.973,73.583,71.756,68.753,63.147,53.645,42.072,27.056,10.322,-15.213
13.19,19.302,27.071,37.869,40.196,44.397,47.769,51.854,53.957,56.608,59.663,66.144,72.46,74.934,74.974,73.584,71.757,68.754,63.148,53.647,42.073,27.058,10.325,-15.208
13.193,19.304,27.073,37.869,40.197,44.398,47.771,51.855,53.959,56.61,59.664,66.145,72.461,74.936,74.975,73.585,71.758,68.755,63.15,53.648,42.074,27.06,10.328,-15.203
