f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
17.386,23.548,31.567,43.076,45.042,49.312,52.688,56.851,58.882,61.741,65.239,71.907,78.411,81.038,81.35,80.31,78.949,76.63,72.021,64.126,55.212,44.154,33.596,17.869
17.398,23.56,31.577,43.081,45.05,49.32,52.696,56.86,58.892,61.751,65.247,71.915,78.42,81.049,81.361,80.322,78.961,76.643,72.034,64.14,55.226,44.17,33.617,17.894
17.411,23.572,31.587,43.086,45.058,49.327,52.705,56.868,58.902,61.761,65.254,71.924,78.429,81.059,81.372,80.333,78.973,76.655,72.048,64.154,55.24,44.186,33.638,17.92
17.423,23.584,31.597,43.091,45.066,49.335,52.713,56.876,58.912,61.771,65.262,71.932,78.437,81.069,81.383,80.345,78.985,76.668,72.061,64.168,55.254,44.202,33.658,17.945
17.436,23.596,31.608,43.096,45.074,49.343,52.721,56.885,58.922,61.781,65.27,71.94,78.446,81.08,81.394,80.356,78.996,76.68,72.074,64.182,55.268,44.218,33.679,17.97
17.448,23.608,31.618,43.101,45.081,49.35,52.729,56.893,58.932,61.79,65.277,71.947,78.455,81.09,81.405,80.367,79.008,76.692,72.087,64.196,55.281,44.234,33.699,17.995
17.46,23.62,31.628,43.105,45.089,49.358,52.737,56.901,58.942,61.8,65.285,71.955,78.463,81.1,81.416,80.378,79.019,76.704,72.1,64.209,55.294,44.25,33.719,18.019
17.473,23.632,31.637,43.11,45.096,49.365,52.745,56.909,58.952,61.809,65.292,71.963,78.472,81.11,81.426,80.389,79.03,76.716,72.113,64.223,55.308,44.265,33.739,18.044
17.485,23.644,31.647,43.115,45.104,49.372,52.753,56.917,58.961,61.818,65.3,71.971,78.48,81.12,81.437,80.4,79.041,76.728,72.125,64.236,55.321,44.28,33.759,18.068
17.497,23.656,31.657,43.119,45.111,49.38,52.761,56.925,58.971,61.828,65.307,71.978,78.489,81.129,81.447,80.411,79.052,76.739,72.138,64.249,55.334,44.296,33.778,18.092
17.509,23.667,31.667,43.124,45.119,49.387,52.768,56.933,58.98,61.837,65.314,71.986,78.497,81.139,81.458,80.421,79.063,76.751,72.151,64.263,55.347,44.311,33.798,18.115
17.521,23.679,31.676,43.128,45.126,49.394,52.776,56.941,58.99,61.846,65.321,71.993,78.505,81.148,81.468,80.432,79.074,76.763,72.163,64.276,55.359,44.326,33.817,18.139
17.533,23.691,31.686,43.132,45.133,49.401,52.783,56.948,58.999,61.855,65.328,72,78.513,81.158,81.478,80.442,79.084,76.774,72.175,64.289,55.372,44.34,33.836,18.162
17.545,23.702,31.695,43.136,45.14,49.408,52.791,56.956,59.008,61.864,65.335,72.007,78.521,81.167,81.488,80.453,79.095,76.785,72.187,64.301,55.384,44.355,33.854,18.185
17.557,23.714,31.705,43.14,45.147,49.415,52.798,56.963,59.017,61.873,65.342,72.014,78.529,81.177,81.498,80.463,79.105,76.796,72.199,64.314,55.397,44.369,33.873,18.208
17.568,23.725,31.714,43.144,45.154,49.421,52.805,56.971,59.027,61.881,65.349,72.022,78.537,81.186,81.508,80.473,79.116,76.807,72.211,64.326,55.409,44.383,33.891,18.23
17.58,23.736,31.724,43.148,45.161,49.428,52.812,56.978,59.036,61.89,65.355,72.028,78.544,81.195,81.517,80.483,79.126,76.818,72.223,64.339,55.421,44.397,33.909,18.252
17.591,23.747,31.733,43.152,45.168,49.435,52.82,56.985,59.045,61.899,65.362,72.035,78.552,81.204,81.527,80.493,79.136,76.829,72.234,64.351,55.433,44.411,33.927,18.274
17.603,23.759,31.742,43.155,45.174,49.441,52.827,56.992,59.053,61.907,65.368,72.042,78.559,81.213,81.537,80.503,79.146,76.84,72.246,64.363,55.445,44.425,33.945,18.296
17.614,23.77,31.751,43.159,45.181,49.448,52.834,57,59.062,61.916,65.375,72.049,78.567,81.222,81.546,80.512,79.156,76.85,72.257,64.375,55.456,44.439,33.963,18.318
17.626,23.781,31.76,43.163,45.188,49.454,52.84,57.007,59.071,61.924,65.381,72.055,78.574,81.23,81.555,80.522,79.166,76.861,72.269,64.387,55.468,44.452,33.98,18.339
17.637,23.792,31.769,43.166,45.194,49.46,52.847,57.014,59.08,61.933,65.387,72.062,78.581,81.239,81.565,80.531,79.176,76.871,72.28,64.399,55.479,44.466,33.998,18.36
17.648,23.802,31.778,43.169,45.2,49.467,52.854,57.02,59.088,61.941,65.393,72.068,78.588,81.247,81.574,80.541,79.185,76.882,72.291,64.411,55.49,44.479,34.015,18.381
17.659,23.813,31.787,43.173,45.207,49.473,52.861,57.027,59.097,61.949,65.399,72.074,78.595,81.256,81.583,80.55,79.195,76.892,72.302,64.422,55.501,44.492,34.032,18.402
17.671,23.824,31.795,43.176,45.213,49.479,52.867,57.034,59.105,61.957,65.405,72.081,78.602,81.264,81.592,80.559,79.204,76.902,72.312,64.434,55.512,44.505,34.048,18.422
17.682,23.835,31.804,43.179,45.219,49.485,52.874,57.041,59.114,61.965,65.411,72.087,78.609,81.272,81.601,80.568,79.213,76.912,72.323,64.445,55.523,44.517,34.065,18.443
17.693,23.845,31.812,43.182,45.225,49.491,52.88,57.047,59.122,61.973,65.417,72.093,78.616,81.281,81.609,80.577,79.222,76.921,72.334,64.456,55.534,44.53,34.081,18.463
17.703,23.856,31.821,43.185,45.231,49.497,52.887,57.054,59.13,61.981,65.423,72.099,78.623,81.289,81.618,80.586,79.231,76.931,72.344,64.467,55.544,44.542,34.097,18.482
17.714,23.866,31.829,43.187,45.237,49.502,52.893,57.06,59.138,61.989,65.428,72.105,78.629,81.297,81.627,80.595,79.24,76.941,72.354,64.478,55.555,44.554,34.113,18.502
17.725,23.877,31.838,43.19,45.243,49.508,52.899,57.066,59.146,61.996,65.434,72.111,78.636,81.305,81.635,80.604,79.249,76.95,72.365,64.489,55.565,44.567,34.129,18.521
17.736,23.887,31.846,43.193,45.249,49.514,52.905,57.073,59.154,62.004,65.439,72.116,78.642,81.312,81.643,80.612,79.258,76.96,72.375,64.499,55.575,44.579,34.145,18.54
17.746,23.897,31.854,43.195,45.255,49.519,52.911,57.079,59.162,62.012,65.445,72.122,78.649,81.32,81.652,80.621,79.267,76.969,72.385,64.51,55.585,44.59,34.16,18.559
17.757,23.908,31.862,43.198,45.26,49.525,52.917,57.085,59.17,62.019,65.45,72.128,78.655,81.328,81.66,80.629,79.275,76.978,72.394,64.52,55.595,44.602,34.175,18.578
17.767,23.918,31.871,43.2,45.266,49.53,52.923,57.091,59.178,62.027,65.455,72.133,78.661,81.335,81.668,80.637,79.284,76.987,72.404,64.53,55.605,44.613,34.19,18.596
17.778,23.928,31.879,43.203,45.271,49.535,52.929,57.097,59.186,62.034,65.46,72.138,78.667,81.342,81.676,80.646,79.292,76.996,72.414,64.54,55.614,44.625,34.205,18.615
17.788,23.938,31.887,43.205,45.277,49.541,52.935,57.103,59.193,62.041,65.465,72.144,78.673,81.35,81.684,80.654,79.3,77.005,72.423,64.55,55.624,44.636,34.22,18.633
17.799,23.948,31.894,43.207,45.282,49.546,52.94,57.109,59.201,62.048,65.47,72.149,78.679,81.357,81.692,80.662,79.308,77.013,72.433,64.56,55.633,44.647,34.235,18.65
17.809,23.958,31.902,43.209,45.287,49.551,52.946,57.115,59.208,62.055,65.475,72.154,78.685,81.364,81.699,80.669,79.316,77.022,72.442,64.57,55.642,44.658,34.249,18.668
17.819,23.967,31.91,43.211,45.293,49.556,52.952,57.12,59.216,62.062,65.48,72.159,78.69,81.371,81.707,80.677,79.324,77.03,72.451,64.58,55.651,44.668,34.263,18.685
17.829,23.977,31.918,43.213,45.298,49.561,52.957,57.126,59.223,62.069,65.485,72.164,78.696,81.378,81.714,80.685,79.332,77.038,72.46,64.589,55.66,44.679,34.277,18.702
17.839,23.987,31.925,43.215,45.303,49.566,52.963,57.131,59.23,62.076,65.49,72.169,78.702,81.385,81.722,80.692,79.339,77.047,72.469,64.598,55.669,44.689,34.291,18.719
17.849,23.996,31.933,43.217,45.308,49.571,52.968,57.137,59.238,62.083,65.494,72.174,78.707,81.392,81.729,80.7,79.347,77.055,72.478,64.608,55.678,44.7,34.304,18.736
17.859,24.006,31.94,43.218,45.313,49.575,52.973,57.142,59.245,62.09,65.499,72.178,78.712,81.398,81.736,80.707,79.354,77.063,72.486,64.617,55.686,44.71,34.318,18.753
17.869,24.015,31.948,43.22,45.318,49.58,52.978,57.148,59.252,62.097,65.503,72.183,78.718,81.405,81.743,80.714,79.362,77.071,72.495,64.626,55.694,44.72,34.331,18.769
17.879,24.025,31.955,43.221,45.322,49.585,52.983,57.153,59.259,62.103,65.507,72.188,78.723,81.411,81.75,80.721,79.369,77.078,72.503,64.635,55.703,44.73,34.344,18.785
17.888,24.034,31.962,43.223,45.327,49.589,52.988,57.158,59.266,62.11,65.512,72.192,78.728,81.418,81.757,80.728,79.376,77.086,72.511,64.643,55.711,44.739,34.357,18.801
17.898,24.043,31.97,43.224,45.332,49.594,52.993,57.163,59.273,62.116,65.516,72.197,78.733,81.424,81.764,80.735,79.383,77.093,72.52,64.652,55.719,44.749,34.37,18.816
17.908,24.053,31.977,43.225,45.336,49.598,52.998,57.168,59.279,62.123,65.52,72.201,78.738,81.43,81.77,80.742,79.39,77.101,72.528,64.66,55.727,44.758,34.382,18.832
17.917,24.062,31.984,43.226,45.341,49.602,53.003,57.173,59.286,62.129,65.524,72.205,78.743,81.436,81.777,80.749,79.397,77.108,72.535,64.669,55.734,44.767,34.395,18.847
17.926,24.071,31.991,43.228,45.345,49.606,53.008,57.178,59.293,62.135,65.528,72.209,78.748,81.442,81.783,80.755,79.403,77.115,72.543,64.677,55.742,44.776,34.407,18.862
17.936,24.08,31.998,43.229,45.35,49.611,53.013,57.183,59.299,62.141,65.532,72.213,78.752,81.448,81.79,80.762,79.41,77.122,72.551,64.685,55.749,44.785,34.419,18.877
17.945,24.089,32.005,43.23,45.354,49.615,53.017,57.188,59.306,62.147,65.536,72.217,78.757,81.454,81.796,80.768,79.416,77.129,72.558,64.693,55.756,44.794,34.431,18.891
17.954,24.098,32.012,43.23,45.358,49.619,53.022,57.192,59.312,62.153,65.539,72.221,78.761,81.46,81.802,80.774,79.423,77.136,72.566,64.701,55.764,44.802,34.442,18.905
17.964,24.106,32.018,43.231,45.362,49.623,53.026,57.197,59.319,62.159,65.543,72.225,78.766,81.465,81.808,80.78,79.429,77.143,72.573,64.708,55.771,44.811,34.454,18.92
17.973,24.115,32.025,43.232,45.366,49.627,53.031,57.202,59.325,62.165,65.547,72.229,78.77,81.471,81.814,80.786,79.435,77.149,72.58,64.716,55.777,44.819,34.465,18.933
17.982,24.124,32.032,43.233,45.37,49.63,53.035,57.206,59.331,62.171,65.55,72.232,78.774,81.476,81.82,80.792,79.441,77.156,72.587,64.724,55.784,44.827,34.476,18.947
17.991,24.133,32.038,43.233,45.374,49.634,53.039,57.21,59.337,62.177,65.554,72.236,78.778,81.482,81.826,80.798,79.447,77.162,72.594,64.731,55.791,44.835,34.487,18.961
18,24.141,32.045,43.234,45.378,49.638,53.044,57.215,59.344,62.182,65.557,72.24,78.783,81.487,81.831,80.804,79.453,77.168,72.601,64.738,55.797,44.843,34.498,18.974
18.008,24.15,32.051,43.234,45.382,49.641,53.048,57.219,59.35,62.188,65.56,72.243,78.787,81.492,81.837,80.81,79.459,77.174,72.608,64.745,55.804,44.851,34.508,18.987
18.017,24.158,32.057,43.234,45.386,49.645,53.052,57.223,59.356,62.193,65.563,72.246,78.79,81.497,81.842,80.815,79.464,77.18,72.614,64.752,55.81,44.858,34.519,19
18.026,24.166,32.064,43.235,45.39,49.648,53.056,57.227,59.361,62.199,65.566,72.25,78.794,81.502,81.848,80.821,79.47,77.186,72.621,64.759,55.816,44.866,34.529,19.012
18.035,24.175,32.07,43.235,45.393,49.652,53.06,57.232,59.367,62.204,65.569,72.253,78.798,81.507,81.853,80.826,79.475,77.192,72.627,64.765,55.822,44.873,34.539,19.025
18.043,24.183,32.076,43.235,45.397,49.655,53.064,57.236,59.373,62.21,65.572,72.256,78.802,81.512,81.858,80.831,79.48,77.198,72.633,64.772,55.828,44.88,34.549,19.037
18.052,24.191,32.082,43.235,45.4,49.658,53.067,57.239,59.379,62.215,65.575,72.259,78.805,81.517,81.863,80.836,79.485,77.203,72.64,64.778,55.833,44.887,34.558,19.049
18.06,24.199,32.088,43.235,45.404,49.662,53.071,57.243,59.384,62.22,65.578,72.262,78.809,81.521,81.868,80.841,79.49,77.209,72.646,64.785,55.839,44.894,34.568,19.061
18.068,24.207,32.094,43.235,45.407,49.665,53.075,57.247,59.39,62.225,65.581,72.265,78.812,81.526,81.873,80.846,79.495,77.214,72.651,64.791,55.844,44.901,34.577,19.073
18.077,24.215,32.1,43.235,45.41,49.668,53.079,57.251,59.395,62.23,65.584,72.268,78.815,81.53,81.878,80.851,79.5,77.219,72.657,64.797,55.849,44.907,34.586,19.084
18.085,24.223,32.106,43.235,45.413,49.671,53.082,57.255,59.401,62.235,65.586,72.27,78.819,81.535,81.882,80.856,79.505,77.224,72.663,64.803,55.855,44.913,34.595,19.095
18.093,24.231,32.112,43.234,45.417,49.674,53.086,57.258,59.406,62.24,65.589,72.273,78.822,81.539,81.887,80.86,79.509,77.229,72.668,64.809,55.86,44.92,34.604,19.106
18.101,24.239,32.117,43.234,45.42,49.677,53.089,57.262,59.411,62.245,65.591,72.275,78.825,81.543,81.891,80.865,79.514,77.234,72.674,64.814,55.864,44.926,34.613,19.117
18.109,24.246,32.123,43.234,45.423,49.68,53.092,57.265,59.417,62.249,65.593,72.278,78.828,81.547,81.896,80.869,79.518,77.239,72.679,64.82,55.869,44.932,34.621,19.128
18.117,24.254,32.129,43.233,45.426,49.682,53.096,57.269,59.422,62.254,65.596,72.28,78.831,81.551,81.9,80.873,79.523,77.243,72.684,64.825,55.874,44.937,34.629,19.138
18.125,24.261,32.134,43.232,45.429,49.685,53.099,57.272,59.427,62.259,65.598,72.283,78.834,81.555,81.904,80.877,79.527,77.248,72.689,64.831,55.878,44.943,34.638,19.148
18.133,24.269,32.14,43.232,45.431,49.688,53.102,57.275,59.432,62.263,65.6,72.285,78.836,81.559,81.908,80.882,79.531,77.252,72.694,64.836,55.883,44.949,34.646,19.158
18.141,24.276,32.145,43.231,45.434,49.69,53.105,57.278,59.437,62.268,65.602,72.287,78.839,81.562,81.912,80.885,79.535,77.256,72.699,64.841,55.887,44.954,34.653,19.168
18.149,24.284,32.15,43.23,45.437,49.693,53.108,57.282,59.442,62.272,65.604,72.289,78.841,81.566,81.916,80.889,79.539,77.261,72.703,64.846,55.891,44.959,34.661,19.178
18.156,24.291,32.156,43.229,45.44,49.695,53.111,57.285,59.446,62.277,65.606,72.291,78.844,81.57,81.92,80.893,79.542,77.265,72.708,64.85,55.895,44.964,34.668,19.187
18.164,24.298,32.161,43.228,45.442,49.698,53.114,57.288,59.451,62.281,65.608,72.293,78.846,81.573,81.924,80.897,79.546,77.269,72.712,64.855,55.899,44.969,34.676,19.196
18.171,24.306,32.166,43.227,45.445,49.7,53.117,57.291,59.456,62.285,65.61,72.295,78.849,81.576,81.927,80.9,79.55,77.272,72.716,64.86,55.902,44.974,34.683,19.205
18.179,24.313,32.171,43.226,45.447,49.702,53.12,57.294,59.461,62.289,65.612,72.297,78.851,81.58,81.931,80.904,79.553,77.276,72.721,64.864,55.906,44.979,34.69,19.214
18.186,24.32,32.176,43.225,45.449,49.704,53.122,57.296,59.465,62.293,65.613,72.299,78.853,81.583,81.934,80.907,79.556,77.28,72.725,64.868,55.909,44.983,34.696,19.223
18.194,24.327,32.181,43.224,45.452,49.706,53.125,57.299,59.47,62.297,65.615,72.301,78.855,81.586,81.937,80.91,79.559,77.283,72.729,64.872,55.913,44.987,34.703,19.231
18.201,24.334,32.186,43.223,45.454,49.708,53.128,57.302,59.474,62.301,65.616,72.302,78.857,81.589,81.941,80.913,79.563,77.286,72.732,64.877,55.916,44.992,34.71,19.24
18.208,24.34,32.191,43.222,45.456,49.71,53.13,57.304,59.478,62.305,65.618,72.304,78.859,81.592,81.944,80.916,79.566,77.29,72.736,64.88,55.919,44.996,34.716,19.248
18.215,24.347,32.196,43.22,45.458,49.712,53.133,57.307,59.483,62.309,65.619,72.305,78.861,81.595,81.947,80.919,79.568,77.293,72.74,64.884,55.922,45,34.722,19.255
18.222,24.354,32.2,43.219,45.461,49.714,53.135,57.31,59.487,62.313,65.621,72.306,78.863,81.597,81.95,80.922,79.571,77.296,72.743,64.888,55.924,45.003,34.728,19.263
18.23,24.361,32.205,43.217,45.463,49.716,53.137,57.312,59.491,62.316,65.622,72.308,78.864,81.6,81.952,80.925,79.574,77.299,72.746,64.891,55.927,45.007,34.734,19.271
18.236,24.367,32.21,43.216,45.465,49.718,53.14,57.314,59.495,62.32,65.623,72.309,78.866,81.602,81.955,80.927,79.576,77.301,72.75,64.895,55.93,45.01,34.739,19.278
18.243,24.374,32.214,43.214,45.466,49.72,53.142,57.317,59.499,62.323,65.624,72.31,78.868,81.605,81.958,80.93,79.579,77.304,72.753,64.898,55.932,45.014,34.745,19.285
18.25,24.38,32.219,43.212,45.468,49.721,53.144,57.319,59.503,62.327,65.625,72.311,78.869,81.607,81.96,80.932,79.581,77.307,72.756,64.901,55.934,45.017,34.75,19.292
18.257,24.387,32.223,43.211,45.47,49.723,53.146,57.321,59.507,62.33,65.626,72.312,78.87,81.61,81.963,80.935,79.583,77.309,72.758,64.904,55.936,45.02,34.755,19.299
18.264,24.393,32.227,43.209,45.472,49.724,53.148,57.323,59.511,62.334,65.627,72.313,78.872,81.612,81.965,80.937,79.586,77.311,72.761,64.907,55.938,45.023,34.76,19.305
18.27,24.399,32.232,43.207,45.473,49.726,53.15,57.326,59.515,62.337,65.628,72.314,78.873,81.614,81.967,80.939,79.588,77.313,72.764,64.91,55.94,45.026,34.765,19.312
18.277,24.406,32.236,43.205,45.475,49.727,53.152,57.328,59.519,62.34,65.629,72.315,78.874,81.616,81.969,80.941,79.589,77.316,72.766,64.913,55.942,45.028,34.769,19.318
18.283,24.412,32.24,43.203,45.477,49.728,53.154,57.33,59.522,62.343,65.63,72.316,78.875,81.618,81.971,80.943,79.591,77.318,72.769,64.915,55.944,45.031,34.774,19.324
18.29,24.418,32.244,43.201,45.478,49.73,53.156,57.331,59.526,62.346,65.63,72.316,78.876,81.62,81.973,80.945,79.593,77.319,72.771,64.918,55.945,45.033,34.778,19.33
18.296,24.424,32.248,43.199,45.48,49.731,53.158,57.333,59.529,62.35,65.631,72.317,78.877,81.621,81.975,80.946,79.595,77.321,72.773,64.92,55.946,45.036,34.782,19.335
18.303,24.43,32.252,43.196,45.481,49.732,53.159,57.335,59.533,62.353,65.631,72.318,78.878,81.623,81.977,80.948,79.596,77.323,72.775,64.922,55.948,45.038,34.786,19.341
18.309,24.436,32.256,43.194,45.482,49.733,53.161,57.337,59.536,62.355,65.632,72.318,78.879,81.625,81.978,80.949,79.597,77.324,72.777,64.924,55.949,45.04,34.79,19.346
18.315,24.442,32.26,43.192,45.484,49.734,53.163,57.339,59.54,62.358,65.632,72.318,78.879,81.626,81.98,80.951,79.599,77.326,72.779,64.926,55.95,45.041,34.794,19.351
18.321,24.448,32.264,43.19,45.485,49.735,53.164,57.34,59.543,62.361,65.632,72.319,78.88,81.628,81.981,80.952,79.6,77.327,72.78,64.928,55.951,45.043,34.797,19.356
18.327,24.453,32.268,43.187,45.486,49.736,53.166,57.342,59.546,62.364,65.633,72.319,78.88,81.629,81.983,80.953,79.601,77.328,72.782,64.929,55.951,45.045,34.801,19.361
18.333,24.459,32.272,43.185,45.487,49.737,53.167,57.343,59.549,62.366,65.633,72.319,78.881,81.63,81.984,80.954,79.602,77.329,72.783,64.931,55.952,45.046,34.804,19.365
18.339,24.465,32.275,43.182,45.488,49.738,53.168,57.345,59.552,62.369,65.633,72.319,78.881,81.631,81.985,80.955,79.603,77.33,72.785,64.932,55.952,45.047,34.807,19.37
18.345,24.47,32.279,43.179,45.489,49.739,53.17,57.346,59.556,62.372,65.633,72.319,78.881,81.632,81.986,80.956,79.604,77.331,72.786,64.934,55.953,45.049,34.81,19.374
18.351,24.476,32.282,43.177,45.49,49.739,53.171,57.347,59.559,62.374,65.633,72.319,78.882,81.633,81.987,80.957,79.604,77.332,72.787,64.935,55.953,45.05,34.812,19.378
18.357,24.481,32.286,43.174,45.491,49.74,53.172,57.349,59.561,62.376,65.633,72.319,78.882,81.634,81.988,80.958,79.605,77.332,72.788,64.936,55.953,45.05,34.815,19.382
18.363,24.487,32.289,43.171,45.492,49.741,53.173,57.35,59.564,62.379,65.633,72.319,78.882,81.635,81.989,80.958,79.605,77.333,72.789,64.937,55.953,45.051,34.817,19.385
18.368,24.492,32.293,43.169,45.493,49.741,53.174,57.351,59.567,62.381,65.633,72.319,78.882,81.636,81.989,80.959,79.606,77.333,72.789,64.938,55.953,45.052,34.82,19.389
18.374,24.497,32.296,43.166,45.493,49.742,53.175,57.352,59.57,62.383,65.633,72.319,78.882,81.636,81.99,80.959,79.606,77.333,72.79,64.939,55.953,45.052,34.822,19.392
18.379,24.502,32.299,43.163,45.494,49.742,53.176,57.353,59.573,62.385,65.632,72.318,78.882,81.637,81.991,80.959,79.606,77.334,72.791,64.939,55.952,45.053,34.824,19.395
18.385,24.507,32.303,43.16,45.495,49.743,53.177,57.354,59.575,62.388,65.632,72.318,78.881,81.637,81.991,80.96,79.606,77.334,72.791,64.94,55.952,45.053,34.825,19.398
18.39,24.513,32.306,43.157,45.495,49.743,53.178,57.355,59.578,62.39,65.632,72.318,78.881,81.638,81.991,80.96,79.606,77.334,72.791,64.94,55.951,45.053,34.827,19.401
18.395,24.518,32.309,43.154,45.496,49.743,53.179,57.356,59.58,62.392,65.631,72.317,78.881,81.638,81.991,80.96,79.606,77.333,72.791,64.94,55.951,45.053,34.829,19.404
18.401,24.523,32.312,43.151,45.496,49.744,53.18,57.357,59.583,62.394,65.631,72.316,78.88,81.638,81.992,80.96,79.605,77.333,72.791,64.94,55.95,45.053,34.83,19.406
18.406,24.527,32.315,43.147,45.497,49.744,53.18,57.358,59.585,62.395,65.63,72.316,78.88,81.638,81.992,80.959,79.605,77.333,72.791,64.94,55.949,45.052,34.831,19.409
18.411,24.532,32.318,43.144,45.497,49.744,53.181,57.359,59.588,62.397,65.629,72.315,78.879,81.638,81.992,80.959,79.605,77.332,72.791,64.94,55.948,45.052,34.832,19.411
18.416,24.537,32.321,43.141,45.497,49.744,53.182,57.359,59.59,62.399,65.629,72.314,78.879,81.638,81.991,80.959,79.604,77.332,72.791,64.94,55.946,45.051,34.833,19.413
18.421,24.542,32.323,43.137,45.497,49.744,53.182,57.36,59.592,62.401,65.628,72.313,78.878,81.638,81.991,80.958,79.603,77.331,72.79,64.94,55.945,45.051,34.834,19.415
18.426,24.546,32.326,43.134,45.498,49.744,53.183,57.36,59.594,62.402,65.627,72.312,78.877,81.638,81.991,80.957,79.602,77.33,72.79,64.939,55.944,45.05,34.834,19.416
18.431,24.551,32.329,43.131,45.498,49.744,53.183,57.361,59.596,62.404,65.626,72.312,78.876,81.638,81.99,80.957,79.602,77.329,72.789,64.939,55.942,45.049,34.835,19.418
18.436,24.555,32.332,43.127,45.498,49.744,53.183,57.361,59.599,62.405,65.625,72.31,78.875,81.637,81.99,80.956,79.601,77.328,72.788,64.938,55.94,45.048,34.835,19.419
18.441,24.56,32.334,43.123,45.498,49.744,53.184,57.362,59.601,62.407,65.624,72.309,78.874,81.637,81.989,80.955,79.599,77.327,72.788,64.937,55.938,45.047,34.835,19.42
18.446,24.564,32.337,43.12,45.498,49.743,53.184,57.362,59.603,62.408,65.623,72.308,78.873,81.637,81.989,80.954,79.598,77.326,72.787,64.936,55.937,45.045,34.835,19.421
18.45,24.569,32.339,43.116,45.498,49.743,53.184,57.363,59.604,62.41,65.622,72.307,78.872,81.636,81.988,80.953,79.597,77.324,72.785,64.935,55.934,45.044,34.835,19.422
18.455,24.573,32.342,43.113,45.498,49.743,53.185,57.363,59.606,62.411,65.621,72.306,78.871,81.635,81.987,80.952,79.596,77.323,72.784,64.934,55.932,45.042,34.835,19.423
18.459,24.577,32.344,43.109,45.498,49.742,53.185,57.363,59.608,62.412,65.62,72.304,78.869,81.634,81.986,80.95,79.594,77.321,72.783,64.933,55.93,45.041,34.834,19.424
18.464,24.581,32.346,43.105,45.497,49.742,53.185,57.363,59.61,62.413,65.618,72.303,78.868,81.634,81.985,80.949,79.592,77.32,72.781,64.931,55.928,45.039,34.834,19.424
18.468,24.586,32.349,43.101,45.497,49.741,53.185,57.363,59.611,62.414,65.617,72.301,78.867,81.633,81.984,80.948,79.591,77.318,72.78,64.93,55.925,45.037,34.833,19.424
18.473,24.59,32.351,43.097,45.497,49.741,53.185,57.363,59.613,62.415,65.616,72.3,78.865,81.632,81.982,80.946,79.589,77.316,72.778,64.928,55.922,45.035,34.832,19.424
18.477,24.594,32.353,43.093,45.496,49.74,53.185,57.363,59.615,62.416,65.614,72.298,78.864,81.631,81.981,80.944,79.587,77.314,72.776,64.926,55.92,45.033,34.831,19.424
18.481,24.598,32.355,43.089,45.496,49.74,53.185,57.363,59.616,62.417,65.613,72.297,78.862,81.629,81.98,80.943,79.585,77.312,72.775,64.924,55.917,45.03,34.83,19.424
18.485,24.601,32.357,43.085,45.496,49.739,53.184,57.363,59.618,62.418,65.611,72.295,78.86,81.628,81.978,80.941,79.583,77.31,72.773,64.922,55.914,45.028,34.829,19.424
18.49,24.605,32.359,43.081,45.495,49.738,53.184,57.363,59.619,62.419,65.609,72.293,78.858,81.627,81.977,80.939,79.581,77.307,72.77,64.92,55.911,45.025,34.828,19.423
18.494,24.609,32.361,43.077,45.495,49.738,53.184,57.363,59.62,62.42,65.608,72.291,78.857,81.625,81.975,80.937,79.579,77.305,72.768,64.918,55.908,45.023,34.826,19.423
18.498,24.613,32.363,43.073,45.494,49.737,53.184,57.363,59.622,62.42,65.606,72.289,78.855,81.624,81.973,80.935,79.576,77.302,72.766,64.916,55.904,45.02,34.824,19.422
18.502,24.616,32.365,43.069,45.493,49.736,53.183,57.362,59.623,62.421,65.604,72.288,78.853,81.622,81.971,80.932,79.574,77.3,72.763,64.913,55.901,45.017,34.822,19.421
18.505,24.62,32.367,43.064,45.493,49.735,53.183,57.362,59.624,62.422,65.602,72.286,78.851,81.621,81.969,80.93,79.571,77.297,72.761,64.911,55.897,45.014,34.821,19.42
18.509,24.623,32.368,43.06,45.492,49.734,53.182,57.362,59.625,62.422,65.6,72.283,78.849,81.619,81.967,80.928,79.568,77.294,72.758,64.908,55.894,45.011,34.818,19.419
18.513,24.627,32.37,43.056,45.491,49.733,53.182,57.361,59.626,62.423,65.599,72.281,78.846,81.617,81.965,80.925,79.566,77.291,72.756,64.905,55.89,45.007,34.816,19.417
18.517,24.63,32.372,43.051,45.49,49.732,53.181,57.361,59.627,62.423,65.597,72.279,78.844,81.615,81.963,80.922,79.563,77.288,72.753,64.902,55.886,45.004,34.814,19.416
18.52,24.634,32.373,43.047,45.489,49.731,53.181,57.36,59.628,62.424,65.594,72.277,78.842,81.613,81.961,80.92,79.56,77.285,72.75,64.899,55.882,45,34.811,19.414
18.524,24.637,32.375,43.042,45.488,49.73,53.18,57.359,59.629,62.424,65.592,72.275,78.839,81.611,81.958,80.917,79.557,77.281,72.747,64.896,55.878,44.997,34.809,19.413
18.528,24.64,32.376,43.038,45.487,49.728,53.179,57.359,59.63,62.424,65.59,72.272,78.837,81.609,81.956,80.914,79.553,77.278,72.743,64.893,55.873,44.993,34.806,19.411
