deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1715935497000,62.5,47.1,81.2,66.0,58.5,51.0,50.0,902,30.0,3.59,15,2024-05-17T08:44:57.000Z
70b3d5078000085f,1715934598000,61.8,44.4,78.2,65.5,58.0,51.0,49.0,902,30.0,3.59,15,2024-05-17T08:29:58.000Z
70b3d5078000085f,1715933698000,61.9,46.4,78.5,65.5,56.5,51.0,50.0,903,30.625,3.59,15,2024-05-17T08:14:58.000Z
70b3d5078000085f,1715932797000,62.9,46.7,77.6,66.0,58.5,51.5,50.0,902,30.625,3.59,15,2024-05-17T07:59:57.000Z
70b3d5078000085f,1715931898000,63.1,47.1,82.6,66.0,58.5,52.5,51.0,903,30.625,3.58,15,2024-05-17T07:44:58.000Z
70b3d5078000085f,1715930997000,63.1,46.1,80.8,66.5,58.0,50.5,49.0,902,29.375,3.58,15,2024-05-17T07:29:57.000Z
70b3d5078000085f,1715930098000,63.2,46.9,79.9,66.5,58.0,52.0,51.0,902,29.375,3.58,15,2024-05-17T07:14:58.000Z
70b3d5078000085f,1715929198000,64.2,47.9,84.2,66.5,58.5,52.0,50.5,903,28.125,3.58,15,2024-05-17T06:59:58.000Z
70b3d5078000085f,1715928297000,62.2,47.8,81.9,65.5,57.0,51.0,50.0,902,26.25,3.57,15,2024-05-17T06:44:57.000Z
70b3d5078000085f,1715927398000,61.6,47.8,72.4,66.0,57.5,52.0,51.0,903,25.0,3.56,15,2024-05-17T06:29:58.000Z
70b3d5078000085f,1715926497000,63.9,49.8,78.2,67.5,60.0,53.0,52.0,902,23.125,3.56,15,2024-05-17T06:14:57.000Z
70b3d5078000085f,1715925598000,66.4,51.9,84.2,69.0,62.5,56.0,54.5,903,20.0,3.55,15,2024-05-17T05:59:58.000Z
70b3d5078000085f,1715923798000,66.1,51.3,82.8,69.5,61.5,55.0,54.0,903,10.625,3.54,15,2024-05-17T05:29:58.000Z
70b3d5078000085f,1715922897000,65.1,51.2,77.9,69.5,60.5,53.5,52.5,902,9.375,3.53,15,2024-05-17T05:14:57.000Z
70b3d5078000085f,1715921998000,66.3,50.7,84.7,69.5,61.5,55.5,54.5,902,8.75,3.53,15,2024-05-17T04:59:58.000Z
70b3d5078000085f,1715921098000,66.7,51.7,84.7,70.5,62.0,55.0,54.0,903,8.125,3.53,15,2024-05-17T04:44:58.000Z
70b3d5078000085f,1715920197000,66.2,52.2,78.2,70.5,61.5,55.5,54.5,902,8.125,3.53,15,2024-05-17T04:29:57.000Z
70b3d5078000085f,1715919298000,65.0,51.6,79.5,69.5,60.0,54.5,54.0,903,7.5,3.53,15,2024-05-17T04:14:58.000Z
70b3d5078000085f,1715918397000,63.7,52.3,77.9,68.5,58.0,55.0,54.0,902,7.5,3.53,15,2024-05-17T03:59:57.000Z
70b3d5078000085f,1715917498000,62.9,52.0,78.9,67.0,57.0,54.5,54.0,903,6.875,3.53,15,2024-05-17T03:44:58.000Z
70b3d5078000085f,1715916597000,62.2,49.5,83.9,64.5,55.5,53.0,52.5,902,7.5,3.53,15,2024-05-17T03:29:57.000Z
70b3d5078000085f,1715915698000,59.6,48.6,74.1,62.5,55.5,51.0,50.5,902,7.5,3.53,15,2024-05-17T03:14:58.000Z
70b3d5078000085f,1715914798000,56.5,46.4,72.7,60.5,51.0,47.5,47.0,902,7.5,3.53,15,2024-05-17T02:59:58.000Z
70b3d5078000085f,1715913898000,57.2,46.4,76.7,58.0,50.0,48.0,47.5,903,7.5,3.53,15,2024-05-17T02:44:58.000Z
70b3d5078000085f,1715912997000,57.6,46.8,77.9,55.0,49.0,48.0,47.5,902,8.125,3.54,15,2024-05-17T02:29:57.000Z
70b3d5078000085f,1715912098000,53.0,46.0,72.7,50.5,48.0,47.0,46.5,903,8.125,3.54,15,2024-05-17T02:14:58.000Z
70b3d5078000085f,1715911197000,54.7,45.9,72.7,50.5,48.0,47.0,46.5,902,8.125,3.53,15,2024-05-17T01:59:57.000Z
70b3d5078000085f,1715910298000,50.5,46.4,68.3,50.0,48.0,47.5,47.0,903,8.75,3.54,15,2024-05-17T01:44:58.000Z
70b3d5078000085f,1715909397000,50.1,46.6,67.7,50.0,48.5,47.5,47.0,902,8.75,3.54,15,2024-05-17T01:29:57.000Z
70b3d5078000085f,1715908498000,50.8,46.4,67.5,49.5,48.0,47.0,47.0,903,8.75,3.54,15,2024-05-17T01:14:58.000Z
70b3d5078000085f,1715907597000,50.6,46.4,72.5,49.0,48.0,47.0,47.0,902,8.75,3.54,15,2024-05-17T00:59:57.000Z
70b3d5078000085f,1715906698000,52.5,47.0,71.4,51.0,49.5,48.0,47.5,902,9.375,3.54,15,2024-05-17T00:44:58.000Z
70b3d5078000085f,1715905798000,54.5,48.3,73.4,52.0,50.0,49.5,49.0,903,9.375,3.54,15,2024-05-17T00:29:58.000Z
70b3d5078000085f,1715904897000,53.0,49.1,70.4,52.5,51.0,50.0,49.5,902,10.0,3.54,15,2024-05-17T00:14:57.000Z
70b3d5078000085f,1715903998000,53.5,49.8,72.0,52.5,51.5,50.5,50.5,903,10.0,3.54,15,2024-05-16T23:59:58.000Z
70b3d5078000085f,1715903097000,53.1,50.4,66.1,53.5,52.0,51.0,51.0,902,10.0,3.54,15,2024-05-16T23:44:57.000Z
70b3d5078000085f,1715902198000,54.1,51.4,71.0,55.0,53.0,52.0,52.0,903,10.0,3.54,15,2024-05-16T23:29:58.000Z
70b3d5078000085f,1715901297000,55.4,52.5,71.4,55.5,54.5,53.5,53.0,902,10.0,3.54,15,2024-05-16T23:14:57.000Z
70b3d5078000085f,1715900398000,58.5,50.9,83.8,56.5,54.0,52.0,52.0,902,10.625,3.54,15,2024-05-16T22:59:58.000Z
70b3d5078000085f,1715899498000,55.5,48.8,72.4,54.5,51.5,50.0,49.5,902,10.625,3.54,15,2024-05-16T22:44:58.000Z
70b3d5078000085f,1715898598000,57.6,47.9,72.2,60.0,49.5,49.0,48.5,903,10.625,3.54,15,2024-05-16T22:29:58.000Z
70b3d5078000085f,1715897697000,53.7,47.6,72.8,52.5,49.0,48.5,48.0,902,10.625,3.54,15,2024-05-16T22:14:57.000Z
70b3d5078000085f,1715896798000,55.9,47.3,72.9,55.5,49.5,48.5,48.0,902,10.625,3.54,15,2024-05-16T21:59:58.000Z
70b3d5078000085f,1715895898000,58.2,48.0,77.6,60.0,50.5,49.0,49.0,902,11.25,3.54,15,2024-05-16T21:44:58.000Z
70b3d5078000085f,1715894998000,57.4,48.4,73.3,60.5,50.5,49.5,49.0,903,11.25,3.54,15,2024-05-16T21:29:58.000Z
70b3d5078000085f,1715894097000,59.2,48.2,76.6,61.5,51.0,49.5,49.0,902,11.25,3.55,15,2024-05-16T21:14:57.000Z
70b3d5078000085f,1715893198000,61.2,48.4,77.7,65.5,52.0,49.5,49.0,902,11.25,3.54,15,2024-05-16T20:59:58.000Z
70b3d5078000085f,1715892298000,61.1,48.8,75.2,65.5,52.5,50.0,49.5,903,11.25,3.54,15,2024-05-16T20:44:58.000Z
70b3d5078000085f,1715891397000,61.3,49.6,74.7,66.0,53.5,51.0,50.5,902,11.25,3.55,15,2024-05-16T20:29:57.000Z
70b3d5078000085f,1715890498000,62.2,50.7,78.7,66.5,54.5,52.0,51.5,902,11.25,3.55,15,2024-05-16T20:14:58.000Z
70b3d5078000085f,1715889598000,61.7,48.7,77.1,66.5,52.5,50.5,50.0,903,11.875,3.54,15,2024-05-16T19:59:58.000Z
70b3d5078000085f,1715888697000,62.0,49.4,73.7,67.0,55.5,50.5,50.5,903,11.875,3.55,15,2024-05-16T19:44:57.000Z
70b3d5078000085f,1715887797000,62.6,49.7,75.7,67.5,55.5,51.0,50.5,904,11.875,3.55,15,2024-05-16T19:29:57.000Z
70b3d5078000085f,1715886896000,63.2,49.4,77.6,68.0,56.0,51.0,50.5,903,11.875,3.55,15,2024-05-16T19:14:56.000Z
70b3d5078000085f,1715885997000,64.0,49.0,76.4,69.5,56.0,51.5,50.5,902,11.875,3.55,15,2024-05-16T18:59:57.000Z
70b3d5078000085f,1715885098000,64.2,48.5,78.3,69.0,56.0,51.0,50.0,903,12.5,3.55,15,2024-05-16T18:44:58.000Z
70b3d5078000085f,1715884197000,66.2,48.0,80.9,71.0,57.5,50.5,50.0,902,12.5,3.55,15,2024-05-16T18:29:57.000Z
70b3d5078000085f,1715883298000,67.9,50.3,78.3,73.0,60.5,53.0,52.0,903,12.5,3.55,15,2024-05-16T18:14:58.000Z
70b3d5078000085f,1715882397000,70.7,53.5,85.0,75.5,63.5,55.5,55.0,902,13.125,3.55,15,2024-05-16T17:59:57.000Z
70b3d5078000085f,1715881498000,66.1,49.5,78.4,70.5,61.0,53.0,52.0,903,13.125,3.55,15,2024-05-16T17:44:58.000Z
70b3d5078000085f,1715880597000,64.9,49.3,79.1,69.0,61.0,53.0,52.0,902,13.75,3.55,15,2024-05-16T17:29:57.000Z
70b3d5078000085f,1715879698000,63.8,48.6,74.5,68.5,59.0,52.0,51.0,903,13.75,3.55,15,2024-05-16T17:14:58.000Z
70b3d5078000085f,1715878797000,67.8,50.3,91.8,69.0,62.0,53.5,52.0,902,14.375,3.55,15,2024-05-16T16:59:57.000Z
70b3d5078000085f,1715877898000,64.7,50.0,77.8,69.0,61.0,54.5,53.0,903,15.0,3.56,15,2024-05-16T16:44:58.000Z
70b3d5078000085f,1715876997000,65.9,49.8,78.9,70.0,63.0,54.0,52.5,902,14.375,3.56,15,2024-05-16T16:29:57.000Z
70b3d5078000085f,1715876098000,66.2,49.7,81.4,70.0,63.0,54.0,53.0,903,13.75,3.55,15,2024-05-16T16:14:58.000Z
70b3d5078000085f,1715875197000,66.1,50.1,76.3,70.5,62.5,54.5,53.0,903,13.75,3.55,15,2024-05-16T15:59:57.000Z
70b3d5078000085f,1715874297000,67.6,49.5,78.6,72.0,64.0,54.0,52.5,902,13.125,3.55,15,2024-05-16T15:44:57.000Z
70b3d5078000085f,1715873398000,69.6,52.0,82.2,74.0,65.5,55.5,54.0,903,13.75,3.55,15,2024-05-16T15:29:58.000Z
70b3d5078000085f,1715872497000,70.0,50.0,82.7,74.0,66.5,56.0,54.5,902,14.375,3.55,15,2024-05-16T15:14:57.000Z
70b3d5078000085f,1715871598000,67.9,51.0,77.5,72.0,65.0,55.5,54.0,903,14.375,3.55,15,2024-05-16T14:59:58.000Z
70b3d5078000085f,1715870697000,68.2,50.6,83.6,72.0,65.0,56.0,54.0,902,13.75,3.55,15,2024-05-16T14:44:57.000Z
70b3d5078000085f,1715869798000,68.7,51.9,79.4,73.0,65.5,56.5,55.0,903,13.75,3.56,15,2024-05-16T14:29:58.000Z
70b3d5078000085f,1715868897000,71.1,52.6,86.2,75.0,68.0,57.5,55.0,902,13.125,3.56,15,2024-05-16T14:14:57.000Z
70b3d5078000085f,1715867998000,70.9,52.9,80.2,75.5,66.5,56.0,54.5,903,13.125,3.56,15,2024-05-16T13:59:58.000Z
70b3d5078000085f,1715867097000,69.4,52.5,79.2,74.0,64.5,55.0,54.0,902,14.375,3.57,15,2024-05-16T13:44:57.000Z
70b3d5078000085f,1715866198000,67.9,47.1,86.2,71.0,61.5,53.0,51.0,903,18.75,3.58,15,2024-05-16T13:29:58.000Z
70b3d5078000085f,1715865297000,62.8,46.5,79.7,66.0,58.5,50.5,49.0,902,23.125,3.58,15,2024-05-16T13:14:57.000Z
70b3d5078000085f,1715864398000,62.6,45.6,81.7,66.0,57.5,50.0,49.0,903,22.5,3.58,15,2024-05-16T12:59:58.000Z
70b3d5078000085f,1715863497000,62.9,45.5,80.2,66.0,58.0,50.5,49.0,902,23.75,3.58,15,2024-05-16T12:44:57.000Z
70b3d5078000085f,1715862598000,60.9,46.2,72.4,65.5,57.0,50.5,49.0,903,22.5,3.57,15,2024-05-16T12:29:58.000Z
70b3d5078000085f,1715861697000,61.9,47.0,76.0,65.5,58.5,51.0,49.5,902,22.5,3.57,15,2024-05-16T12:14:57.000Z
70b3d5078000085f,1715860798000,63.4,48.6,79.3,66.5,58.5,52.5,51.5,903,21.25,3.57,15,2024-05-16T11:59:58.000Z
70b3d5078000085f,1715859897000,62.8,47.8,78.7,66.5,59.5,52.5,51.0,902,21.25,3.57,15,2024-05-16T11:44:57.000Z
70b3d5078000085f,1715858998000,63.0,49.0,79.8,66.5,59.0,52.5,51.5,903,20.625,3.57,15,2024-05-16T11:29:58.000Z
70b3d5078000085f,1715858097000,64.2,48.8,79.9,67.5,60.5,53.5,52.5,902,20.0,3.57,15,2024-05-16T11:14:57.000Z
70b3d5078000085f,1715857198000,63.3,48.0,84.2,66.5,59.5,53.0,52.0,903,20.0,3.57,15,2024-05-16T10:59:58.000Z
70b3d5078000085f,1715856297000,62.4,49.1,77.7,66.0,59.5,53.5,52.5,902,20.625,3.57,15,2024-05-16T10:44:57.000Z
70b3d5078000085f,1715855398000,63.0,48.0,85.1,66.5,57.5,52.0,50.5,903,20.0,3.57,15,2024-05-16T10:29:58.000Z
70b3d5078000085f,1715854497000,64.6,48.4,81.4,68.0,58.0,52.0,51.0,902,20.0,3.56,15,2024-05-16T10:14:57.000Z
70b3d5078000085f,1715853598000,66.7,49.8,83.1,70.5,63.0,54.5,53.0,903,18.75,3.56,15,2024-05-16T09:59:58.000Z
70b3d5078000085f,1715852697000,66.8,52.4,76.2,71.0,63.5,55.0,54.5,903,16.25,3.55,15,2024-05-16T09:44:57.000Z
70b3d5078000085f,1715851797000,68.6,52.8,81.2,73.0,64.5,56.0,55.0,902,15.0,3.55,15,2024-05-16T09:29:57.000Z
70b3d5078000085f,1715850898000,69.0,52.2,82.0,73.5,64.5,55.5,54.5,903,14.375,3.56,15,2024-05-16T09:14:58.000Z
70b3d5078000085f,1715849997000,68.8,52.9,84.5,73.0,63.5,55.0,54.5,902,13.75,3.56,15,2024-05-16T08:59:57.000Z
70b3d5078000085f,1715849098000,69.2,51.3,82.6,73.5,64.0,55.5,54.5,903,13.75,3.55,15,2024-05-16T08:44:58.000Z
70b3d5078000085f,1715848197000,70.1,52.9,82.2,74.5,65.0,57.5,56.0,902,13.75,3.56,15,2024-05-16T08:29:57.000Z
70b3d5078000085f,1715847298000,67.5,51.0,81.6,72.0,62.0,54.5,53.5,903,14.375,3.56,15,2024-05-16T08:14:58.000Z
70b3d5078000085f,1715846397000,65.3,48.7,76.9,69.5,61.5,53.0,52.5,902,15.0,3.56,15,2024-05-16T07:59:57.000Z
70b3d5078000085f,1715845498000,63.0,49.4,80.6,67.0,58.5,53.0,52.0,902,15.0,3.56,15,2024-05-16T07:44:58.000Z
70b3d5078000085f,1715844598000,66.4,53.2,82.7,69.0,60.5,55.5,55.0,903,15.625,3.56,15,2024-05-16T07:29:58.000Z
70b3d5078000085f,1715842798000,64.2,51.2,77.7,68.0,60.5,54.5,53.0,903,15.625,3.56,15,2024-05-16T06:59:58.000Z
70b3d5078000085f,1715841897000,64.0,49.9,83.3,67.5,60.0,54.0,53.0,903,15.0,3.56,15,2024-05-16T06:44:57.000Z
70b3d5078000085f,1715840997000,65.5,50.4,80.7,69.0,61.0,54.5,53.5,903,15.625,3.56,15,2024-05-16T06:29:57.000Z
70b3d5078000085f,1715840097000,66.2,52.0,81.7,69.5,63.0,55.5,54.5,903,15.0,3.55,15,2024-05-16T06:14:57.000Z
70b3d5078000085f,1715839197000,66.3,52.8,78.7,70.0,62.5,57.0,56.0,903,15.625,3.55,15,2024-05-16T05:59:57.000Z
70b3d5078000085f,1715838297000,66.9,53.1,78.0,71.0,63.5,57.0,56.0,903,12.5,3.55,15,2024-05-16T05:44:57.000Z
70b3d5078000085f,1715837397000,67.4,53.2,80.8,71.0,64.5,57.5,55.5,903,11.875,3.55,15,2024-05-16T05:29:57.000Z
70b3d5078000085f,1715836497000,68.1,53.2,83.3,72.0,63.5,57.5,56.5,903,11.875,3.55,15,2024-05-16T05:14:57.000Z
70b3d5078000085f,1715835597000,66.9,50.3,81.4,71.5,61.0,54.5,53.5,903,11.875,3.55,15,2024-05-16T04:59:57.000Z
70b3d5078000085f,1715834697000,68.4,52.1,86.6,72.5,64.5,56.5,55.5,903,11.25,3.54,15,2024-05-16T04:44:57.000Z
70b3d5078000085f,1715833797000,69.1,53.0,81.0,73.5,65.5,58.0,56.5,903,11.25,3.54,15,2024-05-16T04:29:57.000Z
70b3d5078000085f,1715832897000,68.6,53.7,79.5,73.5,63.0,56.5,55.5,903,11.25,3.54,15,2024-05-16T04:14:57.000Z
70b3d5078000085f,1715831997000,67.7,52.7,80.0,72.0,58.5,54.5,54.0,903,11.25,3.55,15,2024-05-16T03:59:57.000Z
70b3d5078000085f,1715831097000,64.9,53.4,79.5,68.0,58.5,55.5,55.0,903,11.25,3.55,15,2024-05-16T03:44:57.000Z
70b3d5078000085f,1715830197000,64.7,51.8,78.3,68.5,58.0,54.0,53.5,903,11.25,3.55,15,2024-05-16T03:29:57.000Z
70b3d5078000085f,1715829297000,64.1,51.0,80.2,65.5,58.0,53.5,52.5,903,11.25,3.55,15,2024-05-16T03:14:57.000Z
70b3d5078000085f,1715828397000,59.5,48.8,78.3,63.0,54.5,50.5,50.5,903,11.25,3.55,15,2024-05-16T02:59:57.000Z
70b3d5078000085f,1715827497000,57.4,47.3,75.7,58.0,51.0,49.0,49.0,902,11.25,3.55,15,2024-05-16T02:44:57.000Z
70b3d5078000085f,1715826598000,56.1,46.5,73.9,55.5,49.0,47.5,47.0,903,11.25,3.55,15,2024-05-16T02:29:58.000Z
70b3d5078000085f,1715825697000,51.8,45.1,70.4,49.5,47.5,46.0,45.5,903,11.25,3.54,15,2024-05-16T02:14:57.000Z
70b3d5078000085f,1715823897000,50.0,45.4,69.8,49.0,47.0,46.0,46.0,903,11.25,3.54,15,2024-05-16T01:44:57.000Z
70b3d5078000085f,1715822997000,55.6,45.2,81.3,50.5,46.5,46.0,45.5,902,10.625,3.54,15,2024-05-16T01:29:57.000Z
70b3d5078000085f,1715822098000,47.1,45.4,51.9,48.0,47.0,46.0,46.0,903,10.625,3.55,15,2024-05-16T01:14:58.000Z
70b3d5078000085f,1715821197000,52.1,44.8,72.4,51.5,46.5,45.5,45.5,903,10.625,3.54,15,2024-05-16T00:59:57.000Z
70b3d5078000085f,1715820297000,51.6,44.9,70.9,49.0,46.5,45.5,45.5,902,11.25,3.55,15,2024-05-16T00:44:57.000Z
70b3d5078000085f,1715819398000,52.8,45.6,72.4,50.5,47.5,46.5,46.5,903,10.625,3.54,15,2024-05-16T00:29:58.000Z
70b3d5078000085f,1715818497000,51.2,45.3,70.1,49.0,47.0,46.0,46.0,903,10.625,3.55,15,2024-05-16T00:14:57.000Z
70b3d5078000085f,1715817597000,53.4,45.3,76.5,49.5,47.0,46.0,46.0,902,10.625,3.55,15,2024-05-15T23:59:57.000Z
70b3d5078000085f,1715815797000,50.8,46.3,67.4,50.5,48.0,47.0,47.0,903,10.625,3.55,15,2024-05-15T23:29:57.000Z
70b3d5078000085f,1715814897000,48.3,45.9,62.3,49.0,47.5,47.0,46.5,902,10.625,3.55,15,2024-05-15T23:14:57.000Z
70b3d5078000085f,1715813998000,55.4,46.0,73.4,52.5,48.0,47.0,46.5,902,11.25,3.55,15,2024-05-15T22:59:58.000Z
70b3d5078000085f,1715813098000,54.9,46.5,72.5,53.5,48.0,47.0,47.0,903,11.25,3.55,15,2024-05-15T22:44:58.000Z
70b3d5078000085f,1715812197000,56.9,46.3,77.1,57.0,48.5,47.0,47.0,902,11.875,3.55,15,2024-05-15T22:29:57.000Z
70b3d5078000085f,1715811298000,57.2,46.3,74.3,57.0,48.5,47.5,47.0,902,11.875,3.55,15,2024-05-15T22:14:58.000Z
70b3d5078000085f,1715810398000,57.7,45.6,74.6,57.0,48.5,47.0,46.5,903,11.875,3.55,15,2024-05-15T21:59:58.000Z
70b3d5078000085f,1715809497000,57.6,46.3,76.0,54.5,49.0,48.0,47.5,902,11.875,3.55,15,2024-05-15T21:44:57.000Z
70b3d5078000085f,1715808598000,60.6,47.7,77.6,63.0,50.5,48.5,48.5,902,12.5,3.55,15,2024-05-15T21:29:58.000Z
70b3d5078000085f,1715807698000,61.9,47.5,77.5,65.5,51.5,49.0,49.0,902,13.125,3.55,15,2024-05-15T21:14:58.000Z
70b3d5078000085f,1715806798000,62.9,48.8,81.4,67.0,52.0,49.5,49.5,902,13.125,3.55,15,2024-05-15T20:59:58.000Z
70b3d5078000085f,1715804998000,57.9,46.4,70.9,62.0,51.0,48.0,47.5,903,13.75,3.56,15,2024-05-15T20:29:58.000Z
70b3d5078000085f,1715804097000,60.0,46.3,75.3,65.0,52.0,48.0,47.5,902,13.75,3.56,15,2024-05-15T20:14:57.000Z
70b3d5078000085f,1715803198000,60.8,46.5,76.8,65.0,53.0,48.5,48.0,902,13.75,3.56,15,2024-05-15T19:59:58.000Z
70b3d5078000085f,1715802298000,60.6,46.6,75.4,64.5,54.0,48.0,47.5,902,13.75,3.56,15,2024-05-15T19:44:58.000Z
70b3d5078000085f,1715801398000,60.3,45.7,82.4,63.5,51.0,47.5,47.0,903,13.75,3.56,15,2024-05-15T19:29:58.000Z
70b3d5078000085f,1715800497000,61.4,46.6,75.5,65.5,55.5,48.5,47.5,902,14.375,3.56,15,2024-05-15T19:14:57.000Z
70b3d5078000085f,1715799598000,59.0,45.0,71.4,63.0,52.0,47.0,46.5,902,14.375,3.56,15,2024-05-15T18:59:58.000Z
70b3d5078000085f,1715798698000,60.1,45.3,74.1,65.0,54.0,48.0,47.5,902,15.0,3.56,15,2024-05-15T18:44:58.000Z
70b3d5078000085f,1715797798000,60.1,44.5,73.2,64.5,53.5,48.0,47.5,903,15.0,3.56,15,2024-05-15T18:29:58.000Z
70b3d5078000085f,1715796897000,61.3,45.2,81.5,65.0,53.5,48.0,47.0,902,16.25,3.56,15,2024-05-15T18:14:57.000Z
70b3d5078000085f,1715795998000,61.4,45.9,80.5,65.5,54.5,48.5,47.5,903,16.25,3.56,15,2024-05-15T17:59:58.000Z
70b3d5078000085f,1715795097000,61.9,46.3,78.0,65.5,57.5,50.5,49.0,902,16.875,3.57,15,2024-05-15T17:44:57.000Z
70b3d5078000085f,1715794198000,61.7,47.8,78.6,65.5,57.0,50.5,49.5,903,17.5,3.57,15,2024-05-15T17:29:58.000Z
70b3d5078000085f,1715792397000,62.4,48.0,75.6,66.5,58.5,52.0,50.5,903,18.125,3.57,15,2024-05-15T16:59:57.000Z
70b3d5078000085f,1715791497000,63.8,48.5,78.4,67.0,59.0,52.0,51.0,902,18.75,3.57,15,2024-05-15T16:44:57.000Z
70b3d5078000085f,1715790598000,62.2,47.4,75.2,66.5,58.5,51.0,50.0,903,18.75,3.57,15,2024-05-15T16:29:58.000Z
70b3d5078000085f,1715789697000,62.8,48.6,75.6,66.5,59.5,52.5,51.5,902,18.75,3.56,15,2024-05-15T16:14:57.000Z
70b3d5078000085f,1715788798000,62.4,49.8,74.1,66.0,59.5,53.5,53.0,903,18.125,3.57,15,2024-05-15T15:59:58.000Z
70b3d5078000085f,1715787897000,63.3,49.5,79.9,66.5,59.5,52.5,52.0,902,17.5,3.57,15,2024-05-15T15:44:57.000Z
70b3d5078000085f,1715786998000,64.2,49.3,77.9,67.5,61.0,53.5,52.0,902,18.125,3.57,15,2024-05-15T15:29:58.000Z
70b3d5078000085f,1715786098000,63.8,49.7,78.5,67.5,60.5,53.0,51.5,903,18.75,3.57,15,2024-05-15T15:14:58.000Z
70b3d5078000085f,1715785197000,64.1,50.7,78.0,67.5,61.5,55.0,53.5,902,19.375,3.57,15,2024-05-15T14:59:57.000Z
70b3d5078000085f,1715784298000,64.3,49.8,78.9,67.5,61.0,54.5,53.0,903,20.625,3.57,15,2024-05-15T14:44:58.000Z
70b3d5078000085f,1715783397000,63.4,48.3,75.7,67.5,60.5,53.0,51.5,902,20.625,3.57,15,2024-05-15T14:29:57.000Z
70b3d5078000085f,1715782498000,65.5,48.5,88.1,67.5,60.5,53.5,52.0,903,20.0,3.57,15,2024-05-15T14:14:58.000Z
70b3d5078000085f,1715781597000,63.4,47.7,76.4,67.5,59.0,51.5,51.0,902,20.0,3.57,15,2024-05-15T13:59:57.000Z
70b3d5078000085f,1715780698000,64.9,48.2,75.2,69.0,61.5,52.0,51.5,902,20.0,3.57,15,2024-05-15T13:44:58.000Z
70b3d5078000085f,1715779798000,67.8,53.2,84.4,71.5,64.0,57.5,56.0,903,18.75,3.56,15,2024-05-15T13:29:58.000Z
70b3d5078000085f,1715778897000,67.8,50.6,83.4,72.0,63.5,55.0,53.5,902,16.875,3.56,15,2024-05-15T13:14:57.000Z
70b3d5078000085f,1715777998000,69.3,50.3,83.6,73.5,64.5,55.5,53.5,902,15.0,3.56,15,2024-05-15T12:59:58.000Z
70b3d5078000085f,1715777098000,71.9,53.2,85.4,76.0,68.5,58.0,56.5,903,13.75,3.56,15,2024-05-15T12:44:58.000Z
70b3d5078000085f,1715776197000,71.3,54.8,92.3,75.5,65.0,57.0,56.0,902,14.375,3.56,15,2024-05-15T12:29:57.000Z
70b3d5078000085f,1715774398000,66.4,50.8,77.2,71.0,62.0,54.0,52.5,903,16.875,3.57,15,2024-05-15T11:59:58.000Z
70b3d5078000085f,1715773497000,63.6,48.7,78.3,68.0,60.0,52.5,50.5,902,18.75,3.57,15,2024-05-15T11:44:57.000Z
70b3d5078000085f,1715772598000,64.3,49.4,79.0,68.5,60.5,52.5,51.0,903,18.75,3.57,15,2024-05-15T11:29:58.000Z
70b3d5078000085f,1715771697000,66.0,47.1,81.7,68.5,59.5,52.0,50.5,902,19.375,3.57,15,2024-05-15T11:14:57.000Z
70b3d5078000085f,1715770798000,63.8,48.3,77.4,67.5,60.5,52.0,51.0,903,20.0,3.57,15,2024-05-15T10:59:58.000Z
70b3d5078000085f,1715768998000,62.1,45.8,78.1,66.0,58.0,51.0,49.5,903,20.625,3.57,15,2024-05-15T10:29:58.000Z
70b3d5078000085f,1715768097000,63.4,48.2,80.6,66.5,58.0,52.0,50.5,902,20.625,3.57,15,2024-05-15T10:14:57.000Z
70b3d5078000085f,1715767198000,63.8,48.5,78.2,67.5,60.0,53.5,52.0,902,20.0,3.57,15,2024-05-15T09:59:58.000Z
70b3d5078000085f,1715766298000,64.0,48.2,79.1,67.5,60.5,53.0,52.0,903,18.75,3.57,15,2024-05-15T09:44:58.000Z
70b3d5078000085f,1715765397000,64.2,49.1,77.4,67.5,60.5,54.0,52.5,902,18.75,3.57,15,2024-05-15T09:29:57.000Z
70b3d5078000085f,1715764498000,64.6,48.6,82.0,67.5,60.0,53.0,51.5,903,19.375,3.57,15,2024-05-15T09:14:58.000Z
70b3d5078000085f,1715763597000,62.2,47.7,76.1,66.0,58.5,52.5,51.5,902,19.375,3.57,15,2024-05-15T08:59:57.000Z
70b3d5078000085f,1715762698000,64.0,48.3,82.7,67.5,59.0,52.5,51.5,902,20.625,3.58,15,2024-05-15T08:44:58.000Z
70b3d5078000085f,1715761798000,64.4,47.9,80.2,67.5,60.0,54.5,53.5,903,21.25,3.57,15,2024-05-15T08:29:58.000Z
70b3d5078000085f,1715760897000,63.7,49.1,72.3,67.5,61.5,54.5,53.0,902,20.625,3.57,15,2024-05-15T08:14:57.000Z
70b3d5078000085f,1715759998000,64.3,48.8,80.2,68.0,59.5,53.5,52.0,903,20.0,3.56,15,2024-05-15T07:59:58.000Z
70b3d5078000085f,1715759097000,66.1,51.8,82.3,70.0,61.5,54.5,54.0,902,17.5,3.56,15,2024-05-15T07:44:57.000Z
70b3d5078000085f,1715758198000,66.7,50.7,82.8,70.0,61.5,55.0,53.5,902,16.25,3.56,15,2024-05-15T07:29:58.000Z
70b3d5078000085f,1715757298000,66.3,52.6,77.5,70.5,62.5,55.5,54.5,903,15.625,3.56,15,2024-05-15T07:14:58.000Z
