deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1713996898000,52.1,36.9,68.0,56.0,45.5,38.5,38.0,900,6.25,3.52,15,2024-04-24T22:14:58.000Z
70b3d50780000864,1713995999000,52.7,37.5,65.7,57.0,46.5,39.5,39.0,901,6.25,3.52,15,2024-04-24T21:59:59.000Z
70b3d50780000864,1713995098000,53.6,37.9,71.8,57.0,45.5,40.5,40.0,900,6.25,3.52,15,2024-04-24T21:44:58.000Z
70b3d50780000864,1713994199000,53.4,38.3,68.2,57.5,47.5,40.0,39.5,901,6.875,3.52,15,2024-04-24T21:29:59.000Z
70b3d50780000864,1713993298000,55.2,38.9,74.5,58.0,50.0,42.5,40.5,900,6.875,3.52,15,2024-04-24T21:14:58.000Z
70b3d50780000864,1713992399000,55.4,40.4,70.9,59.0,51.5,44.0,43.0,900,7.5,3.52,15,2024-04-24T20:59:59.000Z
70b3d50780000864,1713991499000,54.9,39.9,67.8,59.0,51.0,42.5,41.5,901,7.5,3.52,15,2024-04-24T20:44:59.000Z
70b3d50780000864,1713990598000,55.5,39.0,68.5,59.5,51.5,42.0,41.0,900,7.5,3.52,15,2024-04-24T20:29:58.000Z
70b3d50780000864,1713989699000,55.8,40.5,71.6,59.5,52.5,44.0,42.0,901,8.125,3.52,15,2024-04-24T20:14:59.000Z
70b3d50780000864,1713988798000,56.8,40.2,74.7,60.0,53.5,46.5,43.5,900,8.125,3.52,15,2024-04-24T19:59:58.000Z
70b3d50780000864,1713987899000,55.8,40.3,70.3,60.0,52.0,44.0,42.5,900,8.125,3.52,15,2024-04-24T19:44:59.000Z
70b3d50780000864,1713986999000,57.3,39.7,75.9,60.0,54.5,47.0,44.0,901,8.125,3.53,15,2024-04-24T19:29:59.000Z
70b3d50780000864,1713986098000,58.2,40.0,75.9,61.0,53.5,45.5,43.5,900,8.125,3.53,15,2024-04-24T19:14:58.000Z
70b3d50780000864,1713985199000,57.0,41.2,72.8,61.0,54.0,47.0,45.0,901,8.75,3.53,15,2024-04-24T18:59:59.000Z
70b3d50780000864,1713984298000,57.2,39.9,72.8,60.5,53.0,46.0,44.5,900,8.75,3.53,15,2024-04-24T18:44:58.000Z
70b3d50780000864,1713983399000,55.9,39.7,68.9,59.5,52.5,44.0,42.5,901,9.375,3.53,15,2024-04-24T18:29:59.000Z
70b3d50780000864,1713982498000,55.1,39.6,69.5,59.0,51.5,44.5,42.0,900,10.0,3.53,15,2024-04-24T18:14:58.000Z
70b3d50780000864,1713981599000,56.1,41.6,70.9,60.0,53.0,46.0,44.5,901,10.0,3.53,15,2024-04-24T17:59:59.000Z
70b3d50780000864,1713980698000,58.7,42.0,74.2,61.5,55.0,47.0,45.5,900,10.0,3.53,15,2024-04-24T17:44:58.000Z
70b3d50780000864,1713979799000,57.0,42.4,77.0,60.0,53.5,48.0,46.5,901,10.625,3.53,15,2024-04-24T17:29:59.000Z
70b3d50780000864,1713978898000,56.5,44.7,71.1,60.0,53.5,47.5,46.5,901,10.625,3.54,15,2024-04-24T17:14:58.000Z
70b3d50780000864,1713977998000,57.1,42.6,72.0,60.5,54.0,47.5,46.0,900,11.25,3.54,15,2024-04-24T16:59:58.000Z
70b3d50780000864,1713977099000,57.4,43.5,75.3,60.0,54.5,48.0,46.0,901,11.25,3.54,15,2024-04-24T16:44:59.000Z
70b3d50780000864,1713976198000,58.7,45.1,74.6,61.0,55.0,49.0,47.5,900,11.875,3.54,15,2024-04-24T16:29:58.000Z
70b3d50780000864,1713975299000,62.1,45.7,80.3,65.0,56.0,50.0,48.5,901,12.5,3.54,15,2024-04-24T16:14:59.000Z
70b3d50780000864,1713974398000,56.5,44.6,71.7,60.0,54.0,49.0,47.5,901,13.125,3.54,15,2024-04-24T15:59:58.000Z
70b3d50780000864,1713973498000,57.5,45.2,73.9,60.5,55.0,48.5,47.5,901,16.25,3.55,15,2024-04-24T15:44:58.000Z
70b3d50780000864,1713972598000,59.7,47.1,78.1,62.0,56.0,50.0,49.0,901,17.5,3.54,15,2024-04-24T15:29:58.000Z
70b3d50780000864,1713971698000,59.0,45.1,73.7,62.0,56.0,49.5,49.0,900,16.875,3.54,15,2024-04-24T15:14:58.000Z
70b3d50780000864,1713970799000,57.5,46.0,69.7,61.0,55.5,48.5,47.5,901,14.375,3.54,15,2024-04-24T14:59:59.000Z
70b3d50780000864,1713969898000,59.5,45.0,73.6,62.0,56.5,50.5,49.5,901,16.875,3.54,15,2024-04-24T14:44:58.000Z
70b3d50780000864,1713968998000,57.6,44.5,69.8,60.5,55.0,49.0,48.0,901,12.5,3.54,15,2024-04-24T14:29:58.000Z
70b3d50780000864,1713968098000,57.3,45.0,73.0,60.0,55.5,49.0,48.0,901,12.5,3.54,15,2024-04-24T14:14:58.000Z
70b3d50780000864,1713967198000,57.0,46.7,72.1,60.0,54.5,49.5,48.5,901,12.5,3.54,15,2024-04-24T13:59:58.000Z
70b3d50780000864,1713966298000,57.2,44.8,71.3,60.0,54.5,49.0,47.5,901,13.125,3.54,15,2024-04-24T13:44:58.000Z
70b3d50780000864,1713965398000,57.1,41.9,70.8,60.0,55.0,49.0,47.5,900,13.125,3.54,15,2024-04-24T13:29:58.000Z
70b3d50780000864,1713964499000,56.0,42.3,66.0,59.5,54.0,47.5,46.0,901,13.75,3.54,15,2024-04-24T13:14:59.000Z
70b3d50780000864,1713963598000,55.7,41.8,70.3,59.0,53.5,47.5,46.0,901,13.75,3.54,15,2024-04-24T12:59:58.000Z
70b3d50780000864,1713962698000,57.0,44.0,71.2,60.0,54.0,47.5,47.0,901,15.0,3.54,15,2024-04-24T12:44:58.000Z
70b3d50780000864,1713961798000,56.1,42.2,72.5,59.5,53.5,47.0,46.0,901,15.0,3.54,15,2024-04-24T12:29:58.000Z
70b3d50780000864,1713960898000,55.8,41.3,72.3,58.5,52.5,47.5,46.5,900,16.25,3.54,15,2024-04-24T12:14:58.000Z
70b3d50780000864,1713959999000,57.8,41.2,78.9,60.0,53.5,47.0,44.0,901,15.625,3.54,15,2024-04-24T11:59:59.000Z
70b3d50780000864,1713959098000,56.2,43.1,71.6,59.5,53.5,47.5,46.5,901,15.0,3.54,15,2024-04-24T11:44:58.000Z
70b3d50780000864,1713958198000,56.4,43.0,69.1,60.0,53.5,48.5,47.5,900,15.625,3.54,15,2024-04-24T11:29:58.000Z
70b3d50780000864,1713957299000,56.3,41.6,74.8,59.5,53.5,47.5,45.5,901,15.625,3.54,15,2024-04-24T11:14:59.000Z
70b3d50780000864,1713956398000,56.5,40.6,77.3,59.5,52.5,46.5,45.0,901,15.0,3.54,15,2024-04-24T10:59:58.000Z
70b3d50780000864,1713955498000,55.7,42.6,66.4,59.5,53.0,47.0,45.5,900,15.625,3.54,15,2024-04-24T10:44:58.000Z
70b3d50780000864,1713954599000,56.2,41.3,72.4,59.5,54.0,47.5,46.0,901,15.0,3.54,15,2024-04-24T10:29:59.000Z
70b3d50780000864,1713953698000,56.1,41.2,67.5,59.0,54.0,47.5,46.0,901,14.375,3.54,15,2024-04-24T10:14:58.000Z
70b3d50780000864,1713952798000,55.3,40.6,67.3,59.0,52.5,46.5,45.5,900,15.0,3.54,15,2024-04-24T09:59:58.000Z
70b3d50780000864,1713951899000,56.4,43.0,67.4,59.5,55.0,48.0,47.0,901,13.75,3.53,15,2024-04-24T09:44:59.000Z
70b3d50780000864,1713950998000,58.3,42.3,81.8,59.5,53.0,47.0,45.5,901,12.5,3.53,15,2024-04-24T09:29:58.000Z
70b3d50780000864,1713950098000,56.3,41.5,68.2,60.0,54.5,46.5,45.5,900,11.875,3.53,15,2024-04-24T09:14:58.000Z
70b3d50780000864,1713949199000,56.1,38.9,72.6,59.5,52.5,46.5,44.5,901,11.875,3.54,15,2024-04-24T08:59:59.000Z
70b3d50780000864,1713948298000,59.4,43.5,77.9,61.5,55.0,49.0,48.0,901,11.875,3.54,15,2024-04-24T08:44:58.000Z
70b3d50780000864,1713947398000,56.6,41.2,70.9,60.0,54.0,47.5,46.5,900,13.75,3.54,15,2024-04-24T08:29:58.000Z
70b3d50780000864,1713946499000,56.3,42.8,68.2,60.0,53.5,47.5,46.5,901,13.75,3.54,15,2024-04-24T08:14:59.000Z
70b3d50780000864,1713945598000,58.1,41.4,77.0,60.0,54.0,49.0,47.5,901,15.0,3.53,15,2024-04-24T07:59:58.000Z
70b3d50780000864,1713944698000,57.5,40.6,73.0,60.5,54.5,47.5,46.0,901,13.75,3.53,15,2024-04-24T07:44:58.000Z
70b3d50780000864,1713943798000,58.0,40.7,74.3,61.0,54.5,47.0,45.5,900,13.125,3.53,15,2024-04-24T07:29:58.000Z
70b3d50780000864,1713942899000,58.5,42.9,71.7,62.0,56.0,49.0,47.0,901,12.5,3.53,15,2024-04-24T07:14:59.000Z
70b3d50780000864,1713941998000,58.9,44.9,70.3,62.5,56.0,49.5,48.0,901,11.875,3.53,15,2024-04-24T06:59:58.000Z
70b3d50780000864,1713941098000,59.9,44.2,76.4,63.0,57.0,49.5,48.5,900,11.25,3.52,15,2024-04-24T06:44:58.000Z
70b3d50780000864,1713940199000,62.1,41.8,86.1,63.0,57.0,50.0,48.5,901,10.0,3.52,15,2024-04-24T06:29:59.000Z
70b3d50780000864,1713939298000,59.3,43.7,74.2,63.0,56.5,51.0,49.5,900,8.125,3.52,15,2024-04-24T06:14:58.000Z
70b3d50780000864,1713938399000,60.2,45.1,78.8,63.0,57.0,49.0,48.0,901,7.5,3.52,15,2024-04-24T05:59:59.000Z
70b3d50780000864,1713937498000,68.6,45.7,95.1,63.5,57.5,51.0,50.0,900,6.25,3.51,15,2024-04-24T05:44:58.000Z
70b3d50780000864,1713936599000,63.9,45.1,88.0,63.0,57.0,49.5,48.5,901,5.625,3.51,15,2024-04-24T05:29:59.000Z
70b3d50780000864,1713935698000,59.7,46.7,71.7,63.0,56.5,51.0,50.0,900,5.625,3.51,15,2024-04-24T05:14:58.000Z
70b3d50780000864,1713934799000,59.3,41.9,75.7,62.5,56.5,49.5,47.5,900,5.625,3.51,15,2024-04-24T04:59:59.000Z
70b3d50780000864,1713933899000,58.9,42.9,71.9,62.5,56.5,49.5,48.0,901,5.0,3.51,15,2024-04-24T04:44:59.000Z
70b3d50780000864,1713932998000,59.8,42.9,78.4,62.5,56.0,49.0,47.5,900,5.0,3.51,15,2024-04-24T04:29:58.000Z
70b3d50780000864,1713932099000,58.6,41.0,69.4,62.5,56.0,47.5,45.0,901,5.0,3.51,15,2024-04-24T04:14:59.000Z
70b3d50780000864,1713931198000,56.6,40.5,68.6,60.5,54.0,45.5,44.0,900,4.375,3.51,15,2024-04-24T03:59:58.000Z
70b3d50780000864,1713930299000,57.1,39.7,77.2,60.0,52.5,44.0,42.5,901,4.375,3.51,15,2024-04-24T03:44:59.000Z
70b3d50780000864,1713929398000,54.9,38.9,70.3,59.5,49.0,41.0,40.5,900,4.375,3.51,15,2024-04-24T03:29:58.000Z
70b3d50780000864,1713928499000,53.2,38.6,69.1,56.5,48.0,41.5,40.5,901,4.375,3.51,15,2024-04-24T03:14:59.000Z
70b3d50780000864,1713927598000,54.4,38.5,72.7,57.0,46.0,40.0,39.5,900,4.375,3.51,15,2024-04-24T02:59:58.000Z
70b3d50780000864,1713926699000,50.3,38.3,66.4,55.0,42.0,39.0,38.5,901,4.375,3.51,15,2024-04-24T02:44:59.000Z
70b3d50780000864,1713925798000,51.2,38.1,71.1,54.0,45.0,39.5,39.0,900,4.375,3.51,15,2024-04-24T02:29:58.000Z
70b3d50780000864,1713924899000,48.3,37.8,63.0,52.0,41.0,38.5,38.0,901,4.375,3.51,15,2024-04-24T02:14:59.000Z
70b3d50780000864,1713923998000,48.2,37.7,62.2,52.0,41.5,38.0,38.0,900,5.0,3.51,15,2024-04-24T01:59:58.000Z
70b3d50780000864,1713923099000,50.4,37.5,67.5,53.0,41.0,38.0,38.0,901,5.0,3.51,15,2024-04-24T01:44:59.000Z
70b3d50780000864,1713922198000,45.3,36.7,64.4,47.0,38.5,37.5,37.5,900,5.0,3.52,15,2024-04-24T01:29:58.000Z
70b3d50780000864,1713921299000,48.5,36.8,67.5,51.0,39.5,37.5,37.0,901,5.0,3.51,15,2024-04-24T01:14:59.000Z
70b3d50780000864,1713920398000,62.5,36.4,88.7,53.5,38.5,37.0,37.0,900,5.625,3.51,15,2024-04-24T00:59:58.000Z
70b3d50780000864,1713919499000,46.0,36.4,61.5,48.5,39.0,37.0,37.0,901,5.625,3.52,15,2024-04-24T00:44:59.000Z
70b3d50780000864,1713918598000,48.4,36.6,63.4,51.5,40.0,37.0,37.0,900,5.625,3.52,15,2024-04-24T00:29:58.000Z
70b3d50780000864,1713917699000,49.2,36.5,66.9,52.0,40.5,37.0,37.0,901,6.25,3.52,15,2024-04-24T00:14:59.000Z
70b3d50780000864,1713916798000,51.6,36.4,72.4,54.0,42.5,38.0,37.5,900,6.25,3.52,15,2024-04-23T23:59:58.000Z
70b3d50780000864,1713915899000,49.8,36.4,67.6,53.5,41.5,37.5,37.0,901,6.875,3.52,15,2024-04-23T23:44:59.000Z
70b3d50780000864,1713914998000,49.3,36.0,66.2,52.5,40.5,37.0,37.0,900,6.875,3.52,15,2024-04-23T23:29:58.000Z
70b3d50780000864,1713914099000,49.9,36.2,68.1,54.0,41.0,37.5,37.0,901,6.875,3.52,15,2024-04-23T23:14:59.000Z
70b3d50780000864,1713913198000,50.5,36.0,67.6,54.0,42.5,37.5,37.0,900,6.875,3.52,15,2024-04-23T22:59:58.000Z
70b3d50780000864,1713912299000,51.7,36.8,71.9,55.0,44.5,38.5,38.0,901,7.5,3.52,15,2024-04-23T22:44:59.000Z
70b3d50780000864,1713911398000,51.4,36.3,65.0,55.5,43.0,38.0,37.5,900,7.5,3.52,15,2024-04-23T22:29:58.000Z
70b3d50780000864,1713910499000,51.8,37.1,66.4,56.0,46.0,39.5,38.5,901,7.5,3.52,15,2024-04-23T22:14:59.000Z
70b3d50780000864,1713909598000,53.0,37.1,65.7,57.5,46.5,39.5,39.0,900,7.5,3.52,15,2024-04-23T21:59:58.000Z
70b3d50780000864,1713908699000,54.6,38.3,69.0,59.0,49.0,40.5,39.5,901,7.5,3.52,15,2024-04-23T21:44:59.000Z
70b3d50780000864,1713907798000,54.4,38.9,70.6,58.0,50.5,41.5,40.5,900,7.5,3.52,15,2024-04-23T21:29:58.000Z
70b3d50780000864,1713906899000,55.3,38.4,72.0,59.0,51.5,41.0,40.0,900,7.5,3.52,15,2024-04-23T21:14:59.000Z
70b3d50780000864,1713905999000,55.8,38.6,74.4,59.0,52.0,43.0,40.5,901,7.5,3.52,15,2024-04-23T20:59:59.000Z
70b3d50780000864,1713905098000,55.4,38.9,69.2,59.5,50.5,42.0,40.5,901,7.5,3.52,15,2024-04-23T20:44:58.000Z
70b3d50780000864,1713904198000,58.1,39.2,81.3,60.0,53.0,42.0,41.0,900,8.125,3.52,15,2024-04-23T20:29:58.000Z
70b3d50780000864,1713903299000,56.8,40.2,76.0,60.0,53.5,45.5,44.5,901,8.125,3.52,15,2024-04-23T20:14:59.000Z
70b3d50780000864,1713902398000,56.4,38.8,68.4,60.0,53.5,43.5,41.5,900,8.125,3.52,15,2024-04-23T19:59:58.000Z
70b3d50780000864,1713901499000,55.3,39.4,66.2,59.0,52.0,44.0,42.0,901,8.125,3.52,15,2024-04-23T19:44:59.000Z
70b3d50780000864,1713900598000,56.0,39.1,70.5,60.0,52.5,43.5,42.0,900,8.125,3.52,15,2024-04-23T19:29:58.000Z
70b3d50780000864,1713899699000,57.0,39.8,72.3,60.5,53.5,44.5,42.5,901,8.125,3.52,15,2024-04-23T19:14:59.000Z
70b3d50780000864,1713898798000,56.0,38.9,72.8,60.0,52.0,43.5,41.5,901,8.125,3.52,15,2024-04-23T18:59:58.000Z
70b3d50780000864,1713897898000,57.0,39.3,77.8,60.5,53.0,45.0,43.5,900,8.125,3.52,15,2024-04-23T18:44:58.000Z
70b3d50780000864,1713896999000,56.5,40.2,68.3,60.5,53.5,45.0,43.5,901,8.125,3.52,15,2024-04-23T18:29:59.000Z
70b3d50780000864,1713896098000,58.1,40.8,75.4,61.0,54.5,47.5,46.0,901,8.75,3.52,15,2024-04-23T18:14:58.000Z
70b3d50780000864,1713895198000,57.7,42.3,74.1,61.0,54.0,48.0,46.5,900,8.75,3.53,15,2024-04-23T17:59:58.000Z
70b3d50780000864,1713894299000,57.8,42.5,70.8,61.0,55.5,49.0,47.0,901,8.75,3.53,15,2024-04-23T17:44:59.000Z
70b3d50780000864,1713893398000,58.7,41.8,72.7,62.0,56.0,48.0,47.5,900,9.375,3.53,15,2024-04-23T17:29:58.000Z
70b3d50780000864,1713892499000,61.2,46.9,83.8,61.5,56.0,49.5,48.5,901,9.375,3.53,15,2024-04-23T17:14:59.000Z
70b3d50780000864,1713891598000,58.0,45.3,72.5,61.0,55.5,49.0,48.0,900,10.0,3.53,15,2024-04-23T16:59:58.000Z
70b3d50780000864,1713890699000,58.3,43.6,76.9,61.0,55.0,49.0,47.5,901,10.0,3.53,15,2024-04-23T16:44:59.000Z
70b3d50780000864,1713889798000,57.9,46.7,70.8,61.0,55.5,49.5,48.5,901,10.625,3.53,15,2024-04-23T16:29:58.000Z
70b3d50780000864,1713888898000,59.5,46.3,75.8,62.0,56.5,50.5,49.0,901,10.625,3.53,15,2024-04-23T16:14:58.000Z
70b3d50780000864,1713887998000,59.4,46.1,78.7,62.0,56.5,50.5,49.0,901,11.25,3.53,15,2024-04-23T15:59:58.000Z
70b3d50780000864,1713887098000,59.4,46.8,78.4,62.0,55.5,50.5,49.5,900,11.25,3.53,15,2024-04-23T15:44:58.000Z
70b3d50780000864,1713886199000,59.7,44.4,82.1,61.5,56.5,51.0,49.5,901,12.5,3.54,15,2024-04-23T15:29:59.000Z
70b3d50780000864,1713885298000,59.3,46.3,72.3,62.5,56.5,51.0,49.5,901,14.375,3.54,15,2024-04-23T15:14:58.000Z
70b3d50780000864,1713884398000,59.0,46.6,76.7,61.5,56.5,51.0,49.5,901,16.25,3.54,15,2024-04-23T14:59:58.000Z
70b3d50780000864,1713883498000,60.6,47.9,79.1,63.0,57.0,51.5,50.5,900,15.625,3.53,15,2024-04-23T14:44:58.000Z
70b3d50780000864,1713882599000,61.9,47.5,82.7,64.0,57.5,52.0,50.5,901,15.0,3.53,15,2024-04-23T14:29:59.000Z
70b3d50780000864,1713881698000,60.3,46.7,76.1,63.0,57.5,50.5,49.0,901,13.125,3.53,15,2024-04-23T14:14:58.000Z
70b3d50780000864,1713880798000,60.4,45.4,77.2,63.0,57.5,51.5,50.0,901,11.875,3.53,15,2024-04-23T13:59:58.000Z
70b3d50780000864,1713879898000,61.4,47.2,77.9,64.0,57.5,51.5,50.0,901,11.875,3.53,15,2024-04-23T13:44:58.000Z
70b3d50780000864,1713878998000,60.6,43.8,76.1,63.5,57.0,49.0,48.0,901,12.5,3.53,15,2024-04-23T13:29:58.000Z
70b3d50780000864,1713878098000,60.0,45.2,73.5,63.5,57.5,51.5,49.5,900,11.25,3.53,15,2024-04-23T13:14:58.000Z
70b3d50780000864,1713877199000,60.4,43.1,79.4,63.0,56.5,48.5,46.5,901,11.25,3.53,15,2024-04-23T12:59:59.000Z
70b3d50780000864,1713876298000,60.2,44.5,75.8,63.5,57.0,50.0,48.5,901,11.875,3.53,15,2024-04-23T12:44:58.000Z
70b3d50780000864,1713875398000,60.3,45.7,78.7,63.0,56.5,50.5,49.0,901,11.25,3.53,15,2024-04-23T12:29:58.000Z
70b3d50780000864,1713874498000,62.2,44.0,84.6,64.0,57.0,50.5,49.0,900,11.25,3.53,15,2024-04-23T12:14:58.000Z
70b3d50780000864,1713873599000,59.8,43.3,74.6,63.0,57.0,50.0,48.5,901,11.25,3.53,15,2024-04-23T11:59:59.000Z
70b3d50780000864,1713872698000,61.0,45.9,77.4,64.5,57.5,51.0,49.5,901,11.25,3.53,15,2024-04-23T11:44:58.000Z
70b3d50780000864,1713871798000,61.7,44.8,83.3,64.0,57.5,50.5,49.0,901,10.625,3.53,15,2024-04-23T11:29:58.000Z
70b3d50780000864,1713870898000,59.4,43.9,72.3,62.5,56.5,49.5,48.0,900,11.25,3.53,15,2024-04-23T11:14:58.000Z
70b3d50780000864,1713869999000,60.1,41.8,73.7,63.0,56.5,49.0,47.5,901,10.0,3.53,15,2024-04-23T10:59:59.000Z
70b3d50780000864,1713869098000,59.7,42.2,78.3,63.0,56.0,49.0,47.5,901,10.0,3.53,15,2024-04-23T10:44:58.000Z
70b3d50780000864,1713868198000,60.4,41.8,77.7,63.0,56.5,49.0,46.5,900,10.625,3.53,15,2024-04-23T10:29:58.000Z
70b3d50780000864,1713867299000,60.6,44.3,78.0,63.0,57.0,50.0,48.0,901,9.375,3.53,15,2024-04-23T10:14:59.000Z
70b3d50780000864,1713866398000,59.4,44.1,74.1,63.0,56.0,49.0,47.5,901,10.0,3.53,15,2024-04-23T09:59:58.000Z
70b3d50780000864,1713865498000,59.9,46.6,77.3,63.0,56.5,50.0,48.5,901,10.0,3.53,15,2024-04-23T09:44:58.000Z
70b3d50780000864,1713864598000,59.7,45.8,76.2,62.5,56.0,49.5,48.5,900,10.0,3.53,15,2024-04-23T09:29:58.000Z
70b3d50780000864,1713863699000,60.5,46.3,76.3,63.5,57.0,50.0,48.5,901,10.0,3.53,15,2024-04-23T09:14:59.000Z
70b3d50780000864,1713862798000,61.7,42.7,83.5,63.0,56.5,50.0,48.5,901,11.25,3.53,15,2024-04-23T08:59:58.000Z
70b3d50780000864,1713861898000,61.1,43.0,76.8,64.0,57.5,51.0,48.5,900,10.0,3.53,15,2024-04-23T08:44:58.000Z
70b3d50780000864,1713860999000,62.3,46.0,76.7,66.0,58.5,51.5,50.5,901,9.375,3.53,15,2024-04-23T08:29:59.000Z
70b3d50780000864,1713860098000,61.7,46.7,78.1,65.0,58.0,51.0,49.5,901,10.0,3.53,15,2024-04-23T08:14:58.000Z
70b3d50780000864,1713859198000,61.8,42.6,84.0,63.5,57.0,50.0,48.5,900,9.375,3.53,15,2024-04-23T07:59:58.000Z
70b3d50780000864,1713858299000,61.6,46.2,80.6,64.5,58.0,51.5,50.0,901,9.375,3.53,15,2024-04-23T07:44:59.000Z
70b3d50780000864,1713857398000,60.7,45.6,75.9,63.5,58.0,51.5,50.5,900,8.75,3.53,15,2024-04-23T07:29:58.000Z
70b3d50780000864,1713856499000,61.7,46.5,76.5,64.5,58.5,53.0,51.0,901,8.125,3.53,15,2024-04-23T07:14:59.000Z
70b3d50780000864,1713855598000,60.5,45.9,76.2,63.0,57.5,51.5,50.0,901,7.5,3.53,15,2024-04-23T06:59:58.000Z
70b3d50780000864,1713853799000,61.9,49.0,81.8,64.5,58.0,53.0,51.5,901,7.5,3.52,15,2024-04-23T06:29:59.000Z
70b3d50780000864,1713852898000,62.6,46.7,82.7,65.0,59.0,52.5,51.0,901,6.875,3.52,15,2024-04-23T06:14:58.000Z
70b3d50780000864,1713851998000,61.5,47.7,73.9,64.5,59.0,52.5,51.0,900,6.875,3.52,15,2024-04-23T05:59:58.000Z
70b3d50780000864,1713851099000,61.6,47.8,75.0,64.5,58.5,52.5,51.0,901,6.875,3.52,15,2024-04-23T05:44:59.000Z
70b3d50780000864,1713850198000,62.1,47.0,76.9,65.5,58.5,52.0,50.0,901,6.875,3.52,15,2024-04-23T05:29:58.000Z
70b3d50780000864,1713849298000,61.8,44.9,81.0,65.0,58.5,52.0,50.0,901,6.25,3.52,15,2024-04-23T05:14:58.000Z
70b3d50780000864,1713848398000,61.9,45.6,80.3,65.0,59.0,52.5,51.0,900,6.25,3.52,15,2024-04-23T04:59:58.000Z
70b3d50780000864,1713847499000,62.6,46.8,77.4,65.5,59.0,52.5,50.5,901,6.25,3.52,15,2024-04-23T04:44:59.000Z
70b3d50780000864,1713846598000,61.7,45.5,74.8,65.0,59.5,51.5,49.5,900,6.25,3.52,15,2024-04-23T04:29:58.000Z
70b3d50780000864,1713845699000,61.9,43.4,74.6,65.5,59.5,50.0,47.5,901,6.25,3.52,15,2024-04-23T04:14:59.000Z
70b3d50780000864,1713844798000,59.8,41.5,73.7,63.5,57.0,48.0,45.0,901,6.875,3.52,15,2024-04-23T03:59:58.000Z
70b3d50780000864,1713843898000,61.4,41.1,78.9,64.5,57.0,45.5,43.5,900,6.25,3.52,15,2024-04-23T03:44:58.000Z
70b3d50780000864,1713842999000,59.9,40.6,77.1,62.5,55.0,45.0,44.0,901,6.25,3.52,15,2024-04-23T03:29:59.000Z
70b3d50780000864,1713842098000,60.2,40.3,84.3,61.0,52.0,43.5,43.0,901,6.25,3.52,15,2024-04-23T03:14:58.000Z
70b3d50780000864,1713841198000,57.1,39.1,73.8,60.5,50.0,42.0,41.0,900,6.25,3.52,15,2024-04-23T02:59:58.000Z
70b3d50780000864,1713840299000,53.3,38.0,66.5,58.5,45.0,40.0,39.0,901,6.25,3.52,15,2024-04-23T02:44:59.000Z
70b3d50780000864,1713839398000,56.9,37.9,74.6,60.0,49.5,41.5,40.0,901,6.25,3.52,15,2024-04-23T02:29:58.000Z
70b3d50780000864,1713838498000,57.4,39.2,76.5,60.0,49.0,41.5,40.5,900,6.25,3.52,15,2024-04-23T02:14:58.000Z
70b3d50780000864,1713837599000,56.7,37.9,72.1,59.5,47.5,40.0,39.0,901,6.25,3.52,15,2024-04-23T01:59:59.000Z
70b3d50780000864,1713836698000,52.8,38.2,67.2,56.5,45.0,39.5,39.0,900,6.25,3.52,15,2024-04-23T01:44:58.000Z
70b3d50780000864,1713835799000,50.9,37.7,68.1,54.0,42.5,39.0,38.5,901,5.625,3.52,15,2024-04-23T01:29:59.000Z
70b3d50780000864,1713834898000,51.4,37.6,71.8,53.5,42.0,38.5,38.5,900,5.625,3.52,15,2024-04-23T01:14:58.000Z
70b3d50780000864,1713833999000,58.5,37.6,85.9,54.5,42.5,38.5,38.5,901,6.25,3.52,15,2024-04-23T00:59:59.000Z
70b3d50780000864,1713833098000,52.9,37.7,72.5,55.5,44.0,39.5,39.0,900,6.25,3.52,15,2024-04-23T00:44:58.000Z
70b3d50780000864,1713832199000,54.0,37.6,72.6,57.0,45.0,39.0,38.5,901,5.625,3.52,15,2024-04-23T00:29:59.000Z
70b3d50780000864,1713831298000,53.5,37.8,72.8,57.0,43.5,39.0,38.5,901,6.25,3.52,15,2024-04-23T00:14:58.000Z
70b3d50780000864,1713830398000,50.3,37.5,69.2,54.0,42.5,38.5,38.0,900,6.25,3.52,15,2024-04-22T23:59:58.000Z
70b3d50780000864,1713829499000,50.8,37.5,68.8,54.5,42.0,38.5,38.0,901,6.25,3.52,15,2024-04-22T23:44:59.000Z
70b3d50780000864,1713828598000,51.1,37.6,68.0,54.5,41.5,38.5,38.0,900,6.25,3.52,15,2024-04-22T23:29:58.000Z
70b3d50780000864,1713827699000,54.2,37.7,74.3,57.5,44.5,39.5,38.5,901,6.25,3.52,15,2024-04-22T23:14:59.000Z
70b3d50780000864,1713826798000,53.5,38.3,69.9,57.0,45.5,40.0,39.0,900,6.25,3.52,15,2024-04-22T22:59:58.000Z
70b3d50780000864,1713825899000,54.4,37.7,71.6,57.5,46.0,39.5,39.0,901,6.25,3.52,15,2024-04-22T22:44:59.000Z
70b3d50780000864,1713824998000,53.7,37.9,69.3,57.0,46.5,40.0,39.5,901,6.25,3.52,15,2024-04-22T22:29:58.000Z
70b3d50780000864,1713824098000,53.4,38.1,74.1,56.5,46.0,39.5,39.0,901,6.875,3.52,15,2024-04-22T22:14:58.000Z
70b3d50780000864,1713823198000,53.6,38.0,69.6,57.0,48.0,41.0,39.5,900,6.875,3.52,15,2024-04-22T21:59:58.000Z
