deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1714563899000,62.6,47.0,76.8,66.0,58.5,51.0,50.0,899,27.5,3.63,15,2024-05-01T11:44:59.000Z
70b3d50780000689,1714562999000,61.8,46.6,79.3,65.0,56.5,50.5,49.0,898,30.0,3.63,15,2024-05-01T11:29:59.000Z
70b3d50780000689,1714562100000,68.5,49.3,92.6,67.5,58.5,53.0,52.0,898,29.375,3.63,15,2024-05-01T11:15:00.000Z
70b3d50780000689,1714561200000,60.7,45.9,74.3,65.0,56.5,49.5,48.0,899,29.375,3.63,15,2024-05-01T11:00:00.000Z
70b3d50780000689,1714560299000,61.6,47.6,71.8,65.5,57.5,52.0,51.0,898,27.5,3.62,15,2024-05-01T10:44:59.000Z
70b3d50780000689,1714559400000,62.9,49.3,75.3,67.0,58.0,52.5,51.5,898,26.875,3.62,15,2024-05-01T10:30:00.000Z
70b3d50780000689,1714558500000,63.1,48.4,83.4,66.0,58.5,51.5,50.5,899,25.625,3.62,15,2024-05-01T10:15:00.000Z
70b3d50780000689,1714557599000,62.7,47.5,76.2,66.5,57.5,52.0,51.0,898,22.5,3.61,15,2024-05-01T09:59:59.000Z
70b3d50780000689,1714556700000,62.9,45.9,77.3,66.5,57.0,51.5,50.0,899,20.625,3.61,15,2024-05-01T09:45:00.000Z
70b3d50780000689,1714555799000,62.9,49.1,76.9,66.5,59.0,53.0,51.5,898,20.0,3.6,15,2024-05-01T09:29:59.000Z
70b3d50780000689,1714554900000,62.2,46.4,77.1,66.5,57.0,51.5,50.0,898,18.125,3.6,15,2024-05-01T09:15:00.000Z
70b3d50780000689,1714554000000,64.3,47.1,82.6,67.0,59.5,52.0,51.0,899,16.875,3.6,15,2024-05-01T09:00:00.000Z
70b3d50780000689,1714553099000,62.5,48.9,75.2,66.0,58.0,52.5,51.5,898,16.25,3.6,15,2024-05-01T08:44:59.000Z
70b3d50780000689,1714552200000,63.0,47.1,83.3,66.5,57.0,51.5,50.5,898,15.625,3.6,15,2024-05-01T08:30:00.000Z
70b3d50780000689,1714551300000,62.7,46.1,79.6,66.5,57.0,51.0,49.5,898,15.625,3.6,15,2024-05-01T08:15:00.000Z
70b3d50780000689,1714549500000,62.7,44.9,80.4,66.0,57.5,50.5,49.0,899,15.625,3.6,15,2024-05-01T07:45:00.000Z
70b3d50780000689,1714548599000,63.2,46.1,81.3,67.0,58.5,51.0,50.0,898,15.0,3.6,15,2024-05-01T07:29:59.000Z
70b3d50780000689,1714547700000,63.0,47.3,77.3,66.5,57.5,51.0,50.0,898,15.0,3.6,15,2024-05-01T07:15:00.000Z
70b3d50780000689,1714546800000,64.5,44.5,80.0,68.0,58.0,51.5,49.5,899,14.375,3.59,15,2024-05-01T07:00:00.000Z
70b3d50780000689,1714545899000,67.3,48.5,87.6,68.0,59.5,52.0,50.5,898,14.375,3.59,15,2024-05-01T06:44:59.000Z
70b3d50780000689,1714545000000,64.8,47.3,78.6,69.0,59.0,52.5,51.0,899,13.75,3.59,15,2024-05-01T06:30:00.000Z
70b3d50780000689,1714544099000,62.8,47.6,74.2,67.0,58.5,51.5,50.0,899,13.75,3.59,15,2024-05-01T06:14:59.000Z
70b3d50780000689,1714543199000,63.6,45.3,75.3,68.0,58.5,49.5,48.0,897,13.125,3.59,15,2024-05-01T05:59:59.000Z
70b3d50780000689,1714542301000,66.1,47.6,82.1,70.0,59.0,51.5,50.0,899,13.125,3.59,15,2024-05-01T05:45:01.000Z
70b3d50780000689,1714541399000,62.9,46.0,74.5,67.5,57.5,50.5,49.0,899,13.125,3.59,15,2024-05-01T05:29:59.000Z
70b3d50780000689,1714540499000,62.1,46.9,76.5,66.0,57.0,50.5,50.0,898,12.5,3.59,15,2024-05-01T05:14:59.000Z
70b3d50780000689,1714539600000,62.0,44.2,79.5,66.0,56.0,49.0,48.0,898,13.125,3.59,15,2024-05-01T05:00:00.000Z
70b3d50780000689,1714538700000,73.7,44.1,99.6,67.0,54.5,48.5,47.5,899,12.5,3.59,15,2024-05-01T04:45:00.000Z
70b3d50780000689,1714537799000,64.9,43.0,90.4,66.5,56.0,49.5,47.5,899,12.5,3.59,15,2024-05-01T04:29:59.000Z
70b3d50780000689,1714536899000,63.3,44.6,78.6,66.5,57.0,48.0,47.0,898,12.5,3.59,15,2024-05-01T04:14:59.000Z
70b3d50780000689,1714536000000,59.7,43.4,77.2,63.5,53.0,48.5,47.0,898,12.5,3.59,15,2024-05-01T04:00:00.000Z
70b3d50780000689,1714535100000,62.3,42.1,82.0,64.5,53.5,47.5,46.0,899,12.5,3.59,15,2024-05-01T03:45:00.000Z
70b3d50780000689,1714534199000,64.0,42.6,76.5,68.5,56.5,46.5,44.5,899,12.5,3.59,15,2024-05-01T03:29:59.000Z
70b3d50780000689,1714533299000,59.5,39.8,74.4,62.0,52.0,44.0,42.0,898,13.125,3.59,15,2024-05-01T03:14:59.000Z
70b3d50780000689,1714532400000,67.8,39.8,83.9,70.5,56.0,46.5,45.0,898,13.125,3.59,15,2024-05-01T03:00:00.000Z
70b3d50780000689,1714530599000,59.6,38.7,78.6,64.5,55.0,40.5,40.0,898,13.125,3.59,15,2024-05-01T02:29:59.000Z
70b3d50780000689,1714529700000,69.9,48.9,95.5,64.0,54.0,50.0,49.5,899,13.125,3.59,15,2024-05-01T02:15:00.000Z
70b3d50780000689,1714528799000,59.1,48.2,76.2,63.5,51.5,49.5,49.0,898,12.5,3.59,15,2024-05-01T01:59:59.000Z
70b3d50780000689,1714527900000,55.0,38.2,70.0,58.5,49.5,39.0,38.5,899,13.125,3.59,15,2024-05-01T01:45:00.000Z
70b3d50780000689,1714526999000,52.8,37.8,72.4,54.0,41.0,38.5,38.0,899,13.125,3.59,15,2024-05-01T01:29:59.000Z
70b3d50780000689,1714525200000,49.9,38.1,67.5,52.5,40.5,38.5,38.5,898,13.125,3.59,15,2024-05-01T01:00:00.000Z
70b3d50780000689,1714524300000,53.1,38.1,72.2,55.0,43.5,39.0,38.5,899,13.125,3.59,15,2024-05-01T00:45:00.000Z
70b3d50780000689,1714523399000,53.8,38.2,70.7,56.5,43.0,39.0,38.5,898,13.125,3.59,15,2024-05-01T00:29:59.000Z
70b3d50780000689,1714522500000,50.2,38.0,68.8,53.0,41.0,38.5,38.5,898,13.125,3.59,15,2024-05-01T00:15:00.000Z
70b3d50780000689,1714521600000,58.9,38.5,84.7,55.5,42.0,39.0,39.0,898,13.75,3.59,15,2024-05-01T00:00:00.000Z
70b3d50780000689,1714520700000,54.2,38.8,69.4,57.5,47.0,39.5,39.5,898,13.75,3.59,15,2024-04-30T23:45:00.000Z
70b3d50780000689,1714519800000,56.3,38.4,74.8,56.5,50.0,40.5,39.0,899,13.75,3.59,15,2024-04-30T23:30:00.000Z
70b3d50780000689,1714518899000,57.9,41.9,68.8,60.5,57.0,48.5,46.0,898,13.75,3.59,15,2024-04-30T23:14:59.000Z
70b3d50780000689,1714518000000,59.6,50.6,69.6,62.0,58.5,54.5,53.5,899,13.75,3.6,15,2024-04-30T23:00:00.000Z
70b3d50780000689,1714517099000,64.2,56.8,78.5,65.0,64.5,58.0,57.5,898,14.375,3.6,15,2024-04-30T22:44:59.000Z
70b3d50780000689,1714515300000,59.4,40.2,76.6,62.5,53.5,45.5,44.0,899,14.375,3.6,15,2024-04-30T22:15:00.000Z
70b3d50780000689,1714514399000,60.7,42.5,78.8,64.5,53.0,46.5,45.5,897,14.375,3.6,15,2024-04-30T21:59:59.000Z
70b3d50780000689,1714513501000,61.0,42.2,78.1,64.0,55.5,48.0,46.5,898,15.0,3.6,15,2024-04-30T21:45:01.000Z
70b3d50780000689,1714512600000,61.3,45.1,79.0,64.0,54.5,48.5,47.5,899,15.0,3.6,15,2024-04-30T21:30:00.000Z
70b3d50780000689,1714511699000,61.2,48.1,73.0,65.5,56.5,51.0,50.5,898,15.625,3.6,15,2024-04-30T21:14:59.000Z
70b3d50780000689,1714509899000,62.1,47.4,76.0,65.5,58.0,52.5,50.5,898,16.25,3.6,15,2024-04-30T20:44:59.000Z
70b3d50780000689,1714509000000,59.6,48.5,71.9,64.0,56.0,51.5,50.5,899,16.25,3.6,15,2024-04-30T20:30:00.000Z
70b3d50780000689,1714508099000,63.8,47.3,87.6,65.5,57.5,52.0,51.0,898,16.25,3.6,15,2024-04-30T20:14:59.000Z
70b3d50780000689,1714507200000,62.2,48.0,76.5,66.0,58.0,52.5,51.5,898,16.875,3.61,15,2024-04-30T20:00:00.000Z
70b3d50780000689,1714506300000,61.5,49.4,76.9,65.0,57.5,53.0,52.0,898,17.5,3.61,15,2024-04-30T19:45:00.000Z
70b3d50780000689,1714505400000,60.7,49.4,76.1,64.5,57.0,53.0,52.0,898,18.125,3.61,15,2024-04-30T19:30:00.000Z
70b3d50780000689,1714504500000,60.2,47.7,70.5,64.5,56.5,51.5,50.5,898,18.75,3.61,15,2024-04-30T19:15:00.000Z
70b3d50780000689,1714503600000,61.3,50.3,74.8,65.0,57.5,53.0,52.0,898,19.375,3.61,15,2024-04-30T19:00:00.000Z
70b3d50780000689,1714502700000,61.5,48.6,78.1,65.0,56.5,51.5,51.0,898,19.375,3.61,15,2024-04-30T18:45:00.000Z
70b3d50780000689,1714501800000,63.9,49.3,86.6,66.5,58.0,53.5,52.5,899,20.0,3.61,15,2024-04-30T18:30:00.000Z
70b3d50780000689,1714500899000,61.8,50.3,72.2,65.5,58.0,54.0,53.0,898,20.625,3.62,15,2024-04-30T18:14:59.000Z
70b3d50780000689,1714500000000,63.1,48.1,82.1,66.0,59.0,54.5,53.5,899,21.25,3.62,15,2024-04-30T18:00:00.000Z
70b3d50780000689,1714499099000,63.4,49.7,84.9,65.5,58.0,54.0,53.5,899,21.25,3.62,15,2024-04-30T17:44:59.000Z
70b3d50780000689,1714498199000,62.1,51.0,78.5,66.0,58.5,54.0,53.0,899,21.875,3.62,15,2024-04-30T17:29:59.000Z
70b3d50780000689,1714497299000,63.2,51.0,77.6,67.0,58.5,53.5,53.0,898,21.875,3.62,15,2024-04-30T17:14:59.000Z
70b3d50780000689,1714496400000,63.4,51.0,77.0,66.5,61.0,54.0,53.5,899,22.5,3.62,15,2024-04-30T17:00:00.000Z
70b3d50780000689,1714495499000,64.5,50.3,81.6,68.0,60.0,54.0,53.0,899,22.5,3.62,15,2024-04-30T16:44:59.000Z
70b3d50780000689,1714494599000,63.4,49.2,84.2,66.0,59.0,54.5,53.5,899,22.5,3.62,15,2024-04-30T16:29:59.000Z
70b3d50780000689,1714493699000,64.2,51.7,79.6,67.5,60.5,54.5,53.5,898,22.5,3.62,15,2024-04-30T16:14:59.000Z
70b3d50780000689,1714492800000,64.5,52.0,78.4,68.0,61.5,55.0,54.0,898,23.125,3.62,15,2024-04-30T16:00:00.000Z
70b3d50780000689,1714491900000,65.7,50.8,86.3,68.0,61.0,55.0,54.0,899,23.125,3.62,15,2024-04-30T15:45:00.000Z
70b3d50780000689,1714490999000,65.2,51.4,78.3,68.5,61.5,55.5,54.5,898,23.125,3.62,15,2024-04-30T15:29:59.000Z
70b3d50780000689,1714489199000,64.6,47.9,78.4,67.5,60.0,54.0,52.0,898,23.125,3.62,15,2024-04-30T14:59:59.000Z
70b3d50780000689,1714488300000,65.9,49.6,79.0,68.5,60.5,53.5,52.5,899,23.125,3.62,15,2024-04-30T14:45:00.000Z
70b3d50780000689,1714487399000,64.8,48.2,76.8,68.5,60.5,54.0,52.5,898,23.125,3.62,15,2024-04-30T14:29:59.000Z
70b3d50780000689,1714486500000,68.6,48.3,87.0,70.5,65.5,56.0,54.0,899,23.125,3.62,15,2024-04-30T14:15:00.000Z
70b3d50780000689,1714485599000,73.9,48.6,99.2,68.0,60.5,54.5,53.0,898,22.5,3.62,15,2024-04-30T13:59:59.000Z
70b3d50780000689,1714484700000,62.6,49.0,74.1,66.0,60.0,53.0,51.5,899,22.5,3.62,15,2024-04-30T13:45:00.000Z
70b3d50780000689,1714483799000,63.1,47.2,76.3,67.0,59.5,53.0,52.0,898,23.125,3.62,15,2024-04-30T13:29:59.000Z
70b3d50780000689,1714482900000,63.6,50.4,76.8,67.0,60.0,56.0,54.0,898,23.125,3.62,15,2024-04-30T13:15:00.000Z
70b3d50780000689,1714482000000,63.6,48.5,81.4,66.0,58.5,53.5,52.5,899,23.125,3.62,15,2024-04-30T13:00:00.000Z
70b3d50780000689,1714481099000,63.0,48.4,74.5,67.0,59.5,54.0,52.0,899,23.125,3.62,15,2024-04-30T12:44:59.000Z
70b3d50780000689,1714479300000,63.2,47.6,77.3,67.0,59.5,52.0,51.0,898,23.75,3.62,15,2024-04-30T12:15:00.000Z
70b3d50780000689,1714478400000,63.0,48.6,75.1,66.5,59.5,52.5,51.5,899,22.5,3.62,15,2024-04-30T12:00:00.000Z
70b3d50780000689,1714476599000,63.3,49.6,78.0,67.0,59.5,53.5,52.5,898,21.25,3.62,15,2024-04-30T11:29:59.000Z
70b3d50780000689,1714475700000,67.2,48.4,91.4,67.0,59.0,52.5,51.5,899,21.25,3.62,15,2024-04-30T11:15:00.000Z
70b3d50780000689,1714474799000,63.7,48.5,77.8,67.5,60.0,53.5,51.5,898,21.875,3.62,15,2024-04-30T10:59:59.000Z
70b3d50780000689,1714473900000,62.6,48.7,76.3,66.5,58.0,52.0,51.0,898,22.5,3.62,15,2024-04-30T10:45:00.000Z
70b3d50780000689,1714473000000,64.2,49.5,84.7,66.0,59.0,53.0,52.0,899,22.5,3.62,15,2024-04-30T10:30:00.000Z
70b3d50780000689,1714471200000,67.1,51.9,88.0,69.0,63.5,56.5,55.0,899,23.75,3.62,15,2024-04-30T10:00:00.000Z
70b3d50780000689,1714470299000,65.6,53.8,86.6,67.0,60.5,56.0,55.5,899,25.0,3.62,15,2024-04-30T09:44:59.000Z
70b3d50780000689,1714469399000,64.6,47.4,76.6,68.5,60.5,53.5,52.0,898,25.625,3.62,15,2024-04-30T09:29:59.000Z
70b3d50780000689,1714468500000,63.8,47.1,80.8,66.5,59.0,52.5,51.5,899,26.875,3.62,15,2024-04-30T09:15:00.000Z
70b3d50780000689,1714465799000,67.6,46.2,90.0,66.5,58.0,51.5,50.0,899,25.625,3.61,15,2024-04-30T08:29:59.000Z
70b3d50780000689,1714464000000,62.7,49.4,74.9,67.0,58.0,52.5,51.5,899,20.625,3.6,15,2024-04-30T08:00:00.000Z
70b3d50780000689,1714463099000,69.0,49.4,88.5,69.0,60.0,52.5,52.0,898,16.875,3.6,15,2024-04-30T07:44:59.000Z
70b3d50780000689,1714462200000,67.4,50.6,84.3,70.5,61.0,54.0,53.0,898,15.625,3.59,15,2024-04-30T07:30:00.000Z
70b3d50780000689,1714461300000,63.9,46.6,81.0,67.5,58.5,52.5,51.0,897,15.0,3.59,15,2024-04-30T07:15:00.000Z
70b3d50780000689,1714460401000,63.8,47.8,78.2,67.5,58.0,52.0,51.0,899,14.375,3.59,15,2024-04-30T07:00:01.000Z
70b3d50780000689,1714459499000,64.5,46.8,79.4,68.5,58.5,53.0,51.0,898,13.75,3.59,15,2024-04-30T06:44:59.000Z
70b3d50780000689,1714458600000,65.6,50.1,84.6,68.0,60.0,54.0,53.0,898,13.125,3.59,15,2024-04-30T06:30:00.000Z
70b3d50780000689,1714457700000,64.9,47.3,78.1,68.5,60.5,53.0,52.0,898,12.5,3.59,15,2024-04-30T06:15:00.000Z
70b3d50780000689,1714456800000,64.3,46.0,79.8,67.5,58.5,52.0,50.0,897,11.875,3.59,15,2024-04-30T06:00:00.000Z
70b3d50780000689,1714455901000,65.8,48.7,82.3,69.5,61.0,54.0,53.0,898,11.875,3.59,15,2024-04-30T05:45:01.000Z
70b3d50780000689,1714455000000,65.8,46.6,82.3,69.0,60.5,52.5,51.0,897,11.875,3.59,15,2024-04-30T05:30:00.000Z
70b3d50780000689,1714454101000,64.2,48.3,75.7,68.5,59.5,53.0,52.0,898,11.25,3.59,15,2024-04-30T05:15:01.000Z
70b3d50780000689,1714453200000,63.5,45.6,78.0,67.5,57.0,49.5,48.0,898,10.625,3.58,15,2024-04-30T05:00:00.000Z
70b3d50780000689,1714452300000,65.1,45.0,83.1,69.0,58.0,50.0,48.5,898,10.625,3.59,15,2024-04-30T04:45:00.000Z
70b3d50780000689,1714451400000,62.7,45.9,74.2,67.5,56.0,49.0,48.5,898,10.625,3.58,15,2024-04-30T04:30:00.000Z
70b3d50780000689,1714450500000,64.4,45.5,81.4,68.0,57.0,49.5,48.0,897,10.625,3.59,15,2024-04-30T04:15:00.000Z
70b3d50780000689,1714449601000,63.0,45.7,80.4,67.0,55.5,50.5,49.0,899,10.625,3.59,15,2024-04-30T04:00:01.000Z
70b3d50780000689,1714447800000,59.4,41.6,73.9,62.0,52.0,46.0,44.5,898,11.25,3.59,15,2024-04-30T03:30:00.000Z
70b3d50780000689,1714446900000,60.2,40.8,79.5,61.5,52.5,45.5,44.0,898,11.25,3.59,15,2024-04-30T03:15:00.000Z
70b3d50780000689,1714446000000,67.1,39.5,84.0,69.5,55.0,44.0,42.0,899,11.25,3.59,15,2024-04-30T03:00:00.000Z
70b3d50780000689,1714444199000,53.6,38.2,71.2,54.0,43.0,39.0,39.0,898,11.875,3.59,15,2024-04-30T02:29:59.000Z
70b3d50780000689,1714443300000,45.8,38.1,66.0,44.5,40.0,39.0,38.5,899,11.875,3.59,15,2024-04-30T02:15:00.000Z
70b3d50780000689,1714442399000,57.0,38.0,77.7,57.5,47.5,39.5,38.5,898,11.875,3.59,15,2024-04-30T01:59:59.000Z
70b3d50780000689,1714441500000,53.6,39.0,71.8,54.0,43.5,40.0,39.5,898,11.875,3.59,15,2024-04-30T01:45:00.000Z
70b3d50780000689,1714440600000,73.7,47.5,84.7,79.0,66.5,52.0,49.5,899,11.875,3.59,15,2024-04-30T01:30:00.000Z
70b3d50780000689,1714439699000,74.6,59.5,85.4,80.5,62.5,61.5,61.5,899,11.875,3.59,15,2024-04-30T01:14:59.000Z
70b3d50780000689,1714438799000,72.0,58.0,84.2,75.5,63.5,61.0,60.5,898,11.875,3.59,15,2024-04-30T00:59:59.000Z
70b3d50780000689,1714437900000,62.8,46.6,72.2,67.0,60.5,51.0,49.0,898,12.5,3.59,15,2024-04-30T00:45:00.000Z
70b3d50780000689,1714437000000,48.3,38.3,67.0,50.0,40.5,39.0,38.5,899,12.5,3.59,15,2024-04-30T00:30:00.000Z
70b3d50780000689,1714436099000,54.2,38.2,75.9,54.5,41.0,38.5,38.5,898,12.5,3.59,15,2024-04-30T00:14:59.000Z
70b3d50780000689,1714435200000,54.4,38.5,75.1,55.5,42.5,39.0,39.0,898,12.5,3.59,15,2024-04-30T00:00:00.000Z
70b3d50780000689,1714434300000,53.3,38.1,72.9,53.5,40.0,38.5,38.5,898,12.5,3.59,15,2024-04-29T23:45:00.000Z
70b3d50780000689,1714433400000,51.8,38.4,67.6,53.5,41.5,39.0,38.5,898,13.125,3.59,15,2024-04-29T23:30:00.000Z
70b3d50780000689,1714432500000,53.3,38.3,71.1,54.0,43.0,39.0,38.5,899,13.125,3.59,15,2024-04-29T23:15:00.000Z
70b3d50780000689,1714431599000,54.0,38.4,70.0,57.0,46.5,39.5,39.0,898,13.125,3.59,15,2024-04-29T22:59:59.000Z
70b3d50780000689,1714429800000,56.8,38.4,71.9,60.0,48.5,40.0,39.0,898,13.75,3.59,15,2024-04-29T22:30:00.000Z
70b3d50780000689,1714428900000,58.5,38.2,78.2,62.0,48.5,41.0,40.0,899,13.75,3.59,15,2024-04-29T22:15:00.000Z
70b3d50780000689,1714427999000,57.4,39.6,71.4,61.5,49.5,42.0,41.5,898,13.75,3.6,15,2024-04-29T21:59:59.000Z
70b3d50780000689,1714427100000,58.8,43.0,73.2,62.5,53.0,46.0,45.0,899,14.375,3.6,15,2024-04-29T21:45:00.000Z
70b3d50780000689,1714426199000,59.2,45.5,73.3,62.5,54.0,49.0,48.5,898,14.375,3.6,15,2024-04-29T21:29:59.000Z
70b3d50780000689,1714425300000,59.2,45.4,72.5,62.5,54.5,49.5,48.5,898,14.375,3.6,15,2024-04-29T21:15:00.000Z
70b3d50780000689,1714424400000,61.2,47.1,75.7,64.0,56.0,50.5,49.5,898,14.375,3.6,15,2024-04-29T21:00:00.000Z
70b3d50780000689,1714423500000,60.7,46.9,80.9,63.5,54.5,50.5,50.0,899,14.375,3.6,15,2024-04-29T20:45:00.000Z
70b3d50780000689,1714422599000,61.6,47.6,84.5,63.5,56.0,51.0,50.5,898,15.0,3.6,15,2024-04-29T20:29:59.000Z
70b3d50780000689,1714421700000,62.4,45.7,82.9,65.0,56.5,50.0,49.0,898,15.0,3.6,15,2024-04-29T20:15:00.000Z
70b3d50780000689,1714420800000,62.3,46.1,78.5,65.5,56.5,51.5,50.0,899,15.625,3.6,15,2024-04-29T20:00:00.000Z
70b3d50780000689,1714419899000,61.9,46.1,80.5,64.5,55.5,49.5,48.5,899,15.625,3.6,15,2024-04-29T19:44:59.000Z
70b3d50780000689,1714418999000,60.5,45.9,72.4,64.5,56.0,50.0,48.5,898,15.625,3.6,15,2024-04-29T19:29:59.000Z
70b3d50780000689,1714418100000,60.1,47.3,74.6,63.5,55.0,50.5,50.0,898,15.625,3.6,15,2024-04-29T19:15:00.000Z
70b3d50780000689,1714416299000,61.9,45.5,77.3,65.5,56.0,50.5,49.5,898,16.875,3.6,15,2024-04-29T18:44:59.000Z
70b3d50780000689,1714415400000,62.3,46.7,78.6,65.0,56.5,50.5,49.5,898,16.875,3.61,15,2024-04-29T18:30:00.000Z
70b3d50780000689,1714414500000,62.3,45.9,76.8,66.5,57.0,51.0,49.0,899,17.5,3.61,15,2024-04-29T18:15:00.000Z
70b3d50780000689,1714413599000,61.7,47.3,74.9,66.0,57.5,51.0,49.5,898,18.125,3.61,15,2024-04-29T17:59:59.000Z
70b3d50780000689,1714412700000,61.4,48.3,73.6,65.5,56.5,52.0,51.0,899,18.125,3.61,15,2024-04-29T17:45:00.000Z
70b3d50780000689,1714411799000,63.1,46.9,80.5,67.0,58.0,51.5,50.5,898,18.75,3.61,15,2024-04-29T17:29:59.000Z
70b3d50780000689,1714410900000,63.9,49.4,82.2,66.5,59.0,52.5,51.5,898,19.375,3.61,15,2024-04-29T17:15:00.000Z
70b3d50780000689,1714410000000,63.9,50.2,80.1,67.0,59.0,53.5,52.5,899,20.0,3.61,15,2024-04-29T17:00:00.000Z
70b3d50780000689,1714409099000,63.4,49.8,78.1,67.0,59.0,53.0,52.5,898,20.0,3.61,15,2024-04-29T16:44:59.000Z
70b3d50780000689,1714408200000,63.9,49.5,77.2,67.0,60.0,52.5,51.5,898,20.0,3.61,15,2024-04-29T16:30:00.000Z
70b3d50780000689,1714407300000,63.1,48.6,74.3,67.0,59.0,52.5,51.5,899,20.0,3.61,15,2024-04-29T16:15:00.000Z
70b3d50780000689,1714406399000,64.8,49.8,82.6,67.5,59.0,53.0,52.5,898,20.0,3.61,15,2024-04-29T15:59:59.000Z
70b3d50780000689,1714405500000,63.2,47.4,83.7,66.5,59.0,52.0,51.0,899,20.0,3.61,15,2024-04-29T15:45:00.000Z
70b3d50780000689,1714404599000,66.3,50.1,90.8,67.0,60.0,54.0,53.0,898,20.625,3.61,15,2024-04-29T15:29:59.000Z
70b3d50780000689,1714403700000,64.8,47.9,83.6,68.0,59.5,54.0,52.5,899,20.625,3.62,15,2024-04-29T15:15:00.000Z
70b3d50780000689,1714402799000,64.7,49.4,79.8,68.0,61.0,54.0,52.5,898,21.25,3.62,15,2024-04-29T14:59:59.000Z
70b3d50780000689,1714401000000,62.7,48.5,81.6,66.5,58.0,51.5,50.5,898,21.25,3.62,15,2024-04-29T14:30:00.000Z
70b3d50780000689,1714400100000,65.5,50.0,78.8,69.0,63.0,54.0,53.0,898,21.25,3.62,15,2024-04-29T14:15:00.000Z
70b3d50780000689,1714399200000,64.2,50.1,81.9,67.0,59.5,53.5,52.5,899,21.25,3.62,15,2024-04-29T14:00:00.000Z
70b3d50780000689,1714398299000,62.5,49.7,73.7,66.5,59.0,53.0,52.0,899,21.25,3.62,15,2024-04-29T13:44:59.000Z
70b3d50780000689,1714397399000,67.6,48.8,89.9,67.5,60.0,53.0,51.5,898,21.25,3.62,15,2024-04-29T13:29:59.000Z
70b3d50780000689,1714395599000,63.8,47.7,77.7,66.5,58.5,52.5,51.5,898,21.875,3.62,15,2024-04-29T12:59:59.000Z
70b3d50780000689,1714394700000,63.9,50.2,79.2,67.0,59.5,54.5,53.5,899,22.5,3.62,15,2024-04-29T12:45:00.000Z
70b3d50780000689,1714392900000,62.1,50.7,73.4,66.0,57.5,53.0,52.5,899,24.375,3.62,15,2024-04-29T12:15:00.000Z
70b3d50780000689,1714391999000,67.5,49.1,86.0,68.0,59.5,52.0,51.0,899,25.0,3.62,15,2024-04-29T11:59:59.000Z
70b3d50780000689,1714390200000,67.3,51.9,83.4,69.5,61.0,55.0,54.0,899,25.625,3.62,15,2024-04-29T11:30:00.000Z
70b3d50780000689,1714389299000,63.6,48.5,79.4,66.5,58.5,52.0,51.0,898,26.25,3.62,15,2024-04-29T11:14:59.000Z
70b3d50780000689,1714388400000,62.3,47.1,74.0,66.5,58.0,51.0,49.5,899,26.25,3.62,15,2024-04-29T11:00:00.000Z
70b3d50780000689,1714387499000,62.6,47.0,77.1,67.0,57.5,51.5,50.5,898,26.875,3.62,15,2024-04-29T10:44:59.000Z
70b3d50780000689,1714385699000,62.6,47.5,77.4,66.5,59.0,52.0,51.0,898,25.625,3.62,15,2024-04-29T10:14:59.000Z
70b3d50780000689,1714384800000,67.2,49.3,89.6,69.0,62.0,54.5,53.0,899,25.625,3.62,15,2024-04-29T10:00:00.000Z
70b3d50780000689,1714383899000,63.1,48.9,76.3,67.5,59.0,53.0,52.0,898,24.375,3.62,15,2024-04-29T09:44:59.000Z
70b3d50780000689,1714383000000,63.9,49.9,78.9,67.0,60.0,53.0,51.5,899,23.125,3.61,15,2024-04-29T09:30:00.000Z
70b3d50780000689,1714382099000,62.2,47.9,72.2,66.5,59.0,52.5,51.0,898,22.5,3.61,15,2024-04-29T09:14:59.000Z
70b3d50780000689,1714381200000,63.3,49.9,76.1,67.0,60.5,53.5,53.0,898,21.25,3.61,15,2024-04-29T09:00:00.000Z
70b3d50780000689,1714380300000,65.1,51.4,80.5,68.5,60.5,55.0,54.0,899,22.5,3.61,15,2024-04-29T08:45:00.000Z
70b3d50780000689,1714379399000,63.4,49.0,77.2,67.5,60.0,52.0,51.0,899,21.875,3.61,15,2024-04-29T08:29:59.000Z
70b3d50780000689,1714378499000,64.1,46.8,83.7,67.5,59.0,52.5,51.5,899,20.0,3.6,15,2024-04-29T08:14:59.000Z
70b3d50780000689,1714377599000,63.9,48.6,82.8,68.0,59.5,52.5,51.5,898,17.5,3.6,15,2024-04-29T07:59:59.000Z
70b3d50780000689,1714376700000,64.1,50.4,79.4,67.5,61.0,55.0,54.0,899,15.625,3.59,15,2024-04-29T07:45:00.000Z
70b3d50780000689,1714375799000,64.5,49.6,80.7,68.0,60.5,54.0,52.5,898,15.0,3.59,15,2024-04-29T07:29:59.000Z
70b3d50780000689,1714374000000,63.6,50.5,76.8,67.5,59.0,53.5,52.5,898,13.75,3.59,15,2024-04-29T07:00:00.000Z
70b3d50780000689,1714373100000,66.0,50.1,81.9,69.0,61.0,55.0,53.0,899,13.75,3.59,15,2024-04-29T06:45:00.000Z
70b3d50780000689,1714372199000,65.9,50.1,79.4,70.0,61.5,54.5,53.5,895,12.5,3.59,15,2024-04-29T06:29:59.000Z
70b3d50780000689,1714371303000,64.8,48.1,80.2,69.0,60.0,53.5,52.0,900,11.875,3.59,15,2024-04-29T06:15:03.000Z
